class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,10,0,1,0,0,3,0,0,0,0
displaced_people_and_evacuations,4,28,1,1,0,1,0,1,2,0
infrastructure_and_utility_damage,0,0,34,3,1,2,1,0,1,1
injured_or_dead_people,2,11,1,177,0,7,0,0,0,1
missing_or_found_people,0,0,0,5,11,0,1,0,1,0
not_humanitarian,3,3,7,4,0,104,2,2,0,9
other_relevant_information,8,3,12,3,1,45,18,1,4,11
requests_or_urgent_needs,0,0,0,0,1,0,0,1,6,0
rescue_volunteering_or_donation_effort,1,2,0,5,0,9,8,4,109,6
sympathy_and_support,0,0,0,1,0,6,0,0,4,37
