class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,18,1,1,2,0,1,4,0,1,0
displaced_people_and_evacuations,5,48,0,1,1,2,5,4,4,2
infrastructure_and_utility_damage,3,3,55,9,0,0,8,0,3,3
injured_or_dead_people,0,5,8,361,1,0,0,0,4,6
missing_or_found_people,0,0,0,8,23,2,1,1,0,1
not_humanitarian,5,4,8,17,1,118,85,4,4,15
other_relevant_information,3,7,20,11,0,32,112,5,5,10
requests_or_urgent_needs,0,0,0,1,0,0,1,7,6,1
rescue_volunteering_or_donation_effort,3,6,2,2,1,1,27,4,219,15
sympathy_and_support,2,1,0,3,0,0,4,0,7,77
