_order	tweet_id	tweet_text	class_label
3	1065276503800324097	Kanye West reportedly raises $500,000 for California wildfire relief	rescue_volunteering_or_donation_effort
6	1064156771755982848	RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .	injured_or_dead_people
9	1064228323713261568	@realDonaldTrump @FoxNews Will you talk about raking the forests, blaming #California for the fires. #CaliforniaWildfires #ClimateChangeIsReal #GOPbastards #HandsOffCalifornia #TrumpRussia #MARINESagainstTrump #VeteransAgainstTrump	not_humanitarian
12	1065033872235261952	should start a go fund me and get a million people to donate $5. help the people and get a sweet jersey	rescue_volunteering_or_donation_effort
16	1064338318702374912	Im not even surprised anymore. We figured sooner or later the little ppl will pay 4 the huge tax scam which was #1 on Trumps list. The Repubs sold their soul 2 the devil named GREED. Hurricane victims 2 still wait 4 help after Trump cut money from FEMA. GOP has no heart‼️ὄ7	not_humanitarian
37	1064453859391692800	We mourn for the lives lost and we pray for the victims of the California Wildfires. I want to thank the Firefighters and First Responders for their incredible courage in the face of grave danger.	sympathy_and_support
46	1062019022181539841	ALERT:ὢ8Ὥ1 This is DS Warfare. Not California wildfires [Research: DEWs] This is mass - murder, weaponized destruction. The people escaped onto the beach in those cars and were vaporized and killed. @JerryBrownGov is complicit. @SGTreport	injured_or_dead_people
61	1067101228201582593	@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.	not_humanitarian
64	1066460400219185152	Please donate to the Camp Fire victims in Paradise, CA. @PetStylesStacy have a wedding registry” on Amazon. Look for Camp Fire &amp; Paradise Butte County”.Matthew is from Paradise-he and his wife are helping out the community. Many people displaced, sleeping in tents.Please help!	rescue_volunteering_or_donation_effort
66	1063025646077652992	Death Toll In #California #Wildfires Rises To 56 After Popular Retiree Town Is Totally Destroyed	injured_or_dead_people
72	1061380100334276608	RT @bjpenndotcom: Sending prayers to @joerogan and all of the families affected by the horrific wildfires in California.	sympathy_and_support
75	1062337754430758912	With the death toll now at 42, and more than 7100 structures consumed, the #CampFire is the deadliest and most destructive wildland fire in California history	injured_or_dead_people
79	1062106692047921152	For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire	infrastructure_and_utility_damage
92	1067045034187472896	California wildfires death toll climbs to 87, almost 500 still unaccounted for - ABC News -  via @ABC The Tree Huggers who are against Forest Management principles as practiced in Europa and some Easter US States	injured_or_dead_people
95	1066453248259883010	@SenWarren The wildfires in California have no correlation to climate change. The correlation of CA wildfires is the liberal government wont do control burns and people are not educated on causes of fire, because obviously you are one of them as well. God bless America.	not_humanitarian
