label,precision,recall,f1,support,error_rate
caution_and_advice,0.40425531914893614,0.6785714285714286,0.5066666666666666,28,0.3214285714285714
displaced_people_and_evacuations,0.594059405940594,0.8333333333333334,0.6936416184971098,72,0.16666666666666663
infrastructure_and_utility_damage,0.424,0.6309523809523809,0.507177033492823,84,0.36904761904761907
injured_or_dead_people,0.8836633663366337,0.9272727272727272,0.9049429657794676,385,0.07272727272727275
missing_or_found_people,0.7352941176470589,0.6944444444444444,0.7142857142857144,36,0.3055555555555556
not_humanitarian,0.6075949367088608,0.735632183908046,0.6655112651646446,261,0.26436781609195403
other_relevant_information,0.5555555555555556,0.14634146341463414,0.23166023166023164,205,0.8536585365853658
requests_or_urgent_needs,0.23809523809523808,0.3125,0.27027027027027023,16,0.6875
rescue_volunteering_or_donation_effort,0.9074889867841409,0.7357142857142858,0.8126232741617357,280,0.26428571428571423
sympathy_and_support,0.6136363636363636,0.8617021276595744,0.7168141592920354,94,0.13829787234042556
