label,precision,recall,f1,support,error_rate
caution_and_advice,0.3958333333333333,0.6785714285714286,0.5,28,0.3214285714285714
displaced_people_and_evacuations,0.5686274509803921,0.8055555555555556,0.6666666666666667,72,0.19444444444444442
infrastructure_and_utility_damage,0.4230769230769231,0.6547619047619048,0.5140186915887851,84,0.34523809523809523
injured_or_dead_people,0.8712871287128713,0.9142857142857143,0.8922686945500634,385,0.08571428571428574
missing_or_found_people,0.6944444444444444,0.6944444444444444,0.6944444444444444,36,0.3055555555555556
not_humanitarian,0.625,0.7088122605363985,0.6642728904847397,261,0.29118773946360155
other_relevant_information,0.5967741935483871,0.18048780487804877,0.2771535580524344,205,0.8195121951219513
requests_or_urgent_needs,0.2916666666666667,0.4375,0.35000000000000003,16,0.5625
rescue_volunteering_or_donation_effort,0.911504424778761,0.7357142857142858,0.8142292490118578,280,0.26428571428571423
sympathy_and_support,0.5939849624060151,0.8404255319148937,0.6960352422907489,94,0.15957446808510634
