class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6785714285714286,0.07142857142857142,0.03571428571428571,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.08333333333333333,0.7777777777777778,0.013888888888888888,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.013888888888888888,0.0
infrastructure_and_utility_damage,0.03571428571428571,0.07142857142857142,0.6666666666666666,0.10714285714285714,0.0,0.047619047619047616,0.0,0.0,0.011904761904761904,0.05952380952380952
injured_or_dead_people,0.0,0.02077922077922078,0.03636363636363636,0.9090909090909091,0.005194805194805195,0.012987012987012988,0.0,0.0,0.0,0.015584415584415584
missing_or_found_people,0.0,0.027777777777777776,0.0,0.16666666666666666,0.7222222222222222,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776
not_humanitarian,0.01532567049808429,0.02681992337164751,0.038314176245210725,0.04980842911877394,0.007662835249042145,0.7816091954022989,0.03065134099616858,0.0038314176245210726,0.011494252873563218,0.034482758620689655
other_relevant_information,0.04390243902439024,0.03902439024390244,0.15121951219512195,0.03414634146341464,0.00975609756097561,0.5414634146341464,0.11707317073170732,0.014634146341463415,0.00975609756097561,0.03902439024390244
requests_or_urgent_needs,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.4375,0.25,0.0625
rescue_volunteering_or_donation_effort,0.010714285714285714,0.02142857142857143,0.025,0.007142857142857143,0.007142857142857143,0.060714285714285714,0.04285714285714286,0.03571428571428571,0.7285714285714285,0.060714285714285714
sympathy_and_support,0.0425531914893617,0.010638297872340425,0.0,0.02127659574468085,0.0,0.010638297872340425,0.0,0.0,0.07446808510638298,0.8404255319148937
