class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,18,2,1,0,0,3,3,0,1,0
displaced_people_and_evacuations,4,56,0,1,2,2,2,2,2,1
infrastructure_and_utility_damage,3,3,50,4,1,12,2,0,3,6
injured_or_dead_people,1,8,23,316,1,11,9,0,4,12
missing_or_found_people,0,1,1,8,21,3,0,0,0,2
not_humanitarian,4,5,2,3,1,224,4,2,2,14
other_relevant_information,4,9,17,3,1,128,28,3,4,8
requests_or_urgent_needs,0,1,0,0,0,0,0,6,8,1
rescue_volunteering_or_donation_effort,2,7,2,1,1,20,9,3,220,15
sympathy_and_support,1,1,0,1,0,5,0,0,6,80
