class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6428571428571429,0.07142857142857142,0.03571428571428571,0.0,0.0,0.10714285714285714,0.10714285714285714,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.05555555555555555,0.7777777777777778,0.0,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.013888888888888888
infrastructure_and_utility_damage,0.03571428571428571,0.03571428571428571,0.5952380952380952,0.047619047619047616,0.011904761904761904,0.14285714285714285,0.023809523809523808,0.0,0.03571428571428571,0.07142857142857142
injured_or_dead_people,0.0025974025974025974,0.02077922077922078,0.05974025974025974,0.8207792207792208,0.0025974025974025974,0.02857142857142857,0.023376623376623377,0.0,0.01038961038961039,0.03116883116883117
missing_or_found_people,0.0,0.027777777777777776,0.027777777777777776,0.2222222222222222,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555
not_humanitarian,0.01532567049808429,0.019157088122605363,0.007662835249042145,0.011494252873563218,0.0038314176245210726,0.8582375478927203,0.01532567049808429,0.007662835249042145,0.007662835249042145,0.05363984674329502
other_relevant_information,0.01951219512195122,0.04390243902439024,0.08292682926829269,0.014634146341463415,0.004878048780487805,0.624390243902439,0.13658536585365855,0.014634146341463415,0.01951219512195122,0.03902439024390244
requests_or_urgent_needs,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0625
rescue_volunteering_or_donation_effort,0.007142857142857143,0.025,0.007142857142857143,0.0035714285714285713,0.0035714285714285713,0.07142857142857142,0.03214285714285714,0.010714285714285714,0.7857142857142857,0.05357142857142857
sympathy_and_support,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.0,0.05319148936170213,0.0,0.0,0.06382978723404255,0.851063829787234
