label,precision,recall,f1,support,error_rate
caution_and_advice,0.4864864864864865,0.6428571428571429,0.5538461538461539,28,0.3571428571428571
displaced_people_and_evacuations,0.6021505376344086,0.7777777777777778,0.6787878787878787,72,0.2222222222222222
infrastructure_and_utility_damage,0.5208333333333334,0.5952380952380952,0.5555555555555556,84,0.40476190476190477
injured_or_dead_people,0.9376854599406528,0.8207792207792208,0.8753462603878116,385,0.17922077922077917
missing_or_found_people,0.75,0.5833333333333334,0.6562499999999999,36,0.41666666666666663
not_humanitarian,0.5490196078431373,0.8582375478927203,0.6696562032884904,261,0.14176245210727967
other_relevant_information,0.49122807017543857,0.13658536585365855,0.21374045801526717,205,0.8634146341463415
requests_or_urgent_needs,0.375,0.375,0.375,16,0.625
rescue_volunteering_or_donation_effort,0.88,0.7857142857142857,0.830188679245283,280,0.2142857142857143
sympathy_and_support,0.5755395683453237,0.851063829787234,0.6866952789699571,94,0.14893617021276595
