_order	tweet_id	tweet_text	class_label
37	1064453859391692800	We mourn for the lives lost and we pray for the victims of the California Wildfires. I want to thank the Firefighters and First Responders for their incredible courage in the face of grave danger.	sympathy_and_support
56	1065585572461260801	11/14 DONATIONS UPDATE: You can send both Gift and Gas cards to the following location, or make a donation directly through the following website: First Lutheran Church C/O Camp Fire Evacuees 19 Colusa Street Orland, CA 95963	rescue_volunteering_or_donation_effort
58	1061223582544482304	Update: Officials report that the #CampFire has destroyed 6,713 structures. It is now the most destructive individual fire on record in California. Seven of the top 20 most destructive fires in the state have occurred since October 2017. Utterly remarkable.	infrastructure_and_utility_damage
59	1064715400145973254	They follow wildfires and rainfall. Cycle of misery.	other_relevant_information
69	1065866575016849408	Where the was FEMA?! Grim Scene for Fire Victims in Chico California Forced to Survive in Wal  via @YouTube	other_relevant_information
71	1063170169944580096	Targeted. So who lived in the homes that were targeted ?	other_relevant_information
93	1062136369580044290	A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.	missing_or_found_people
114	1066043856347648000	@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!	not_humanitarian
197	1064492504379207680	During its review, the [California Little Hoover] Commission found that California’s forests suffer from neglect and mismanagement, resulting in overcrowding that leaves them susceptible to disease, insects and wildfire. --Feb., 2018  #CaliforniaFires	other_relevant_information
216	1066865409276739586	Aaron Rodgers isn’t the only #Packers player with a connection to California, so a bunch of them - led by LA resident Lance Kendricks, whose house barely avoided damage from the wildfires - got together to help raise money for the recovery effort:	rescue_volunteering_or_donation_effort
247	1065408460395896832	I added a video to a @YouTube playlist  Jamie Foxx &amp; Taron Egerton discuss California fires at Robin Hood	not_humanitarian
259	1064582875935371273	I added a video to a @YouTube playlist  The Reason for the California Firess The way I see it!	other_relevant_information
346	1063105381159890954	At least 56 killed, 130 missing in Californias deadliest wildfire #Topbuzz	injured_or_dead_people
351	1065327947752644610	RT @EurekaBrent: I’m enjoying a @SierraNevada at @FlyingSaucerHou. $1 of every SN sold at Saucer goes to the California Fire Relief ὠ7	rescue_volunteering_or_donation_effort
362	1064175524321275909	PG&amp;E has been busted. Watch this Video - Documents uncovered that PG&amp;E is being CONTRACTED to start the California fires. Anybody connected to the Energy Industry is pretty much #DeepState	not_humanitarian
379	1063500712410144768	The California fires are a humanitarian disaster happening in the United States right now: ὓ4 63 people have been killed ὓ4 631 people are missing ὓ4 &gt; 140 people sick with norovirus in multiple ad hoc internally displaced persons camps ὓ4 Air quality a public health hazard	injured_or_dead_people
381	1065295488524513281	California WIC Assoc @calwic is collecting cash donations to buy gift cards for basics, meals &amp; groceries for CA WIC staff who have lost homes and been affected by wildfires. #WIC #WICStrong #MomStrong	rescue_volunteering_or_donation_effort
403	1065356055511613440	If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery	caution_and_advice
409	1064443196703416321	CALIFORNIAs SELF-DESTRUCTION (fires, crime, sanctuary cities, same-sex promotion, ETC) is from its rebellion, sin &amp; ANTI-God laws. Calif. =KEY SIGN of whats coming to End Time USA *AND GLOBALLY. Unless those days were cut short, NO LIFE would be saved. (Jesus/Matt 24:22)	not_humanitarian
421	1061495651375161345	So far 23 people died from laser fires in California this year. It is murder and it was done on purpose by the CIA.	injured_or_dead_people
425	1061335845087657986	Thank you @realDonaldTrump for highlighting this policy issue and for your stewardship of the environment. Your words are both comforting &amp; helpful to all of us affected by the fires. For my small part, I’m going to use this fundraiser to help.  @gofundme	rescue_volunteering_or_donation_effort
440	1061785559788486656	your president just blamed this deadly situation that has displaced hundreds of families and taken away their homes on poor forest management” and is refusing to help California with federal funding to stop the destruction and fix the damage #notmypresident	other_relevant_information
465	1067084186035482625	ISRAELI WATER-MAKER PLANE TO HELP at #CampFireParadise The atmospheric water generator called the GEN-350, produced by the company Watergen USA, can produce up to 156 gallons of water per day and is transportable. It is carried by an , ..	other_relevant_information
473	1061143185072709635	If you have evacuated from one of the many fires burning in California today, change the cell voice mail message to update your current status and location. Then, when loved ones call, theyll know you are okay even if the call doesnt go through. #CampFire #WoolseyFire #HillFire	displaced_people_and_evacuations
