class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,6,1,0,0,0,0,9,1,1,0
displaced_people_and_evacuations,0,10,0,1,0,0,0,0,0,0
infrastructure_and_utility_damage,3,3,46,3,0,0,5,2,5,3
injured_or_dead_people,0,0,0,79,0,0,0,1,3,3
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,0,3,0,3,6,4,0,0
other_relevant_information,3,1,6,1,0,2,48,4,10,6
requests_or_urgent_needs,0,1,0,0,0,0,2,17,5,3
rescue_volunteering_or_donation_effort,2,2,3,5,0,1,62,8,273,14
sympathy_and_support,1,0,1,1,0,0,2,1,15,74
