label,precision,recall,f1,support,error_rate
caution_and_advice,0.4,0.3333333333333333,0.3636363636363636,18,0.6666666666666667
displaced_people_and_evacuations,0.5555555555555556,0.9090909090909091,0.6896551724137931,11,0.09090909090909094
infrastructure_and_utility_damage,0.8214285714285714,0.6571428571428571,0.73015873015873,70,0.34285714285714286
injured_or_dead_people,0.8494623655913979,0.9186046511627907,0.88268156424581,86,0.08139534883720934
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.5,0.1875,0.2727272727272727,16,0.8125
other_relevant_information,0.3582089552238806,0.5925925925925926,0.44651162790697674,81,0.40740740740740744
requests_or_urgent_needs,0.4473684210526316,0.6071428571428571,0.5151515151515151,28,0.3928571428571429
rescue_volunteering_or_donation_effort,0.8722044728434505,0.7378378378378379,0.7994143484626648,370,0.26216216216216215
sympathy_and_support,0.7184466019417476,0.7789473684210526,0.7474747474747476,95,0.2210526315789474
