_order	tweet_id	tweet_text	class_label
0	1110232031135449093	The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin	requests_or_urgent_needs
6	1111253334353162241	We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa	rescue_volunteering_or_donation_effort
7	1109354381491793920	Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.	other_relevant_information
8	1106895212780158976	Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE	requests_or_urgent_needs
12	1107604409461211137	Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai	sympathy_and_support
17	1112703397105463296	Govt officials, Security Services members and other stakeholders are firmly on the ground to assist victims of #CycloneIdai Contrary to fake news reports, food aid is distributed fairly at Silver Stream and Skyline Centres to over 30k people in need of food.	rescue_volunteering_or_donation_effort
18	1111677292810563585	Today @FuelReliefFund provided fuel to orphanage in Dondo, #Mozambique, destroyed by #CycloneIdai. Children with almost nothing left. Devastation all around. This wasnt just a storm, this cyclone has destroyed lives across the country.  @WFP @logcluster	rescue_volunteering_or_donation_effort
19	1106821429608226816	#CycloneIdai hits Chimanimani, destroying and sweeping away over 10 houses at Ngangu high density suburb Friday midnight. Rusitu valley also affected by floods, with proceeding to higher ground for their safety.	infrastructure_and_utility_damage
25	1106901588893990914	We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai	other_relevant_information
27	1109153837414313984	#Chimanimani #Chipinge and surrounding areas are going to need help for the next little while. Let’s come together and assist. Drop off info coming soon for all major cities! #Canada #ZimCanada #CycloneIdai	rescue_volunteering_or_donation_effort
29	1109937168280104960	How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session	other_relevant_information
34	1107574007468044288	Our hearts and prayers go out to those affected by Cyclone Idai. As @HiHZim we pray for all the families who have lost their loved ones and their homes. We also pray for the safety of those responding with rescue and relief efforts. Please take a moment to donate.	sympathy_and_support
38	1107216715698589697	#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter	other_relevant_information
39	1113418180356190208	Partisan(Unfair) Food Distribution in Chimanimani - #CycloneIdai (WATCH) -	rescue_volunteering_or_donation_effort
48	1108995395085058049	@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat	rescue_volunteering_or_donation_effort
49	1108518866857021440	Thanks .@sawyatt. .@WCKitchen you do great work throughout the world. If you are interested in providing food to #Mozambicans without, well connect you with our #GorongosaPark #CycloneIdai Relief Team.	rescue_volunteering_or_donation_effort
51	1106839592228016128	#CycloneIdai The is some real damage in my area (Villages around Nyika GP) so far I know 2 huts collapsed no one was hurt.	infrastructure_and_utility_damage
58	1116713047614271488	Together we can end #hunger : @FAOemergencies &amp; @WFP are working hand in hand by providing seedsἳD to be planted immediately and foodἵA to families of farmers who lost their crops after #CycloneIdai hit #Mozambique.	other_relevant_information
65	1117650373165162497	Tomorrow marks 1 month since #CycloneIdai struck. As we look back on the horrific days that followed, lives continue to be at risk from disease, lack of food, clean water &amp; shelter. Thanks to donors - please continue to stand w/the people of #Mozambique, #Zimbabwe &amp; #Malawi.	rescue_volunteering_or_donation_effort
68	1108466565987688448	WHO is providing urgent assistance to meet the health needs of thousands of people impacted by #CycloneIdai in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C.	rescue_volunteering_or_donation_effort
70	1107642094812909569	#CycloneIdai Update: The death toll from Cyclone Idai has risen to 82 across the country with many other victims still missing and others awaiting aid.	injured_or_dead_people
85	1107213524076498944	Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai	rescue_volunteering_or_donation_effort
86	1108898533493653504	In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:	rescue_volunteering_or_donation_effort
88	1116598121948045313	Ppl dont need good information they need accurate information on what is going on with what they pledged. @PacheduZW #CycloneIdai relief #Looting	rescue_volunteering_or_donation_effort
89	1113010548868820992	#CycloneIdai: The Canadian government will MATCH all public donations to our joint @humcoalition appeal until April 14! A huge thank you to @CanadaDev for helping us reach even more children and families affected by this devastating crisis:	rescue_volunteering_or_donation_effort
98	1109756809651412992	Lets keep our thoughts and prayers with all those affected by #CycloneIdai what they went through should never be forgoten #PrayforZimbabwe #GodIsLove	sympathy_and_support
108	1110906600791912450	Amb. Brian A. Nichols had a great meeting yesterday with Minister of Social Welfare @SekaiNzenza, discussing food security, disaster relief and labor rights. The U.S. is committed to assisting Zimbabweans affected by #CycloneIdai &amp; will continue coordinating efforts.	rescue_volunteering_or_donation_effort
109	1110234432261316608	.@CARE is delivering aid to #CycloneIdai survivors in #Malawi and #Mozambique and setting up community groups to protect women and girls from abuse.	rescue_volunteering_or_donation_effort
115	1116706649912348673	Students &amp; community at #YoungAfrica #Beira #Mozambique received cholera vaccinations at our centre. Please, keep supporting our Learn, Work and Rebuild programme. Help our #youths to reconstruct their country. Donate here:	rescue_volunteering_or_donation_effort
118	1113692976511881216	This is WITCHCRAFT,Politicians aint letting #CycloneIdai donations alone in a hurry! Question is: Why are ppl so inconsiderate? How can someone accept more than they need while their neighbours are wallowing in abject poverty&amp;are affected in the same way as them? #CycloneIdai	not_humanitarian
119	1117375458671091712	Cyclone Idai: UN appeals international community to help 1.6 mln children: United Nations, Apr 14 (UNI) One month after Cyclone Idai devastated parts of Mozambique, Malawi and Zimbabwe, the United Nations Childrens	rescue_volunteering_or_donation_effort
121	1108266812469379073	My heart goes out to the people of Mozambique and Zimbabwe affected by #CycloneIdai one of the worst weather disasters to hit the Southern Hemisphere. Lets all come together to support the good people that have lost families and have been displace.	sympathy_and_support
124	1107689021747200001	Very sad to see the shocking pics &amp; videos of the areas &amp; families affected by the devastation of #CycloneIdai ὢ2 My heart is with you! ὤFἿC	sympathy_and_support
128	1107179941052010498	Well done #ChimanimaniHotel coming through for #CycloneIdai victims opening your doors to provide assistance.  @ThreeMenOnABoat @METHI_Zimbabwe @tourism_council @WITZim @ZtaUpdates @Destination_Zim @MoHCCZim @InfoMinZW @ZBCNewsonline @trucilamutasa @263Chat	rescue_volunteering_or_donation_effort
129	1110079431597535232	Each day we hear more and more devastating news from the South Eastern Highlands of #Zimbabwe and Central #Mocambique, townships and villages completely destroyed, reports of landscape shifts and discovery of decaying bodies. #CycloneIdai	infrastructure_and_utility_damage
130	1108725101120372736	Many displaced people whose houses were damaged or destroyed by #ClycloneIdai are taking shelter in schools around Beira. Access to basic needs, like food, is limited as the city remains cut off from main supplies. More on the situation in #Mozambique:	infrastructure_and_utility_damage
135	1110277206457139200	#Cuba announced today the donation of a field hospital to #Mozambique as part of the assistance to recovery from the damages of the cyclone. A reinforcement will be sent to the Cuban medical brigade that currently works in that sister nation. @AUC_MoussaFaki @Elfadil_DSA	rescue_volunteering_or_donation_effort
136	1108454763945967617	Cyclone Idai destroyed or damaged 90% of Mozambique’s port city Beira: - Thousands of homes destroyed - Power, communication and fuel supplies all heavily damaged - Aid groups say major roads have been washed away and they are struggling to get food and medicine to residents	infrastructure_and_utility_damage
142	1107290917780770816	Madlela family joins hands with the country as we pray for the those affected by the #CycloneIdai. Let us in the affected areas not cross flooded rivers and roads. One life lost is One too many. @luphahlaTE @NobleNxumalo	sympathy_and_support
144	1111609902114529280	Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts	rescue_volunteering_or_donation_effort
145	1109838773725155329	Are they on twitter guys? The police and soldiers should be touring these areas and helping our citizens	requests_or_urgent_needs
150	1108201666686476289	#Mozambique declares state of emergency, three days of national mourning as cyclone death toll surges to more than 200  #CycloneIdai #Idai #CicloneIdai	injured_or_dead_people
153	1107501132123795456	@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️	not_humanitarian
154	1107340570928865281	Thousands of people have been displaced by the #CycloneIdai currently sweeping through Zimbabwe and Mozambique. So far 40 lives confirmed dead in Zimbabwe. Our hearts and prayers go to those affected. #Zimbabwe	displaced_people_and_evacuations
157	1107419813855617026	Donate donate donate #3mob #cycloneIdai	rescue_volunteering_or_donation_effort
161	1107870402112557056	A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)	injured_or_dead_people
164	1110184602872791046	Hi, I am Hjalte. I am part of the team of Danish rescue specialists deployed to #Mozambique from the Danish Emergency Management Agency. We are helping the locals with fresh water. I will be manning this profile for the coming weeks and keep you updated on our work. #CycloneIdai	rescue_volunteering_or_donation_effort
166	1107289259713675264	Guys in South Africa. You can donate towards #CycloneIDAI victims &amp; survivors through @bitkesh download the app or visit their website. Please retweet for awareness #Twimbos #263Chat #CycloneIdaiZW	rescue_volunteering_or_donation_effort
169	1111708011163205635	I felt the love Zimbabwe received from @AbsaSouthAfrica as a result of a terrible #CycloneIdai in #Chimanimani it provided 60 million rands. Thank you very much @Absa @AbsaSouthAfrica	rescue_volunteering_or_donation_effort
175	1108678140740677632	The #Bulawayo community has been generous and volunteers have worked hard to get relief supplies packed for the victims of #CycloneIdai . A Colbro 30 tonne rig is leaving now for Chipinge packed to the gunnels. Amhlophe Bulawayo	rescue_volunteering_or_donation_effort
183	1106879582043586562	Zimbabwe: 15 houses destroyed in Himalaya Ward 22, Mutare by floods from Cyclone Idai  #Zimbabwe #CycloneIdai #Mutare #Himalaya #MutareSouth	infrastructure_and_utility_damage
184	1107574143585845248	Our deepest and heartfelt sympathy goes out to everyone affected by the tragic cyclone Idai. We are appealing to everyone to take part in assisting our fellow Zimbabweans. Donate to the number set up by Econet #CycloneIdai #helpinghand #Zimbabwe	sympathy_and_support
189	1110768700951592961	Just found out a second cousin had moved to teach in Chimanimani- His entire family (himself, wife and 4 kids) cant be located. They are believed to have been buried under the rubble. Gosh what a disaster - my mom is pretty heartbroken #CycloneIdai	missing_or_found_people
190	1107383591917547520	Almost 850,000 people – around half of whom are estimated to be children – have been affected by severe flooding in #Malawi and #Mozambique, with the numbers set to rise as #CycloneIdai moves west.	other_relevant_information
191	1106958884923686914	RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .	rescue_volunteering_or_donation_effort
194	1107913046532521984	The response by ordinary citizens to this #CycloneIdai crisis has been remarkable! #HarareHelps has received more than 100 TONNES of in-kind donations &amp; the GoFundMe is nearly at $20K! Let’s keep donating, RT’ing, caring, praying. The need is still massive	rescue_volunteering_or_donation_effort
195	1106863231442866177	@nelsonchamisa @AusEmbZim My president how can we assist those who have been affected by the cyclone. We are ready to donate in cash or kind. Stay blessed. #CycloneIdai @hwendec @DrNkuSibanda @bsamadonhora @mdczimbabw	rescue_volunteering_or_donation_effort
208	1107202149669367809	From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping	rescue_volunteering_or_donation_effort
213	1108640674549850112	NEWS - The UK is to provide an extra £12 million of support, including food, water and shelter, to the survivors of Cyclone Idai in Mozambique, Malawi and Zimbabwe:  #UKaid	rescue_volunteering_or_donation_effort
217	1107321964316815360	We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim	sympathy_and_support
219	1108987265647288321	Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat	rescue_volunteering_or_donation_effort
227	1113327371640352768	To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai	rescue_volunteering_or_donation_effort
230	1112039299678171136	UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique	rescue_volunteering_or_donation_effort
233	1112352879824773120	἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.	rescue_volunteering_or_donation_effort
237	1110053910113386496	Aerial footage shows scale of deadly devastation caused by cyclone Idai in #Mozambique  #CycloneIdai Video courtesy: Red Cross and Red Crescent Societies	infrastructure_and_utility_damage
243	1110430648500740098	@StarFMNews This is the problem with going through gvt. Our gvt is Zanu PF. They will always abuse every opportunity like they are doing right now with the donated food in Chimanimani.	not_humanitarian
247	1108084227432763403	RT @Olwethu_45: My prayers go out to everyone in Mozambique affect by the tropical cycloneὤFἿE	sympathy_and_support
253	1108398869904273408	Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe	rescue_volunteering_or_donation_effort
260	1108302363327193088	RT @Wamagaisa: You’ve done well @DovesHoldingsZW to join the aid and relief effort. Together we can overcome #CycloneIdaiZW	rescue_volunteering_or_donation_effort
264	1108777990572425216	Homes destroyed. Roads washed away. Livelihoods ruined. Four days after making landfall in Mozambique, Malawi and Zimbabwe, Cyclone #Idai has left more than 400,000 people in need of immediate assistance. You can help:	infrastructure_and_utility_damage
270	1107603482218037248	#CycloneIdai: Lands, Agriculture, Water, Climate &amp; Rural Resettlement Minister Perrance Shiri said the special forces that have been deployed in Manicaland are carrying out their operations on foot as bad weather has hindered the use of air transport to rescue marooned victims.	other_relevant_information
274	1107661374811971584	#CycloneIdai has destroyed families, #villages and lives. Let us pray for #Gods relief	sympathy_and_support
