class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,5,1,5,1,0,1,1,0,4,0
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,1,3,58,1,0,2,0,3,2,0
injured_or_dead_people,0,0,2,75,1,0,2,6,0,0
missing_or_found_people,0,0,0,0,3,0,1,0,0,0
requests_or_urgent_needs,0,2,0,0,0,17,3,3,3,0
rescue_volunteering_or_donation_effort,1,8,9,3,0,24,256,13,53,3
sympathy_and_support,1,0,1,1,0,1,9,79,3,0
other_relevant_information,11,2,9,1,0,3,11,9,31,4
not_humanitarian,0,0,1,0,0,3,0,3,4,5
