label,precision,recall,f1,support,error_rate
caution_and_advice,0.2631578947368421,0.2777777777777778,0.27027027027027023,18,0.84375
displaced_people_and_evacuations,0.4074074074074074,1.0,0.5789473684210525,11,0.5925925925925926
infrastructure_and_utility_damage,0.6823529411764706,0.8285714285714286,0.7483870967741937,70,0.4020618556701031
injured_or_dead_people,0.9146341463414634,0.872093023255814,0.8928571428571429,86,0.1935483870967742
missing_or_found_people,0.75,0.75,0.75,4,0.4
requests_or_urgent_needs,0.3333333333333333,0.6071428571428571,0.430379746835443,28,0.7258064516129032
rescue_volunteering_or_donation_effort,0.9045936395759717,0.6918918918918919,0.7840735068912711,370,0.35516372795969775
sympathy_and_support,0.6810344827586207,0.8315789473684211,0.7488151658767773,95,0.4015151515151515
other_relevant_information,0.31,0.38271604938271603,0.3425414364640884,81,0.7933333333333333
not_humanitarian,0.4166666666666667,0.3125,0.35714285714285715,16,0.782608695652174
