class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,5,1,5,1,0,0,4,1,1,0
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,1,3,58,1,0,0,2,2,0,3
injured_or_dead_people,0,0,2,75,1,0,0,0,2,6
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,1,0,0,5,4,3,0,3
other_relevant_information,11,2,9,1,0,4,31,3,11,9
requests_or_urgent_needs,0,2,0,0,0,0,3,17,3,3
rescue_volunteering_or_donation_effort,1,8,9,3,0,3,53,24,256,13
sympathy_and_support,1,0,1,1,0,0,3,1,9,79
