class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.2777777777777778,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.0,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.014285714285714285,0.04285714285714286,0.8285714285714286,0.014285714285714285,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.04285714285714286
injured_or_dead_people,0.0,0.0,0.023255813953488372,0.872093023255814,0.011627906976744186,0.0,0.0,0.0,0.023255813953488372,0.06976744186046512
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0625,0.0,0.0,0.3125,0.25,0.1875,0.0,0.1875
other_relevant_information,0.13580246913580246,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.0,0.04938271604938271,0.38271604938271603,0.037037037037037035,0.13580246913580246,0.1111111111111111
requests_or_urgent_needs,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.10714285714285714,0.6071428571428571,0.10714285714285714,0.10714285714285714
rescue_volunteering_or_donation_effort,0.002702702702702703,0.021621621621621623,0.024324324324324326,0.008108108108108109,0.0,0.008108108108108109,0.14324324324324325,0.06486486486486487,0.6918918918918919,0.03513513513513514
sympathy_and_support,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.031578947368421054,0.010526315789473684,0.09473684210526316,0.8315789473684211
