label,precision,recall,f1,support,error_rate
caution_and_advice,0.2631578947368421,0.2777777777777778,0.27027027027027023,18,0.7222222222222222
displaced_people_and_evacuations,0.4074074074074074,1.0,0.5789473684210525,11,0.0
infrastructure_and_utility_damage,0.6551724137931034,0.8142857142857143,0.7261146496815287,70,0.18571428571428572
injured_or_dead_people,0.9382716049382716,0.8837209302325582,0.9101796407185628,86,0.11627906976744184
missing_or_found_people,0.75,0.75,0.75,4,0.25
not_humanitarian,0.4166666666666667,0.3125,0.35714285714285715,16,0.6875
other_relevant_information,0.29,0.35802469135802467,0.3204419889502762,81,0.6419753086419753
requests_or_urgent_needs,0.3469387755102041,0.6071428571428571,0.4415584415584415,28,0.3928571428571429
rescue_volunteering_or_donation_effort,0.9074733096085409,0.6891891891891891,0.7834101382488479,370,0.31081081081081086
sympathy_and_support,0.6554621848739496,0.8210526315789474,0.7289719626168224,95,0.17894736842105263
