class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,5,1,1,0,0,0,8,1,1,1
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,1,4,54,0,0,0,4,1,3,3
injured_or_dead_people,0,3,2,72,0,0,1,1,2,5
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,0,0,0,8,3,1,2,2
other_relevant_information,4,2,8,1,0,10,31,4,12,9
requests_or_urgent_needs,0,2,0,0,0,0,1,16,6,3
rescue_volunteering_or_donation_effort,1,3,5,1,0,7,33,7,306,7
sympathy_and_support,1,0,1,0,0,1,0,0,14,78
