_order	tweet_id	tweet_text	class_label
3	1110904245056950272	We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai	other_relevant_information
4	1110584283448651777	3 boxes of clothes received from Mr &amp; Mrs Chigogora of Midrand towards victims of #CycloneIdai. Thank you baba naAmai @fortunechasi	rescue_volunteering_or_donation_effort
13	1107969358519812096	CIVIL PROTECTION UNIT DISTRIBUTES FOOD IN CHIPINGE: Today the Civil Protection Unit were busy distributing food to communities affected by #CycloneIdai. More aid is still coming through from Zimbabweans across the country.	rescue_volunteering_or_donation_effort
15	1109812365132849152	Clothes donations being packed at Highlands Presbyterian Church in Harare today. This is the 26th truck thats left from here! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
32	1107507369905479681	@Pontifex The entire world pray without ceasing for southern Africa Mozambique/Zimbabwe/ Malawi Cyclone ldai has killed and destroyed families and structures	sympathy_and_support
33	1108456589391028226	RT @adventistnews: Cyclone Idai: ADRA continues to provide aid in Mozambique, Malawi, and Zimbabwe.	rescue_volunteering_or_donation_effort
37	1107951187574308865	RT @SaintAnthonysFC: Our thoughts and prayers with everyone affected by #CycloneIdai. Stay strong἟2἟F἟F἟C἟2἞C☺️ὉAὊA	sympathy_and_support
41	1110941832614154241	No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.	rescue_volunteering_or_donation_effort
42	1110172069151588354	Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here	requests_or_urgent_needs
47	1108606963124969474	#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.	rescue_volunteering_or_donation_effort
50	1108967996045692939	Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese	other_relevant_information
52	1107372085591068672	@dudumo So sad that we tend to react to events like this after they have happened. Something should have been done to evacuate people in the affected areas #cycloneidai	displaced_people_and_evacuations
54	1107202404930514944	Following Mozambique and Malawi, Zimbabwe the latest target of #CycloneIdai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure #ResilienceForAll #/news/world-africa-47595863	infrastructure_and_utility_damage
64	1110949998156484608	@PacheduZW @daddyhope @maDube_ @DrNkuSibanda this is what people on the ground have verified, not those lies that aid is being politicised. Dont create unnecessary despondency which might actually discourage relief efforts	other_relevant_information
