class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,4,1,0,0,0,0,10,1,2,0
displaced_people_and_evacuations,0,10,0,0,0,0,0,0,0,1
infrastructure_and_utility_damage,1,3,36,2,0,1,19,1,3,4
injured_or_dead_people,0,0,0,75,0,1,4,0,2,4
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,0,0,0,9,2,1,2,2
other_relevant_information,1,2,5,1,0,15,33,3,13,8
requests_or_urgent_needs,0,2,0,0,0,0,1,13,9,3
rescue_volunteering_or_donation_effort,1,3,1,1,0,9,30,5,311,9
sympathy_and_support,1,0,1,0,0,1,1,0,11,80
