label,precision,recall,f1,support,error_rate
caution_and_advice,0.5,0.2222222222222222,0.30769230769230765,18,0.7777777777777778
displaced_people_and_evacuations,0.47619047619047616,0.9090909090909091,0.6249999999999999,11,0.09090909090909094
infrastructure_and_utility_damage,0.8372093023255814,0.5142857142857142,0.6371681415929202,70,0.48571428571428577
injured_or_dead_people,0.9493670886075949,0.872093023255814,0.9090909090909091,86,0.12790697674418605
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.25,0.5625,0.34615384615384615,16,0.4375
other_relevant_information,0.33,0.4074074074074074,0.36464088397790057,81,0.5925925925925926
requests_or_urgent_needs,0.5416666666666666,0.4642857142857143,0.5,28,0.5357142857142857
rescue_volunteering_or_donation_effort,0.8785310734463276,0.8405405405405405,0.8591160220994476,370,0.1594594594594595
sympathy_and_support,0.7207207207207207,0.8421052631578947,0.7766990291262136,95,0.1578947368421053
