_order	tweet_id	tweet_text	class_label
107	1040157519249858560	In Florida, we’ve seen our share of hurricanes. Our hearts and thoughts are with the people in the path of #Florence. That storm looks ugly. Please take it seriously. Prepare. Evacuate. Be safe.	displaced_people_and_evacuations
109	1041602253977735168	RT @HeartLondonNews: A baby boys among 17 people whove been killed in the US as #HurricaneFlorence causes major flooding #HeartNews	injured_or_dead_people
136	1042053923178262529	UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:	rescue_volunteering_or_donation_effort
141	1039880237155332096	#HurricaneFlorence damage: Florence to predict $30billion damage as storm hits East Coast	infrastructure_and_utility_damage
161	1040550682950922240	#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye	displaced_people_and_evacuations
163	1041970126449508352	The @NCNationalGuard and @SCNationalGuard are still focused on lifesaving, search, rescue and relief. More than 6,600 Army and Air National Guard members are still responding to #Florence.	rescue_volunteering_or_donation_effort
190	1040274701053034497	Manakish Zaatar (Traditional Lebanese Spiced Pita Bread) •• •• •• #Layalimiami #upshow #lebanon #food #foodie #Mediterranean #middleeastern #Lebanesecuisine #miami #miamilife #zaatar	not_humanitarian
204	1041278906635112448	VIDEO: 10th &amp; Market, Wilmington NC, massive tree down, possibly from twister, 1 of 100’s on roads &amp; homes #HurricaneFlorence @FoxNews	other_relevant_information
210	1039584858778021888	Because the projected track of Hurricane Florence remains uncertain, many school staff and school bus drivers are staying away from the coast. In addition, windy conditions and flooding are possible later this week that could make school bus operations hazardous.”	caution_and_advice
214	1039898251992997890	RT @Hughley_Jr: Hurricane Florence already causing damage. It’s crazy #HurricaneFlorerence ὢ9	infrastructure_and_utility_damage
264	1041983053248122880	Generac sends technicians to help victims of Hurricane Florence	rescue_volunteering_or_donation_effort
288	1042059649577623552	Sending our thoughts and prayers to all those affected by #Florence as we try to get back into the swing of things at CSU today.	sympathy_and_support
300	1041266710500782080	A group of firefighters in Wilmington, North Carolina, knelt and prayed outside the home where a mother and her infant died when a tree fell. They were the first known deaths attributed to Florence, which was a Category 1 hurricane when it struck.	injured_or_dead_people
342	1039492509829947392	Worryingly, the odds that Hurricane #Florence will reach Category 5 before landfall have increased. That shouldnt change how you approach this storm: If you are ordered to evacuate, do it -- and if you cant, ask for help.	displaced_people_and_evacuations
352	1041574457138180096	Epic amounts of rain in North Carolina due to very slow moving #Florence - some areas have seen over 700 mm and it’s still raining! All that water has to go somewhere which means catastrophic flooding in the coming days	caution_and_advice
357	1041630356338864128	Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:	rescue_volunteering_or_donation_effort
375	1039901067285286919	Cumberland @CumberlandNC - emergency shelters opening today at 3pm. #annmiltonrealty #annmilton #HurricaneFlorence #goflo	rescue_volunteering_or_donation_effort
411	1040825929642246145	New Material, snippet* #youngwritersmg #youngwritersmgexperience #newmaterial #news #bars #lyrics #music #moremusik #tdotoriginals #toronto #producers #6ixbuzz #6ixbuzztv #welovehiphop	not_humanitarian
418	1042050231754358784	#NorthCarolina faces a complicated clean up as hog-waste lagoons and #sewage plants across the state have flooded  #florence #hurricaneflorence #carolinas #flooding #pollution	other_relevant_information
436	1041230417632747520	὞3️LIVE NOW! CNN’s Anderson Cooper was caught staging Hurricane Florence’s intensity, just hours after the Weather Channel was busted faking a similar stunt. Spread and retweet this link to help fight #Censorship! ✊ #AlexJones #Infowars #1a #USA἟A἟8	not_humanitarian
448	1039900758202703874	Just because Hurrican Florence has shifted to the left doesnt mean that parts of NC are out of the woods. Continue to prepare. Diamond Just filled the Washer Machine with Ice and Bottled Water just in case the power goes out. #HurricaneFlorence	caution_and_advice
