_order	tweet_id	tweet_text	class_label
18	902613622769242112	Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .	rescue_volunteering_or_donation_effort
23	902653937639153664	Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey	rescue_volunteering_or_donation_effort
39	903675490128596996	Nonprofits w/ special offers for #Harvey evacuees in Abilene:	displaced_people_and_evacuations
54	903747241432756224	Counting the generous Chattanooga donations for Hurricane Harvey relief. #SinclairCares. @newschannelnine @SalvationArmyUS	rescue_volunteering_or_donation_effort
60	901817983718305793	RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets	other_relevant_information
78	903684314914631680	Ime very upset over #Harvey, #Houston failed 2 adapt 2 climate change when they had many chances be4 - 3 500yr floods in few years	other_relevant_information
105	903401783158038529	We got rescued out by boat but no shelter in orange have beds left or food to feed us. Where is @RedCross @Vanessa12News @GMA @ABC #Harvey	rescue_volunteering_or_donation_effort
109	902647815314268160	There is no difference between a house of worship and a shelter.	not_humanitarian
123	901758786838388738	Our area is going to flood - that is too much water pushing its way down Memorial.	other_relevant_information
133	903047416479395840	First pic is a gym at Rockport Fulton High. Second is the First Baptist Church in Rockport. Devastating damage. #harvey	infrastructure_and_utility_damage
134	903049543952068608	@realDonaldTrump But Well cut a billion dollars out disaster relief so we can pay for the useless wall I promised Mexico would pay 4. #MAGA #HurricaneHarvey	not_humanitarian
136	903704515840360448	Hurricane Harvey: Some 7,79,000 Texans have been told to leave their homes and another 9,80,000 fled voluntarily	displaced_people_and_evacuations
159	902633597278064641	25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.	rescue_volunteering_or_donation_effort
166	903676344499888128	Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey	rescue_volunteering_or_donation_effort
178	903543412435156992	Breaking: where the #Harvey death toll stands next at #News4Today #LiveDesk	injured_or_dead_people
186	903363666753486848	impacted by #Harvey #T1D and need emergency Medtronic supplies?	rescue_volunteering_or_donation_effort
