_order	tweet_id	tweet_text	class_label
0	907771445132095488	Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.	other_relevant_information
2	908428954570289154	Tonight in our service we will be collecting the following items to help our community and all those affected by #HurricaneIrma.	other_relevant_information
3	905951544289447936	Its not raining yet but we know you are getting ready for #IRMA be safe striders Our thoughts &amp; prayers are with all our Strides families	sympathy_and_support
14	907776410198175744	My cousins house in Oakwood, Georgia damaged from tropical storm Irma yesterday. They lost ten trees. #HurricaneIrma #wsbtv2 #atlanta #irma	other_relevant_information
18	908901354961215489	Beautiful #AnnaMariaIsland today! Lots of seaweed but no damage! Cant wait to see you all again soon #amicondorentals #florida #irma	not_humanitarian
34	907965236489191424	@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.	injured_or_dead_people
42	907416340859781120	Crybaby: After Joking About Hurricane Irma, Alt-Right Icon Milo Yiannopoulos House Is Destroyed	infrastructure_and_utility_damage
55	905940652340502528	My heart is aching for those who lost their homes from Hurricane Irma :(	sympathy_and_support
57	905510422337515522	We keep helping victims of #Harvey #Hurrican We raise with #SalvationArmy $130,0000 for those	rescue_volunteering_or_donation_effort
70	909362382920548352	Those affected by Hurricanes Harvey and Irma urgently need your help. If you can, please donate now.	rescue_volunteering_or_donation_effort
77	905386123228303360	Storms flood roads, knock out power across the state	infrastructure_and_utility_damage
82	906589705382359040	Governor @BillHaslam has issued an executive order to aid evacuees of hurricane Irma.	displaced_people_and_evacuations
84	908776586920419328	#FBF You realize thats a volcano right? My thoughts exactly. #FiftyShadesDarker #FiftyShadesFreed @robinnelee @E_L_James @FiftyShades	other_relevant_information
116	907955140367450113	. @KimKalunian catches up with Westerly native on Irma relief mission with US Coast Guard	other_relevant_information
120	905657978887405569	Well goodnight all, especially @taylorswift13 and prayers going out to those in the path of hurricane Irma please stay safe	sympathy_and_support
128	907748995308642305	Global Center for Generosity Gives Hope to #HurricaneIrma victims! Food, Water, Shelter &amp; Medicine. Donate at:	rescue_volunteering_or_donation_effort
