_order	tweet_id	tweet_text	class_label
3	905951544289447936	Its not raining yet but we know you are getting ready for #IRMA be safe striders Our thoughts &amp; prayers are with all our Strides families	sympathy_and_support
7	907781150076219392	#3Novices Devastating before and after photos of Hurricane Irma destruction  AS THE utter destruction left in Hurr	infrastructure_and_utility_damage
11	908429218618368000	Floridas Gov. Rick Scott has ordered an immediate moratorium to prevent the center from receiving any patients.	other_relevant_information
14	907776410198175744	My cousins house in Oakwood, Georgia damaged from tropical storm Irma yesterday. They lost ten trees. #HurricaneIrma #wsbtv2 #atlanta #irma	other_relevant_information
18	908901354961215489	Beautiful #AnnaMariaIsland today! Lots of seaweed but no damage! Cant wait to see you all again soon #amicondorentals #florida #irma	not_humanitarian
23	908403223689658369	Day 5 with no power and my girls think we are homeless! 💔#irma #hurricaneirma #aftermath	infrastructure_and_utility_damage
34	907965236489191424	@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.	injured_or_dead_people
39	905539249692401665	Another heartbreaking story in the aftermath of #HurricaneHarvey #HoustonFlood	other_relevant_information
42	907416340859781120	Crybaby: After Joking About Hurricane Irma, Alt-Right Icon Milo Yiannopoulos House Is Destroyed	infrastructure_and_utility_damage
58	906666416371376128	Ok I need Irma to pass now so I can go back to the gym. all this food Ive been eating bec Im bored isnt helping	sympathy_and_support
82	906589705382359040	Governor @BillHaslam has issued an executive order to aid evacuees of hurricane Irma.	displaced_people_and_evacuations
88	907710224466894848	Our service members are always ready to respond. Our thoughts and prayers are with those affected by #HurricaneIrma	sympathy_and_support
95	908878605962407936	ICYMI: Some #Tampa Bay rivers still under Flood Warning after #Irma Listen:  #Florida	caution_and_advice
115	905311469851566081	My friends Alex &amp; Justin (we worked on #FishHooks together!) did a charity twitch stream today to raise $ for flood victims. Check it out!	rescue_volunteering_or_donation_effort
124	909484164788871168	@EdKrassen @IRdotnet @realDonaldTrump Not true Ed. Pres Trump very much does care about the victims of hurricane Irma. Even the news media is praising the federal response	other_relevant_information
155	906533936993517569	Hurricane Irma: Collier County orders more evacuations in East Naples and North Naples	displaced_people_and_evacuations
168	908699339861762051	11 schools in Miami-Dade to distribute free food Friday	rescue_volunteering_or_donation_effort
181	908832677385535488	Its been 4 years since a flood rocked the front range in 2013. But Colo. already has a long history with floods.	other_relevant_information
190	906609213069316097	Prayers go out to our @LBC_Hoops family and alumni who are being affected by Hurricane Irma. We stand behind you 🏀👊🏼@lancasterbible	sympathy_and_support
244	908706763637215232	TBW extends Flood Warning for the Little Manatee River At Wimauma [FL] till Sep 16, 8:24 AM GMT	caution_and_advice
247	906705931651690496	Thoughts &amp; prayers from @NBC29 to our Waterman Broadcasting family at @NBC2 &amp; @ABC7SWFL as they tell the story of #Irma. Stay safe!	sympathy_and_support
258	909070117820084225	Also went to a school converted into a shelter. 1800 Barbudans were evacuated from island after #Irma. Dont know when theyll go home.	displaced_people_and_evacuations
263	907388835809697792	WATCH: Police officer stops and picks up an American flag in middle of the road during Irma relief efforts (Via Coral Springs police)	other_relevant_information
265	908758732699586560	National Weather Service Watch Warning Advisory Summary	caution_and_advice
281	905697412374814720	RT @GMB: UN estimates 37 million people are at risk from Hurricane Irma	other_relevant_information
