_order	tweet_id	tweet_text	class_label
0	914370197988896769	On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance	other_relevant_information
2	913145214105092096	Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.	other_relevant_information
15	911623208490688513	RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake	displaced_people_and_evacuations
17	914203831139016704	Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC	displaced_people_and_evacuations
19	913358956986322944	#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests	other_relevant_information
20	914973453815472128	(LV.10) A Mapathon to Pinpoint Areas Hardest Hit in Puerto Rico - The New York Times	other_relevant_information
21	913474200593223682	We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad	other_relevant_information
35	914183735062532097	RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean	other_relevant_information
36	911629810920812544	If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE	requests_or_urgent_needs
48	914753160056594432	#DSTRDamage RT My aunt’s house got destroyed du	infrastructure_and_utility_damage
49	914252317427462144	RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity	rescue_volunteering_or_donation_effort
64	910637450439139330	Quick Note on Hurricane Maria &amp; Insured Puerto Rico Bonds. Our hearts and prayers go out to Puerto Rico.  #Markets	sympathy_and_support
76	914807828392611840	Despite progress, 1/2 of storm-hit Puerto Ricans lack #clean #water. ὏7VOA #WorldHabitatDay #HurricaneMaria #disaster #environment	other_relevant_information
84	914989215762575361	Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:	rescue_volunteering_or_donation_effort
85	914195964449009664	@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support	not_humanitarian
87	914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort
89	914464355042906112	Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.	sympathy_and_support
92	910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
96	911977230816960512	Please help Purerto Rico. They are getting desperate. Every little bit helps.	sympathy_and_support
97	911634567395602432	RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur	sympathy_and_support
99	914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage
105	912102703458865152	RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr	other_relevant_information
107	911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs
109	912013519805190144	Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.	infrastructure_and_utility_damage
112	914220249213472770	RT @k5create: This is part of us America! Our people need our help!	sympathy_and_support
124	912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people
132	914380504475901953	RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!	other_relevant_information
135	912949458861563904	Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev	rescue_volunteering_or_donation_effort
136	913491265316167680	Heres where you can drop off donations for the victims of Hurricane Maria	rescue_volunteering_or_donation_effort
137	913019445790035970	RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort
138	911568382675349505	Floods and millions without power in Puerto Rico after Hurricane Maria	other_relevant_information
178	914974347265298432	Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin	infrastructure_and_utility_damage
181	912048144862597120	Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the	infrastructure_and_utility_damage
185	910558986461761537	If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:	rescue_volunteering_or_donation_effort
189	912289520573386753	How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump	requests_or_urgent_needs
193	910637411230785536	Dominica Heavily Damaged by Hurricane Maria. Credit – Regional Security System via Storyful	infrastructure_and_utility_damage
194	913928659811135489	Refugees: Waterbury and New Britain are profiled, but your town may face a similar situation soon.  #HurricaneMaria	displaced_people_and_evacuations
197	914205285518135296	Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP	sympathy_and_support
205	910642872713609217	RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr	sympathy_and_support
208	912099529951813632	Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.	other_relevant_information
229	913478564170919937	Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR	other_relevant_information
231	911880337910784000	weve raised over 13k already Hurricane Maria relief im so fuckin proud of yall. thank you for helping. if u cant donate, spread the link!	rescue_volunteering_or_donation_effort
235	913021905128624134	WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A	requests_or_urgent_needs
236	913227756229550081	RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:	rescue_volunteering_or_donation_effort
240	912978306991104000	Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.	other_relevant_information
241	912350910176808960	Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?	infrastructure_and_utility_damage
244	911816441036513281	RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here:  :	rescue_volunteering_or_donation_effort
251	912351147284942848	San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.	infrastructure_and_utility_damage
253	911805943897133056	Were now working our way to Puerto Rico to face Hurricane Maria. Donate at  to lend a helping hand	rescue_volunteering_or_donation_effort
256	911969985370746880	PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
263	912081395991891968	RT @fema: We have four FEMA search &amp; rescue teams supporting #HurricaneMaria response efforts, with more teams on the way.	rescue_volunteering_or_donation_effort
273	911571335469584384	RT @CNNValencia: Credible information for assistance and donations to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
290	910709000320290817	#politics #media #news  Entire Country Without Power After Hurricane Maria - TYT	infrastructure_and_utility_damage
302	913791744797487104	Three ways to help after #HurricaneMaria	rescue_volunteering_or_donation_effort
303	910766792129294337	Centre of category 3 Hurricane #Maria passing to the east of the Dominican Republic. Heavy rains continue over Puerto Rico	caution_and_advice
308	912094741348716544	People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather	requests_or_urgent_needs
309	913430535308967936	RT @GFofNJ: Help #PuertoRico. They need you. Aid for people:  Aid for pets:  #Irma #Maria	requests_or_urgent_needs
314	914562195467333632	The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.	other_relevant_information
325	913515718695702529	WSBTV reports NEW AT 5: Were getting a new look at some of the damage in Puerto Rico from Hurricane Maria. Why it	infrastructure_and_utility_damage
337	912456946959056897	RT @glorifing: Puerto Rico Faces Apocalyptic Conditions: Humanitarian Crisis Grows for 3.4 Million U.S. Citizens	caution_and_advice
338	912976273881698304	RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hurricane #Maria	other_relevant_information
350	912043910846967813	We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria	not_humanitarian
352	911592477014052864	RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews	rescue_volunteering_or_donation_effort
362	912421878072999937	@davidaxelrod  Aid and assistance is and has been in Puerto Rico for days.	rescue_volunteering_or_donation_effort
364	911745199709278208	RT @PoconoRecord: Google activates crisis map and person finder for Puerto Rico and other areas affected by Hurricane Maria /	other_relevant_information
368	912329903999131654	Puerto Rico needs help. US citizens need food, water, shelter, electricity, medical supplies US govt. must respond to growing crisis.	requests_or_urgent_needs
371	912403297205547008	RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the territory’s #agriculture secretary said	infrastructure_and_utility_damage
380	914025926203023360	Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.	injured_or_dead_people
382	913374726025654272	The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #devastation.	infrastructure_and_utility_damage
384	913545250844610568	Were holding a donation drive for the victims of Hurricane Maria tomorrow - Sunday at Tropicana Field. DONATE // .	rescue_volunteering_or_donation_effort
385	911684392539521024	Lots of donations for #HurricaneMaria victims in #PuertoRico being collected @ Armando &amp; Sons Meat Market in Providence @NBC10	rescue_volunteering_or_donation_effort
396	912138109374156801	@realDonaldTrump These are Americans. Send aid.	other_relevant_information
404	912259402069143553	RT @WAVY_News: Tropical storm warning now in effect for mainland Dare County ahead of #Maria	caution_and_advice
407	913884222900731905	RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht	rescue_volunteering_or_donation_effort
413	912412526461247488	@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid	injured_or_dead_people
423	914591526470090753	Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? ᾑ4	infrastructure_and_utility_damage
434	913870885190340618	The Captain of the USNS Comfort says the goal will be to let the ships medical staff do what they need to do to help the people of Puerto Rico. Get in, join command and control, then get out of the way and let the medical staff do what their jobs.	rescue_volunteering_or_donation_effort
464	914663137101729792	RT @politstrip: More people died in #SanDiego from #HepatitisA than in #PuertoRico from #HurricaneMaria ἲA	injured_or_dead_people
477	913346949226618880	US sends more aid to Puerto Rico after Hurricane Maria devastation  #breaking #world #news #video #today #watch #al	rescue_volunteering_or_donation_effort
486	913001756522680320	Sens Nelson/Rubio write to Trimp asking for additional federal resources to assist w/recovery efforts after Hurricane Maria for Puerto Rico	requests_or_urgent_needs
487	912272420861595649	Marco Rubio is headed there to check out the damage first-hand.	infrastructure_and_utility_damage
490	913369550661541888	RT @FloridaConf: Puerto Rico is going through one of the toughest times in history but today we can help. #HurricaneMaria #PuertoRico	rescue_volunteering_or_donation_effort
492	912406649117212675	Hurricane Maria destroyed Puerto Ricos radar, a critical tool for forecasting - Washington Post	infrastructure_and_utility_damage
498	911632861375148033	Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15	injured_or_dead_people
508	912395522408947712	RT @StarWarsTime: Incoming Transmission from @TWGsite: Please Help Puerto Rico	requests_or_urgent_needs
513	914869165403537408	Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this	other_relevant_information
521	913791306958336000	RT @alejandrotorio: @5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #ch	rescue_volunteering_or_donation_effort
536	910572136443629569	RT @WPBF25News: Photos show destruction, damage from Hurricane Maria	infrastructure_and_utility_damage
544	914996544029560832	I donated. I called my Senators and Representative. You can help too. Please find a way to make a difference for others, however you can.	rescue_volunteering_or_donation_effort
550	912077263226761216	RT @luisjovalentin: Official death toll related to #HurricaneMaria increases to 10, says Gov. @ricardorossello @CaribBusiness	injured_or_dead_people
551	911584399694684160	@caribeisland PSE isnt currently operating any flights as conditions are still being assessed. More at:	other_relevant_information
552	912102926369337344	Out of all the things that didnt get destroyed with #HurricaneMaria, my gaming set up was not one of them. #ripPC #PerfExcuseforRyzen	infrastructure_and_utility_damage
567	910633557529382912	#update /Dominica Hurricane Maria: Last updated 1:25 AM, 20/9/17. Roseau: Severe flooding and heavy damage	infrastructure_and_utility_damage
580	911784329814167552	RT @NotCloudyAllDay: PLEASE HELP 900 TBs/OTTBs #HurricaneMaria #PuertoRico via @ShelleyBlodgett @CaribbeanOTTB  No	requests_or_urgent_needs
605	912413273768656901	RT @MikeOkuda: The Puerto Rico is American soil. The people of Puerto Rico are Americans. They need our help. Now.	requests_or_urgent_needs
612	913096406646378496	RT @elmoblack9: @elonmusk @solarcity can yall help save some peoples lives? #PuertoRico : Too hot, too little food, no power	other_relevant_information
622	914110810544332800	@realDonaldTrump Corporate donations have reached more than $24 million for Hurricane Maria relief efforts but you won’t hear gratitude for that #PuertoRico	rescue_volunteering_or_donation_effort
633	913180581802004480	Hurricane Maria: See the ongoing flooding in Puerto Rico  #Trending #News #Politics #Defense #Crisis	other_relevant_information
644	911694164030513153	RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up	requests_or_urgent_needs
646	912307784816955393	Ὢ8RELIEF COMMISSIONSὪ8 opening $30 avatar commissions! ὊF proceeds sent to #hurricanemaria relief in PR ἟5἟7caprottia@gmail.com ¡Gracias! ὤF❤️	rescue_volunteering_or_donation_effort
650	912082225339887616	The CAL flight to Dominica is also carrying doctors and immigration personnel to provide assistance following Hurricane Maria.	other_relevant_information
662	911595790023430145	@angel13pr Please help @angel13pr raise much needed money for Puerto Rico. . #UFamily hes needs your support.Thank ὤC. ὤFἿB for ἞8἟A	requests_or_urgent_needs
671	914730781028737024	RT @democracynow: Journalists in Puerto Rico say the death toll after Hurricane Maria is higher than reported	injured_or_dead_people
696	912138015744471040	Please pray for Puerto Rico! The island is devastated after Hurricane Maria. No power for months to come. Drinking water shortages. No gas.	sympathy_and_support
698	914278894341148678	More #Americans without safe drinking water. #HurricaneMaria was 10 days ago. #SanJuanMayor is justified in her anger w/federal response.	other_relevant_information
699	913131705074114560	RT @WCL_PIJIP: Please consider donating at @AUWCL for Hurricane Maria/Puerto Rico relief.	rescue_volunteering_or_donation_effort
703	912403505431883783	Check out this post in the Hurricane Maria vibe: Evacuations from Bali volcano swell to about 50,000	displaced_people_and_evacuations
704	911842253244641281	Hurricanes, Tornadoes, Thunder Storms. Help Kids Cope  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	caution_and_advice
707	914045433357508608	RT @snukasuper: @fema @USArmy Military conducting multiple operations to help Hurricane Maria victims	rescue_volunteering_or_donation_effort
720	910682323959652352	Amazing the trees stripped bare from CAT4 in PR. Damage in the Crescent Bch was a lot &amp; that was only TS/CAT1.	infrastructure_and_utility_damage
738	913058366838190080	Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria	rescue_volunteering_or_donation_effort
741	914978200370991104	RT @MCollazo215: In these trying times, here are some uplifting ways to support #HurricaneMaria #HurricaneIrma relief:	other_relevant_information
743	913046159610040321	RT @MeaganNBCDC: Here are some ways people in the D.C. area can help #HurricaneMaria victims in #PuertoRico. #PuertoRicoRelief	rescue_volunteering_or_donation_effort
776	912280886376304640	Hurricane Irma, Harvey, and Maria together donate now to  to save children thank you.	rescue_volunteering_or_donation_effort
797	914094265227202560	CNN Tries To Get Victims Of Hurricane Maria To Blame President Trump For This Natural Disaster. Dont Fall For @CNN #FakeNews	other_relevant_information
799	910576974325837824	To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.	sympathy_and_support
800	913049103239610368	Pastors unite for Hurricane Maria relief as Cleveland man suffers tragedy  via @fox8news	sympathy_and_support
804	910610787462373376	Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,	infrastructure_and_utility_damage
809	910749625631592448	Its destroyed everything in its path: Puerto Rico in total darkness after Hurricane Maria knocks out 100% of	infrastructure_and_utility_damage
832	911913743415742464	Drinking water, prescription drugs, gasoline, oxygen tanks, satellite phones. #HelpPuertoRico #HelpPR #MariaRecovery	sympathy_and_support
840	912367939768156160	Maria prompts tropical storm watches to be issued for Carolina and Virginia coasts -  #SaaS	caution_and_advice
843	912082436573540352	RT @AdvocateReviews: Puerto Rico was devastated by Hurricane Maria. Millions without power, water or homes. 2x Your Donation up to $100k. h	rescue_volunteering_or_donation_effort
844	910716345486110720	RT @MotherJones: Hurricane Maria destroyed everything in its path” in Puerto Rico	infrastructure_and_utility_damage
846	911583311893430272	The Puerto Rico Hurricane Maria Relief Fund has been established &amp;	rescue_volunteering_or_donation_effort
852	912332099943673856	80% of PRs crop value has been destroyed.	infrastructure_and_utility_damage
856	913333518230487040	RT @JustTrueBlue: What hell? These people are in desperate. Trump Refuses xtra Aid to Puerto Rico, Citing Business Interests	other_relevant_information
861	910794751733100544	#PrepperNews  All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico -	infrastructure_and_utility_damage
