class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,27,0,1,0,0,0,0,0,11,5
displaced_people_and_evacuations,0,26,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,0,6,251,3,1,3,0,4,8,7
injured_or_dead_people,0,0,0,53,0,3,1,1,1,1
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,0,0,1,1,0,103,28,2,3,2
rescue_volunteering_or_donation_effort,0,3,6,0,1,20,309,9,40,3
sympathy_and_support,0,0,3,1,1,16,22,82,5,3
other_relevant_information,18,13,66,2,0,38,35,16,73,50
not_humanitarian,2,1,3,0,0,6,1,7,5,28
