_order	tweet_id	tweet_text	class_label
16	913727007904628736	@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria	other_relevant_information
27	913227676734902272	RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico	sympathy_and_support
67	911571193806942214	Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:	infrastructure_and_utility_damage
95	914138245839060992	Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7	requests_or_urgent_needs
99	914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage
107	911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs
118	914480183780003842	@stanley_shedd @jimlibertarian @ChicagosFines19 Here it is..TRUTH MUST BE SHARED! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
124	912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people
149	914211706355712000	Donate your supplies for the victims of Hurricane Maria at ViVa Tampa Bay..#PuertoRico #unidosporpuertorico #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
150	914219999065104384	Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.	sympathy_and_support
187	910671596460953600	VERY SCARY VIDEO OF HURRICANE MARIA 175mph wind WARNING FLASH FLOOD PUER  via @YouTubeὤFἿCὤFἿCὤFἿChope my friends are ok	not_humanitarian
249	910584177266847744	Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas)	rescue_volunteering_or_donation_effort
251	912351147284942848	San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.	infrastructure_and_utility_damage
267	913287584503160832	@BestGoalieNever @tommychong @george_clinton @realDonaldTrump 16 dead in PR as of 2 days ago:  Two people on life support died when their hospital lost power because of no fuel	injured_or_dead_people
269	911645379933896704	Hi everyone, im going to be offline for a long time, the storm caused alot of damage on my Island P.R Wish me luckὙ2 #HurricaneMaria	infrastructure_and_utility_damage
273	911571335469584384	RT @CNNValencia: Credible information for assistance and donations to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
295	912137514831491073	When is Govt going to help US citizens in Puerto Rico and US Virgin Islands? I guess putting Black folks in their place is more important.	other_relevant_information
314	914562195467333632	The destruction in Puerto Rico is unfathomable. The weak response from the federal government is unconscionable.	other_relevant_information
315	912389320111095808	RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours	other_relevant_information
355	913541623971237888	150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud	rescue_volunteering_or_donation_effort
408	913846088322490368	RT @chadmom2: Like PR, people of USVI: all American Citizens.Their Pres is #45. Where is outrage, tweets, relief funds for them? .	other_relevant_information
469	913452311376269312	International aid rules are rigged against the Caribbean. Too rich for aid #BeCaribbeanStrong #Maria #Irma	other_relevant_information
494	912081135253037056	@straysneedlove @HPRESQ @dodo @ABC7NY Please RT and help #HurricaneMaria #cats Cat Man Glen Venezio Paypal὏2	sympathy_and_support
507	913418997479198722	RT @weatherdak: Puerto Rican Solar Farms Heavily Damaged By Maria. Imagery &amp; context &gt;&gt;&gt;	infrastructure_and_utility_damage
509	914269420868030464	Thank goodness President @HillaryClinton ordered this deployed.	other_relevant_information
513	914869165403537408	Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this	other_relevant_information
519	910617156269760512	Puerto Rico faces steep damage as Hurricane Maria batters island	infrastructure_and_utility_damage
524	910587262135685120	Puerto Rico residents ride out Hurricane Maria from their homes  #breaking #usa #world #news #video #today #watch #	other_relevant_information
