class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,74,2,10,0,0,0,0,1,9,2
displaced_people_and_evacuations,3,14,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,1,0,58,0,0,0,0,3,0,0
injured_or_dead_people,0,0,0,21,0,0,0,0,0,0
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,0,0,0,1,2,1,1,0,0,0
rescue_volunteering_or_donation_effort,0,1,1,0,1,0,25,2,10,1
sympathy_and_support,8,0,1,0,0,0,1,75,0,1
other_relevant_information,15,0,26,0,0,1,1,1,12,5
not_humanitarian,10,2,3,0,0,1,0,4,3,21
