_order	tweet_id	tweet_text	class_label
1	798452064208568320	These pictures show the alarming extent of the quake damage to this building. Keep well clear!	infrastructure_and_utility_damage
2	797804396767682560	Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz	sympathy_and_support
6	797871832120426500	Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz	caution_and_advice
9	797814517644214272	About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out	infrastructure_and_utility_damage
13	798814786888744961	UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz	rescue_volunteering_or_donation_effort
18	797793160478887937	Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz	not_humanitarian
19	797859589244846081	Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz	sympathy_and_support
20	797953098694000641	It is okay @MetService says water delivery on way	rescue_volunteering_or_donation_effort
30	797857346718306305	Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz	sympathy_and_support
41	797816210268131328	RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.	displaced_people_and_evacuations
47	798289574438969344	Good advice from MCDEM	caution_and_advice
55	797971863255318528	NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t	caution_and_advice
56	797886909640888320	#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,	displaced_people_and_evacuations
57	797997447964299264	Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz	caution_and_advice
61	798053900020371456	RT @sms1stSL: Update: 2 #dead &amp; 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA	injured_or_dead_people
69	797873179582599169	Thankful the shake was in the night, not when people were out on the streets. Hope everyone is doing okay #earthquake #eqnz	sympathy_and_support
71	798038732347609088	Theres professionalism and then theres RNZ presenters coolly rolling with it as they take an earthquake in their stride.	not_humanitarian
75	798014775338946560	At least 2 dead in New Zealand earthquake; residents flee tsunami The 7.8 magnitude earthq	injured_or_dead_people
76	797794600865804288	from a friend in burwood, christchurch #eqnz: neighbors gone, roads are packed, sirens are going off.	caution_and_advice
82	797868204064284672	Showing quake photos of supermarket aisles is misleading, broken red wine ἷ7 always so dramatic! #eqnz	not_humanitarian
84	798074520217096192	Most NZ thing ever: Former All Black captain Richie McCaw is flying in aid by helicopter after earthquakes. #eqnz #kiakaha	rescue_volunteering_or_donation_effort
89	797799087659569153	RT @03alert: Ὢ8 KAIKOURA - We have reports that The Elms Homestead &amp; Roadhouse on SH1 has completely collapsed. #EQNZ	infrastructure_and_utility_damage
94	797865612462563328	Hope everyones safe around New Zealand following the earthquake! 7.6. crazy! #eqnz	sympathy_and_support
97	798732643181281280	U.S. Navy P-3C Orion provides assistance to New Zealand after earthquake supporting critical relief efforts:  #eqnz	rescue_volunteering_or_donation_effort
