_order	tweet_id	tweet_text	class_label
2	1033158595146219520	Happy Onam to all our sisters&amp;brothers in Kerala.Salute to Army,Government Machinery,Fisher community who have rescued thousands fm marooned water. This humanitarian act reflects the spirit of Onam.Let us express our solidarity to Kerala with big or small donation.#KeralaFloods	rescue_volunteering_or_donation_effort
7	1033204655688318976	Reestablishing water supply in Kerala. Availability of drinking water is prime concern after floods. Flood has caused severe damage to supply lines. CRPF is immensely engaged in rehabilitation, men are deployed to work day and night on war footing to bring back normalcy.	infrastructure_and_utility_damage
21	1039087159976910848	Based on the severity of #Keralafloods on August 15, #Dial1298 Emergency Ambulance Services voluntarily started rescue operations and were successful in saving more than 360 people stranded in various parts of the state. Read more -  #Ziqitza	rescue_volunteering_or_donation_effort
61	1030755872798986240	Kerala is facing its worst flood in 100 years; death toll climbs to 324	injured_or_dead_people
67	1030987378184224768	We need leaders like this to spread awareness. The time is now, please help. #kerala #KeralaRains #KeralaFloods	other_relevant_information
79	1036642439304491008	flood affected kerala facing rat fever 12 Dead Since August 1	injured_or_dead_people
103	1032124670554791937	Floods are a state of mind! Hence hes leaving with escape velocity of Jupiter! #KeralaFloods #KeralaFloodRelief #BloodlessEid	other_relevant_information
107	1033218265659539456	@pewdiepie @Honorglobal @HonorGermany Heres a picture of us working #CrazyFast at a flood relief camp in my district. Honor has offered free service on water logged phones for people affected by Kerala floods. Thank you. ❤️ #Respect #RebuildKerala	rescue_volunteering_or_donation_effort
111	1032640792450355200	Pakistans PM @ImranKhanPTI tweets on #KeralaFloods. Says, We send our prayers and best wishes to those who have been devastated by the floods in Kerala.	sympathy_and_support
127	1035026570635882497	Catch us live at Manhattan Bar Exchange on 31st August 2018, 7.30pm onwards! We are doing our bit through this concert to raise funds for flood relief in Kerala &amp; Kodagu. It’s a long	rescue_volunteering_or_donation_effort
145	1039054435027116032	Together We Will – A Campaign to Support Those Who Need Us. For details please read our blog post  #socialgood #causes #volunteer #4change #giveback #dogood #crisiscommons #philanthropy #charity #keralaflood #kerala #keralafloods #standwithkerala	sympathy_and_support
152	1031518475272036352	Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi	infrastructure_and_utility_damage
159	1030396590261825537	Really saddened by the suffering Keralites are going through due the floods! My thoughts and prayers are with them! Lets all extend our full support to them in any which way possible. #Keralafloods	sympathy_and_support
161	1032337459009314816	Why is the @narendramodi Govt denying to accept Rs. 700 crore Kerala flood relief grant from the UAE? why so nasty politics over natural calamity in the state? Shame! @UN @UNICEF @INCIndia @AITCofficial @MamataOfficial @derekobrienmp @JhaSanjay @INCKerala #KeralaFloods	other_relevant_information
171	1032133536906665994	Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates	rescue_volunteering_or_donation_effort
188	1032155557753282560	RT @scroll_in: Kerala flood relief: Sex workers in Maharashtra donate Rs 21,000, will raise more funds	rescue_volunteering_or_donation_effort
206	1031517226858246144	Go to  to share your location and get help seamlessly. You can request food, water, shelter, clothes and other necessities through this portal. Lets stand together and help our brothers and sisters! #KeralaFloods #SaveKerala #KeralaBlasters	requests_or_urgent_needs
216	1032634782356840449	Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:	requests_or_urgent_needs
225	1030410368537903105	If you knw of pple who require help or have loved ones stuck in Aluva and does not have access to food or water or are unable to reach them and you want us to check on them, please let us knw. Vijay Varghese Paul +91 9538231157 Vivek Paul +91 9987155718 #KeralaFlood #DoKerala	rescue_volunteering_or_donation_effort
229	1032062294182621184	Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending	rescue_volunteering_or_donation_effort
250	1032538878027001856	Thank you everyone for staying united and for all your much needed help. We are all one and lets stay like this alwaysὤF❤️. #KeralaFloods #KeralaFloodRelief #BigBossMalayalam @Pearle_Maaney @asianet	sympathy_and_support
258	1032138084173926400	Rescue team save my 2 month old baby frm #keralafloods. Thanks to rescue team, n now the time for rehabilitation and rebuilding of kerala. Together v can #rebuildkerala. Pls help us.	rescue_volunteering_or_donation_effort
266	1030917723293773824	Our fellow citizens in #Kerala need our help: #KayKayMenon makes an earnest plea For donation details visit:  #KeralaFloods #IndiaForKerala	rescue_volunteering_or_donation_effort
270	1032077376438460416	Chennai entrepreneurs launch online platform to help Kerala flood victims  #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
295	1033292769853427712	Prime Minister has given a step-motherly treatment to Kerala in releasing relief funds. Why was the relief work delegated to @DefenceMinIndia , who seemed more interested in dominating the state minister? #KeralaFloods	rescue_volunteering_or_donation_effort
296	1030405124630310912	#KeralaFloods: 75,000 Houses Washed Away, Rs 700 Crore Worth Crops Damaged @vinodkumarmenon #NationalNews #MiddayNews Get all the latest news at	infrastructure_and_utility_damage
310	1034770366403497985	Lots of Malayalees lost their lifes wealth and house. Cleaning &amp; making the houses back to normal is an uphill task. Have anyone seen any Abrahamists doing such hard work to help the #KeralaFloods victims?	rescue_volunteering_or_donation_effort
321	1034727933812850688	Zero Malabar sabha has urged believers across world to contribute for #KeralaFloodRelief to bank acc of Spandan which is formed by Bishops under leadrship of Mar Alanchery instead of CMs relief fund. It will b a big blow to govt. All our Temples has contributed to govt only	rescue_volunteering_or_donation_effort
324	1032295778436272128	Flagged off a truck filled with medicines to help the Kerala flood victims. Since past few days, the flood waters of Kerala have come down, threatening to spread diseases. Keeping this in mind, DDDNH administration has sent 60 different type of medicines to Kerala.	rescue_volunteering_or_donation_effort
337	1036097923350650880	Some looted the distillery during floods. Imagine what happens afterwards.	other_relevant_information
339	1030857278793154560	Are you looking for latest updates on #KeralaFloods, #Kerala maps, or simply wish to help/donate or seek assistance? We, @TheQuintLab, have put together a comprehensive guide to one of the worst disasters in the states history. #IndiaforKerala @TheQuint	other_relevant_information
344	1030756578855546880	Can anyone post the link to donate money for #KeralaFloodRelief???	rescue_volunteering_or_donation_effort
357	1033129500580577281	#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi	rescue_volunteering_or_donation_effort
364	1030874292689358853	#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5	rescue_volunteering_or_donation_effort
391	1032563767878582272	Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief	injured_or_dead_people
392	1032531644865888256	Goa CM Manohar Parrikar sanctions Rs 5 Crores as Goa Govt’s contribution towards Kerala CM’s relief fund for Kerala flood relief operations. #KeralaFloods (file pic)	rescue_volunteering_or_donation_effort
404	1035559072982917120	behalf of @collectorseoni1 all trainees have donated ₹10000 for #KeralaFloodRelief	rescue_volunteering_or_donation_effort
409	1031764819840520192	Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers	rescue_volunteering_or_donation_effort
425	1032624105235857410	The worst floods in a century have devastated God’s Own Country #Kerala. Make a #donation and help people rebuild their lives. Visit:  or call: 0471-2517297 | 0471-2115054 | 0471-2115098 @TheOfficialSBI @CMOKerala @NDRFHQ @ndmaindia #KeralaFloodRelief	rescue_volunteering_or_donation_effort
434	1030822596407947264	This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days	sympathy_and_support
448	1031117382859677697	Attention please : Hearing that the shortage of baby foods in many camps across kerala. Those who collects food please note this. #Keralafloods	requests_or_urgent_needs
457	1030821320093650945	We people of #malegaon express our deep sympathies with the people suffering from kerala floods. We pray, may Allah help you in this hour of grief &amp; destruction. May the dedicated team effort rescue the last person trapped. In our sincere prayers.. #KeralaFloods	sympathy_and_support
463	1032628535561732096	#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM	rescue_volunteering_or_donation_effort
464	1032083387027283968	Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia	rescue_volunteering_or_donation_effort
476	1030842699707047936	#KeralaFloodRelief - Scenes from RESCUE operations at Thalayolaparambu on road connecting #Kottayam #Vaikom. Heavy #flooding continues in #Kottayam #Kerala @timesofindia @TOIKochiNews #KeralaReliefFund	rescue_volunteering_or_donation_effort
483	1032220991642951680	RT @ComedyTonic: Caaaamaaan 1 2 3 start #KeralaFloods #KeralaFloodRelief Donate here : #ComedyTonic	rescue_volunteering_or_donation_effort
492	1031535545527279616	Donate some crore sir	rescue_volunteering_or_donation_effort
494	1030793601092005893	Friends are stuck at chengannur with essential goods. Any leads where to drop them to get airlofted since the roads are cut off @dhanyarajendran #Chengannur #KeralaFloods #KeralaFloodRelief #Idukki	requests_or_urgent_needs
497	1035035024049942528	RT @htTweets: Man serving life sentence in Bengal jail wants to donate Rs 1 lakh for Kerala flood victims	rescue_volunteering_or_donation_effort
522	1030714440608571392	Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund	rescue_volunteering_or_donation_effort
527	1030901629191704577	Please donate for #Kerala. You can go to , or go to @amazonIN &amp; send supplies directly to any of the listed NGOs. I sent mine to @goonj . Im also going to send clothes, shoes, whatever I can. Im not challenging you, but I am asking you for help. ὤFἿD	rescue_volunteering_or_donation_effort
528	1030719264225816577	RT @unnis_m: Attorney General KK Venugopal Donates Rupees One Crore To CM’s Relief Fund via @LiveLawIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
529	1032647451767922689	Kya baat Hai !!! Dear Keralites, Pappu will bring German designed dams to get relief from Pinarayi flood gates. Till then Sanghis &amp; Army will provide you succour	not_humanitarian
532	1031180100971032577	My thoughts &amp; prayers are with the people of #Kerala during this difficult time. We all pray for the safety and wellbeing of our countrymen. Join me in contributing to the CM Distress Relief Fund. Details here -	sympathy_and_support
535	1035426407831273472	Now that people got relief from rains and floods, its time to start a living from zero. Many have lost their source of earning. Lets ease their stress a bit. Donate   @MyKartavya @NASSCOMfdn #KeralaFloodRelief	rescue_volunteering_or_donation_effort
539	1032959716299661319	Hello @RahulGandhi can you please list out what was your congress performance other than extraordinary corruptions.. How many congress leaders are out on the ground to help #KeralaFloods victims You and your leaders are ready to loot from dead bodies also..	not_humanitarian
553	1033332386166005760	CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata	infrastructure_and_utility_damage
560	1032229376144945153	Happy #EidAlAdha to everyone. May you all have a very happy and blessed Eid. Enjoy these amazing days and remember those who need our help. #KeralaFloodRelief	sympathy_and_support
569	1030841395236356098	#KeralaSOS #KeralaFlooding very distressing to see gods own country reeling under the deluge of water #prayersforkerala and timely help please.	sympathy_and_support
572	1031787926697340929	Shout out to everyone drawing helping hands for people starnded in Kerala floods. Amazing stories of rescues, people contributing for relief funds, above all our Armed forces for their services. This is real India and UNITED WE STAND. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
578	1031190951996227584	God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF	rescue_volunteering_or_donation_effort
582	1031804236810649600	#Update#Keralafloods2018 #IndianArmy Medical teams has provided medical aid to more than 746 personnel. Medical teams moved from Trivendrum &amp; Secunderabad. Befitting their motto SARVE SANTU NIRAMAYA medical teams working tirelessly to provide relief #OpMadad #KeralaFloodRelief	rescue_volunteering_or_donation_effort
588	1032817350809202688	Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes	other_relevant_information
589	1033099679859273729	@bhak_sala Every human being in this world feel compassionate towards us keralites during the time of #KeralaFloods and we people in Kerala are thankful for that. But we have a problem when rss and bjp backstab us when we need help. We have a problem towards their hate campaign towards us.	sympathy_and_support
595	1033037178673061889	If #UAE didnt offer, from where this #700 cr figure came? Seems to be a plant by #Kerala CM / FM (ie higher figure than the Rs 600 cr interim relief given by centre) to divert attention from their failures in #KeralaFloods / #KeralaFloodReliefs	other_relevant_information
601	1034166432228167680	@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma	rescue_volunteering_or_donation_effort
625	1032726261074980865	Dear @narendramodi @PMOIndia @CMOKerala, I urge you to send a unit of @moefcc to this affected places, as wild beings might increase the death toll which would again be disheartening. @alphonstourism #KerelaFloodRelief #KerelaFloods	requests_or_urgent_needs
627	1031372146071822336	@jandkgovernor N.N. Vohra has conveyed to @vijayanpinarayi CM of #Kerala, the sorrow and sincere sympathy of the people and the Govt of JandK over the tragic loss of hundreds of innocent lives and the enormous damage to properties on account of the worst #flood crisis.	sympathy_and_support
644	1031551733401509888	Changanasserry ( Kottayam - Kerala ) #ThalapathyVMIMembers Collects and Hand over Food Items To People Who Affected By Flood In Kerala. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
652	1030749947186954240	Thanking the sheikh for helping #KeralaFloods victims	rescue_volunteering_or_donation_effort
687	1033996867611156480	The Kerala floods will likely reduce its gold demand by half ahead of the festive season. The state is Indias largest buyer of the precious metal. #KeralaFloods #goldprice #jewellery @keralajewellers Read the full story hereὄ7	not_humanitarian
693	1032202435140485123	Distributing 8400 water bottles across 3 relief camps for #KeralaFloodRelief in partnership with @PepsiCo. Thank you to everyone who has supported our work with such generosity. We can keep this going when we do it together! Donate now and keep it going:	rescue_volunteering_or_donation_effort
697	1034641342561845249	Kerala flood donation till now from north to south, from west to far east, everyone came forward in support. But we will put posters of Gulf ka Prince who gave us ὑ4ὑ4ὑ4. PS: J&amp;K sent 2 crores also	rescue_volunteering_or_donation_effort
702	1031802784176193536	@BigBazaar @kishore_biyani ji Is it possible to have any extra discount on below items which are urgently needed for #KeralaFloodRelief ? So tht we can help in best of our capacities, if one pays to Big Bazaar by Net Banking or by Card. * I want to send 1 Ton Rice	rescue_volunteering_or_donation_effort
716	1035196461242351617	The help keeps flowing!! thanks to schools; organisations; citizens of District Jhajjar to contribute towards #KeralaFloodRelief under leadership of DC @sonalgoelias through District Red Cross society..#HumanityForAll	rescue_volunteering_or_donation_effort
720	1033360451587862529	It is horrifying to see Kerala in this situation. My heart goes out to people who have lost their homes and livelihoods. Lets pray for the safety of everyone in Kerala #Keralafloods	sympathy_and_support
721	1030734611096252417	@CMOKerala #KeralaSOS Two kids and mother(Beena Kumari, Rohini) stuck near Chakkulam, Thalavadi Panchayat, Thudangiyil veedu Landmark: LP School Date:18/08, 1.50PM Need urgent support to provide them water and food, and evacuated immediately #Keralafloods	requests_or_urgent_needs
725	1033306453157859329	#Ekal #USA has set up a DiY #campaign to raise #funds for 330 #villages and #Ekal #schools in #Idukki and #Wayanad affected by #Kerala #floods. Please support these villagers in this hour of need.	sympathy_and_support
727	1031819192008421376	Thanks for writing in to us. It is important for everyone to come together at this time of need, and Dettol has always been committed to helping people when they need it the most. For the people affected by the Kerala floods, we are dispatching our products (1/2)	rescue_volunteering_or_donation_effort
735	1032348957786038272	@sardesairajdeep I guess the aid is not enough but government doing the right thing by going on a phased approach @sardesairajdeep @BDUTT I think you both should be silent coz nobody in India listens to u #KeralaRains	not_humanitarian
751	1032628674544132096	@MyTeam_11 giving ur donation for the Kerala Flood Victims #DilSeViruGiri @virendersehwag	rescue_volunteering_or_donation_effort
752	1032997465836933125	Kerala floods: Health Ministry approves additional Rs 18.71cr grant #Keralafloods #JagatPrakashNadda #NationalRuralHealthMission #NDRF #Keralarescuecamp	rescue_volunteering_or_donation_effort
754	1037016765077700608	RT @niravuparambil: This little boy Mohammed Shinan donated his pocket money to CMDRF #KeralaFloods	rescue_volunteering_or_donation_effort
755	1032275891479400449	#SevaBharathi Kerala Flood Rescue &amp; Relief Activities 2018 at a glance. Men, Machinery and all other resources were used 24X7 to give a healing touch to the flood victims. Hats off @RSSorg @BJP4Keralam @BJP4India @DattaHosabale @vskkerala @samvada @rajeshpadmar @KiranKS	rescue_volunteering_or_donation_effort
760	1031117936868581377	Vijay Fans Kollam Nanbans Karunagapally Town Committee ready with next round of essential materials for Kerala Flood Relief ᾑD Proud of see our boys from every corner of the district getting involved in. #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
773	1031500493334310913	Kerala floods: Odisha IAS,IPS officers to give one-day salary #KeralaFloods #KeralaFloods2018 #KeralaRains #Kerala #PinarayiVijayan @CMOKerala @narendramodi @rajnathsingh @rajnathsingh @indiannavy @PIBTvpm @IAF_MCC @Naveen_Odisha @CMO_Odisha	rescue_volunteering_or_donation_effort
799	1033205439582924800	A very important thread, which has security implications in the Southern states. The Kerala Flood is being used by vested interests, to peddle a negative narrative. May see, from top to bottom.	other_relevant_information
800	1036192888034455552	Volunteers from HF #India have been clearing up damage at the Sree Maha Vishnu #Hindu Temple in Wayanad following damage from the recent #KeralaFloods	rescue_volunteering_or_donation_effort
813	1038999257183744000	Why didnt they released dam water on time what they were waiting for Careless flood..	other_relevant_information
824	1032224308255498240	#ENDvIND It is an excellent gesture by the Indian team to not only dedicate the win to Kerala flood victims but also donate the entire match fees.	rescue_volunteering_or_donation_effort
830	1032490583309217792	Relief material from South Central Railway	rescue_volunteering_or_donation_effort
