_order	tweet_id	tweet_text	class_label
2	1033158595146219520	Happy Onam to all our sisters&amp;brothers in Kerala.Salute to Army,Government Machinery,Fisher community who have rescued thousands fm marooned water. This humanitarian act reflects the spirit of Onam.Let us express our solidarity to Kerala with big or small donation.#KeralaFloods	rescue_volunteering_or_donation_effort
89	1030751605103251457	I have received such heartbreaking news about the flood in Kerala in India that has already killed more than 300 people. A fellow mutual informed me about this. I send my condolences to those affected and send my upmost hope that everyone will be safe. Please, stay strong.	injured_or_dead_people
162	1032295777593249793	At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief	infrastructure_and_utility_damage
169	1031005330174398464	#KeralaFloods2018 #PrayForKerala Dear all, My state calling for help in the crisis of natural calamity..! Heavy rain, massive floods and disastrous land sliding all through the state of Kerala, India..!! Many lost their life, many lost	sympathy_and_support
184	1030389024345665537	RT @V6_Suresh: Hero @ramsayz donates 5 lakhs to victims of #KeralaFloods through @CMOKerala ὄFὄF	rescue_volunteering_or_donation_effort
189	1031117260130213888	#Shared #keralafloods Hi we r travelling from Chennai to Ekm tonight. Planning to carry medicines..if anyone in Chennai wishes to deliver medicines to the relief camp ..baby food ..pls contact Us on Shilpa..9538993376, Arun..9745265766	requests_or_urgent_needs
249	1033338551138570240	The people of Kerala come together to ensure the rescue &amp; relief to the millions of people impacted after the #KeralaFloods. Meanwhile, global capitalism threatens another finance crisis &amp; everyday people feel the impact of neoliberal reforms. For more:	rescue_volunteering_or_donation_effort
263	1030983622478704645	Camps ready in #Kollam #keralaSOS	rescue_volunteering_or_donation_effort
273	1031153469065900032	Next 5 days there wont be heavy rainfall in Kerala: IMD  #KeralaFloods #KeralaFloodRelief #Kerala #Flood #KeralaRain #IndianArmy #heavyrains #prayforkerala #flooding #BeStrong #staysafe #IdukkiDam	other_relevant_information
306	1030890650588209152	@vivekpoduval For Medical Assitance in #KeralaFloodRelief, in Ernakulam &amp; Thrissur here is the number provided by IMA (Thread) Ernakulam District Chairman Dr Dinesh N 9847032494, Co-ordinator Dr Sreekumar sarma G 9645099551, IMA Cochin Branch President Dr varghese cheriyan 9400645077.	rescue_volunteering_or_donation_effort
