_order	tweet_id	tweet_text	class_label
11	1061152568443719680	Hey guys. If you could say a prayer for some family members in Thousand Oaks, California and some friends in Camarillo, California (USA), I would appreciate it. Big fires there. Thanks so much. ✌ἿB❤️ὄDἰ8ᾑ3	sympathy_and_support
14	1064569138058792962	Ive just posted a new blog: Nearly 1,000 Still Missing in California Wildfires	missing_or_found_people
20	1062080145576456197	Evacuees at Camp Fire incident center being told they’ll be able to check on their property in days to weeks.” Area not habitable for months.” Damage comparable to Cat. 5 hurricane #campfire @KQEDnews	displaced_people_and_evacuations
36	1061381308750807040	It’s no accident these fires are in wealthiest areas of California. Because no law enforcement agencies monitor militant Muslim &amp; Antifa groups for fear of being labeled racists, these groups plan &amp; carry out quick &amp; dirty plots to hurt Americans. These fires are one tactic.	not_humanitarian
39	1061171436725981184	Our thoughts are with our emergency service colleagues and communities currently being affected by the fires burning in #California.	sympathy_and_support
49	1064743401978019840	RT @NBCNewYork: UPDATE: 79 confirmed dead in devastating northern California wildfire	injured_or_dead_people
52	1065019609785364480	Im happy to announce that we raised over $1000 for the California Community Fund’s Wildfire Relief Fund last night at monday_monday_at_hotel_cafe!! Thanks to all of the	rescue_volunteering_or_donation_effort
74	1061694284519358464	How come there is no reporting on @JerryBrownGov and what he has done to promote and allow these fires? @ChrisCuomo @jaketapper @maggieNYT @seanhannity @TuckerCarlson #MAGA #CaliforniaWildfires #BrowardElectionFraud #Qanon #AskTheQuestion	not_humanitarian
93	1062136369580044290	A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.	missing_or_found_people
97	1061384261570195456	More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires	requests_or_urgent_needs
104	1062795467770286080	Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the	displaced_people_and_evacuations
106	1061310391991422976	You are a festering hemorrhoid on the butt of humanity. Nine people have died so far.	injured_or_dead_people
107	1066570636137570304	Screw displaced Americans , they parasites are invading America,they have to be the top priority! The Left truly hates Americans!	displaced_people_and_evacuations
111	1065274741726957568	#How California’s Governor Turned Latest Fire Into Unprecedented Disaster	not_humanitarian
117	1061413722877517824	Can this fucker get any more narcissist? Gross. People were legit killed by these fires and he just Wants to pint fingers.	not_humanitarian
120	1062123483566653440	Paradise lost, along with many other communities, as fires continue to ravage California. Authorities confirmed today that 31 people have died &amp; 228 are still unaccounted for. Its unclear if Trump will approve the disaster relief requested by Gov Brown.	injured_or_dead_people
121	1065475997045149698	RT @ranimolla: Youre not making it up: East Coast hurricanes have gotten more media coverage than California wildfires	other_relevant_information
125	1061367190035841025	Trump blames California wildfires on poor forest management, threatens to withhold payments as death toll rises to 11 ; FOX Says ZERO No CRITICISM	not_humanitarian
149	1061138458410856448	As fires rage through northern and southern California right now, please consider donating to the Wildfire Relief Fund to help folks whove lost their homes, belongings, and more:	rescue_volunteering_or_donation_effort
150	1066887014350376961	#BREAKING: The #CampFire, worst wildfire in California, is now 100% contained. 85 people are dead, 249 people are unaccounted for, 153,336 acres of land have been burned, and 14,500 buildings (including homes obviously) have been destroyed. // @bri_sacks	injured_or_dead_people
154	1065262323873411072	»MGN-AFRICA® pin:263789F4 » Relentless California wildfires leave 84 dead, over 800 unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California. »  @wizkidayo	missing_or_found_people
155	1065689410480394240	RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :	rescue_volunteering_or_donation_effort
158	1065351929235152901	North Cali Native Aaron Rodgers Donating $1 Million To California Wildfire Victims.	rescue_volunteering_or_donation_effort
175	1066844250418044929	RT @MarketWatch: California’s deadliest wildfire finally contained; death toll rises to 85	injured_or_dead_people
177	1064611150493446144	builders in the #California are on track to add 645,000 homes in highly #fire-prone zones by 2050. #marcoslaw #legalbizglobal	other_relevant_information
197	1064492504379207680	During its review, the [California Little Hoover] Commission found that California’s forests suffer from neglect and mismanagement, resulting in overcrowding that leaves them susceptible to disease, insects and wildfire. --Feb., 2018  #CaliforniaFires	other_relevant_information
200	1062845006182895616	@SorchaScorcher @USlawreview Forest management is really not that complicated. Just show people pictures of all the diseased trees, dead fall, and underbrush. Show them how loggers can clear this underbrush and fuel that drives wildfires. California has chosen not to do this.	other_relevant_information
220	1064721159227207680	Washington firefighters returning from California wildfires	rescue_volunteering_or_donation_effort
230	1065399407514972160	OMG, but the mudslides will also begin and the misery will be compounded when trying to identify victims. #wildfires	other_relevant_information
243	1065254299171733504	California man recovers engagement ring in wildfire rubble	rescue_volunteering_or_donation_effort
250	1062107640539549698	As huge wildfires continued to devour forests, homes, and businesses across California over the weekend, President Trump lashed out  @vadum (full text, link below) Enjoy this? RT it!	infrastructure_and_utility_damage
261	1064740308825456641	@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard &amp; emotional work after a week of running &amp; gunning”	rescue_volunteering_or_donation_effort
268	1061669440222162944	@realDonaldTrump You are correct President Trump. California is a rogue state. Bad Governor and now an even worse Gov elect. Who is starting the fires? Help Mr President! #wwg1wga #Qsentme #maga #patriothere	not_humanitarian
297	1061503831719079936	Fires across California fueled by very dry conditions and warm, strong Santa Ana winds have destroyed thousands of homes, caused 25 fatalities and scorched over 100,000 acres	infrastructure_and_utility_damage
299	1064683354866442240	@RUonetoo @IngrahamAngle @LifeZette @NBCNews Firefighters call Trump tweet on California wildfires ‘reckless and insulting’	not_humanitarian
307	1062124000342654977	Lady Gaga lends a hand at California wildfire shelter: You are not alone, and we have each other	rescue_volunteering_or_donation_effort
309	1061455475194048512	CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding.	injured_or_dead_people
319	1062380752728416257	Firefighter surveying damage in Paradise, Calif. was able to recover an American flag. This fire has killed more than 30 people with another 228 still unaccounted for.	injured_or_dead_people
335	1062775601063493633	Wildfires in California have killed at least 48 people and many more are still missing. What causes wildfires and are they becoming more common?	injured_or_dead_people
341	1064639586226397189	Carmichael Dave launches campaign to help California fire victims.	rescue_volunteering_or_donation_effort
347	1061277806892539905	RT @KTLA: Trump blames California wildfires on gross mismanagement of the forests, threatens to withhold federal funding	not_humanitarian
348	1064684936005918720	@MikeMasco @FOX29philly Mikehow unusual is it that we’re seeing some smoke and haze from the fires in California?	not_humanitarian
353	1065975922107531264	We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths	injured_or_dead_people
362	1064175524321275909	PG&amp;E has been busted. Watch this Video - Documents uncovered that PG&amp;E is being CONTRACTED to start the California fires. Anybody connected to the Energy Industry is pretty much #DeepState	not_humanitarian
366	1066516529066463232	UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today	infrastructure_and_utility_damage
388	1062329599973937152	The MSM is shameful. National outlets are paying more attention to California wildfires in the South, because it effects celebrities, meanwhile in the North over 40 dead, an entire city and numerous towns obliterated.	injured_or_dead_people
395	1064980440140918786	3. If I were going to donate any money to anything it would be to help the California wildfires, not an overpriced concert venue.	rescue_volunteering_or_donation_effort
398	1061291112902492160	CTA News Release: Educators Devastated by Fires Ravaging Northern and Southern California, Working Together to Support Colleagues, Students and Families  #CampFire #ParadiseFire #WoolseyFire #MalibuFire	rescue_volunteering_or_donation_effort
399	1061281852638613504	A normal person‘s reaction to wild fires is not to blame the state where they occurred and threaten to take away their funding to manage forest land.	other_relevant_information
403	1065356055511613440	If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery	caution_and_advice
411	1061383500438351872	As relentless wildfires destroy communities in Northern California and Ventura County, dangerous fire-prone weather conditions will resurface in San Diego beginning Sunday.	caution_and_advice
423	1064922149905932288	Prisoners are making $1/hour to fight wildfires in CA. Demand justice for Californias prisoners !	rescue_volunteering_or_donation_effort
426	1061413386108485633	Death toll rises in raging Northern Calif. wildfire Authorities are working to confirm the identities of more bodies found as the powerful blaze rips through entire neighborhoods in Paradise, Calif. Mass evacuations »	injured_or_dead_people
428	1064258732769472512	Fact Check: Did California Governor Jerry Brown veto a wildfire management bill, increasing the risk of wildfires? Full Report:  #CampFire #WoolseyFire	other_relevant_information
441	1061135039671529473	RT @BBCWorld: California wildfires: Malibu homes burn as death toll climbs to nine	injured_or_dead_people
448	1064147514583072768	Relentless California wildfires leave 79 dead, nearly 1,300 others still missing  Now, look here fellow tweeters: KNOW THIS: I LOVE THIS TIE ABOVE ALL OTHER TIES THAT 45TH EARS..JUST A VERY HANDSOME TIE. CHURCHILL	injured_or_dead_people
451	1061691194495852545	I’m sorry guys I can’t get over this Hundreds of thousands of people are being displaced. Homes and livelihoods are being destroyed, people are dying and our PRESIDENT is focusing on who’s to blame rather than mobilizing to help anyone. He is a miserable excuse for a man.	displaced_people_and_evacuations
463	1064270147077033985	California is a horrible mess right now with citizens struggling due to the fires. I know, because I am one of them. No home. Not clothes. No necessary items. No meds. Doctors overwhelmed by the displaced. All help needs to go to those like me that need assistance. NOT ILLEGALS!	displaced_people_and_evacuations
465	1067084186035482625	ISRAELI WATER-MAKER PLANE TO HELP at #CampFireParadise The atmospheric water generator called the GEN-350, produced by the company Watergen USA, can produce up to 156 gallons of water per day and is transportable. It is carried by an , ..	other_relevant_information
476	1061532063910760448	California wildfires threaten Hollywood sets and celebrity homes The historic Paramount Ranch was among those to burn down.	other_relevant_information
477	1064957200634806272	Interior Secretary Ryan Zinke says its not time for finger-pointing over California fires, then blames radical environmentalists	other_relevant_information
482	1065540326847324160	Hedge Rewind to November 11, 2018@12:10am Death toll jumps to 25 in California wildfires; 57,000 buildings threatened  #USA TODAY Published via	injured_or_dead_people
484	1064781848381874177	Heres an extended look at the damage in Paradise from Livecopter 3, as the smoke cleared enough today for us to get in. We know some people still wonder about their homes as the #CampFire still has evacs. @PMLBob this video is not covered with graphics.	infrastructure_and_utility_damage
