class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,19,2,1,0,0,0,1,0,3,2
displaced_people_and_evacuations,5,60,1,0,1,2,0,0,0,3
infrastructure_and_utility_damage,3,5,53,11,0,0,1,7,2,2
injured_or_dead_people,0,10,9,357,2,0,0,6,0,1
missing_or_found_people,0,1,0,7,25,0,0,1,0,2
requests_or_urgent_needs,0,0,0,1,1,5,7,1,0,1
rescue_volunteering_or_donation_effort,2,9,11,3,2,8,206,15,11,13
sympathy_and_support,3,1,0,1,0,0,7,81,0,1
other_relevant_information,10,7,36,9,1,4,2,7,30,99
not_humanitarian,5,6,14,15,2,2,3,14,8,192
