class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,19,2,1,0,0,3,2,0,1,0
displaced_people_and_evacuations,5,60,0,0,1,2,2,2,0,0
infrastructure_and_utility_damage,3,5,53,11,0,1,3,0,1,7
injured_or_dead_people,0,8,9,355,2,3,0,0,0,7
missing_or_found_people,0,1,0,7,25,2,0,0,0,1
not_humanitarian,5,6,13,16,2,191,10,2,4,12
other_relevant_information,11,7,32,6,1,104,30,5,1,8
requests_or_urgent_needs,0,0,0,1,1,1,0,6,6,1
rescue_volunteering_or_donation_effort,2,9,11,3,2,14,10,8,205,15
sympathy_and_support,3,2,0,1,0,2,0,0,7,79
