class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,19,2,1,0,0,4,1,0,1,0
displaced_people_and_evacuations,6,56,1,0,2,2,2,2,1,0
infrastructure_and_utility_damage,3,6,56,9,0,4,0,0,1,5
injured_or_dead_people,0,8,14,350,2,5,0,0,0,6
missing_or_found_people,0,1,0,6,26,2,0,0,0,1
not_humanitarian,4,7,10,13,2,204,8,1,3,9
other_relevant_information,9,8,31,7,2,111,24,3,2,8
requests_or_urgent_needs,0,1,0,1,1,1,0,7,4,1
rescue_volunteering_or_donation_effort,3,6,7,2,2,17,12,10,204,17
sympathy_and_support,4,1,0,2,0,1,0,0,7,79
