class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,18,2,2,0,0,4,1,0,1,0
displaced_people_and_evacuations,4,57,0,1,1,2,2,2,2,1
infrastructure_and_utility_damage,3,3,51,4,1,10,3,0,3,6
injured_or_dead_people,0,8,19,321,1,11,8,0,4,13
missing_or_found_people,0,1,1,10,20,3,0,0,0,1
not_humanitarian,3,5,2,3,1,224,3,2,2,16
other_relevant_information,3,10,21,2,1,131,23,2,4,8
requests_or_urgent_needs,0,0,0,0,0,1,0,7,7,1
rescue_volunteering_or_donation_effort,2,7,1,1,1,20,11,2,218,17
sympathy_and_support,1,2,0,1,0,6,1,0,5,78
