_order	tweet_id	tweet_text	class_label
5	1066980665579712512	Search For The Missing In California Wildfires Continues: Dozens of disaster workers from	missing_or_found_people
17	1062123968428003328	We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.	rescue_volunteering_or_donation_effort
34	1063139373724643329	48 people confirmed dead in CAs historicslly WORST EVER CAMP FIRE ENVIRONMENTAL EPIDEMIOLOGISTS ( real smart environmental doctors) expect that this and future fires will cause smoke waves thatll screw air quality for 82million Americans from Oregon to the Great Plains	injured_or_dead_people
63	1065216522975612928	Just in: Heavy rain could trigger flash floods, mudslides in areas scorched by wildfires  via @AJBCSurveys #whatsnew #stayinformed	caution_and_advice
115	1061457872507219969	RT @bennydiego: Death toll jumps to 23 in Northern Californias Camp Fire after officials announced 14 more bodies have been recovered.	injured_or_dead_people
204	1064920769912864773	Smoke from California wildfires is pooling over D.C. The sky has been a little extra hazy, and sunsets a little more colorful.	other_relevant_information
209	1063622415962509312	#BREAKING: Eight additional bodies were found and at least 1,000 people are missing.	injured_or_dead_people
219	1062002910119256069	RT @Independent: California wildfires continue to rage as death toll rises to 31 - follow live updates	injured_or_dead_people
223	1066548383932866567	Neil Young and Miley Cyrus Among Celebrities Who Lost Homes in California Wildfires	infrastructure_and_utility_damage
232	1064569014863708160	Meet the Prisoners Being Paid $1 an Hour to Battle the Deadly Climate-Fueled Fires of California  via @democracynow	rescue_volunteering_or_donation_effort
263	1065491484160507904	@TIME please consider Jose Andres for Person of the Year. He fed 4 million meals in Puerto Rico, hurricane victims in Florida &amp; the Carolinas, and is now on his way to California to feed the victims of the fires.	rescue_volunteering_or_donation_effort
283	1062847603761655808	What’s Pissing Me Off Today? Cold. Fires. Trump. #california #californiafires #campfire #woolseyfire #climatechange #globalwarming #fucktrump #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot	not_humanitarian
289	1064270313096007680	1/2 ὒ5Ἑ5 Sun 11/18 Klamath Falls has #donations for #CampFire Survivors &amp; will distribute via their Kare-a-van - due in #Chico approx 6:30pm Keep an ὄ0 out ὋBὑ7  #ParadiseFire #resources #ParadiseStrong #DisasterAssistTeam #CampFireJamesWoods	rescue_volunteering_or_donation_effort
306	1061160297090568194	Why not BC Canada? There are so many wildfires here every year!	other_relevant_information
335	1062775601063493633	Wildfires in California have killed at least 48 people and many more are still missing. What causes wildfires and are they becoming more common?	injured_or_dead_people
336	1061984591924346880	San Antonio firefighters are on their way to help California as they fight devastating wildfires. @GovAbbott says 200 Texas firefighters are deploying. the fires in California have killed at least 31 people so far and many remain unaccounted for. @KENS5	injured_or_dead_people
