_order	tweet_id	tweet_text	class_label
0	728674116773904384	RT @FoothillsFCU23: In response the to the #FortMacFire we will be collecting cash donations at the gate before our final preseason game ht	rescue_volunteering_or_donation_effort
4	730606066023665665	$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste	infrastructure_and_utility_damage
5	729510573235417088	Labatt brewing water for Fort McMurray relief. #labatts	rescue_volunteering_or_donation_effort
7	728819311070994432	RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires	other_relevant_information
8	729052093995081728	RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona	displaced_people_and_evacuations
9	734066329578143746	Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire	caution_and_advice
13	729120603823710208	RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire	rescue_volunteering_or_donation_effort
17	730555481815539712	RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt	displaced_people_and_evacuations
20	728603599090024449	@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?	displaced_people_and_evacuations
21	728981598159282177	RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc	caution_and_advice
29	728601875444944897	@atbfinancial 2/2 the wildfire situation if I were to win please donate it to the Red Cross #FriendshipPays	rescue_volunteering_or_donation_effort
30	728609383563862017	Communities south of Fort McMurray ordered to leave as wildfire advances	displaced_people_and_evacuations
35	730016314123685889	CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating	displaced_people_and_evacuations
41	728606798282919936	RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB	rescue_volunteering_or_donation_effort
54	734189825943801856	Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray	rescue_volunteering_or_donation_effort
56	728621774372405249	#Kamloops new car dealers band together to accept new clothing, household items etc for #Fort McMurray wildfire victims.	rescue_volunteering_or_donation_effort
63	729870945125441536	RT @sconaserves: Finished a 30-level Diploma course? Msg us for a contact email to donate your notes to Gr. 12 wildfire evacuees. #AlbertaS	rescue_volunteering_or_donation_effort
70	728743896868651008	RT @wpgfirefighter: Our thoughts&amp;prayers-brothers&amp;sister Firefighters&amp; Paramedics in Fort Mac. Be safe fighting those fires Fort Max http	sympathy_and_support
72	728544705865129985	RT @TheStarPhoenix: From Red Cross donations to radiothons, Saskatchewan steps up to help Fort McMurray evacuees  ht	rescue_volunteering_or_donation_effort
77	728592953162252288	Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire	other_relevant_information
81	729334461762961409	RT @twittem: Inspired by #FortMac 100% of proceeds from this Alberta Wildfire Relief tee will benefit Canadian Red Cross #ymmfire	rescue_volunteering_or_donation_effort
82	728870660508770304	DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m	infrastructure_and_utility_damage
86	729099553547243521	RT @SuzanneTWN: Some good news on another tough day for #YMMfire crews. $44 million raised for Fort McMurray Wildfire Relief. /	rescue_volunteering_or_donation_effort
89	732624421538697218	#BC #Sikhs drive $1 million in aid to #FortMac #wildfire evacuees:  #bcpoli #SikhFederation	rescue_volunteering_or_donation_effort
90	734814182818750464	RT @Christian_LTW: Wanna see us play main stage at Warped?! Help us out!! Spread it like wildfire!	not_humanitarian
92	732351446822322177	RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio	displaced_people_and_evacuations
94	728967503175503872	Rex Murphy on the Fort McMurray Wildfire. Coming to the aid of others is what Canadians do!	rescue_volunteering_or_donation_effort
96	728547747515731968	#BCnews Fort McMurray wildfire: 85,000 hectare beast grows, northern evacuation efforts continue	displaced_people_and_evacuations
