class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.5,0.05555555555555555,0.05555555555555555,0.0
displaced_people_and_evacuations,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.04285714285714286,0.04285714285714286,0.6571428571428571,0.04285714285714286,0.0,0.0,0.07142857142857142,0.02857142857142857,0.07142857142857142,0.04285714285714286
injured_or_dead_people,0.0,0.0,0.0,0.9186046511627907,0.0,0.0,0.0,0.011627906976744186,0.03488372093023256,0.03488372093023256
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0,0.1875,0.0,0.1875,0.375,0.25,0.0,0.0
other_relevant_information,0.037037037037037035,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.0,0.024691358024691357,0.5925925925925926,0.04938271604938271,0.12345679012345678,0.07407407407407407
requests_or_urgent_needs,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.6071428571428571,0.17857142857142858,0.10714285714285714
rescue_volunteering_or_donation_effort,0.005405405405405406,0.005405405405405406,0.008108108108108109,0.013513513513513514,0.0,0.002702702702702703,0.16756756756756758,0.021621621621621623,0.7378378378378379,0.03783783783783784
sympathy_and_support,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.021052631578947368,0.010526315789473684,0.15789473684210525,0.7789473684210526
