class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.2777777777777778,0.05555555555555555,0.2777777777777778,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.014285714285714285,0.05714285714285714,0.8142857142857143,0.014285714285714285,0.0,0.0,0.04285714285714286,0.014285714285714285,0.0,0.04285714285714286
injured_or_dead_people,0.0,0.0,0.03488372093023256,0.8488372093023255,0.011627906976744186,0.0,0.0,0.011627906976744186,0.011627906976744186,0.08139534883720931
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0625,0.0,0.0,0.3125,0.3125,0.1875,0.0,0.125
other_relevant_information,0.1125,0.025,0.1,0.0125,0.0,0.0375,0.4375,0.0625,0.1,0.1125
requests_or_urgent_needs,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.10714285714285714,0.5714285714285714,0.14285714285714285,0.10714285714285714
rescue_volunteering_or_donation_effort,0.002702702702702703,0.01891891891891892,0.02702702702702703,0.008108108108108109,0.0,0.008108108108108109,0.15135135135135136,0.06486486486486487,0.6891891891891891,0.02972972972972973
sympathy_and_support,0.010526315789473684,0.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.031578947368421054,0.010526315789473684,0.11578947368421053,0.8105263157894737
