label,precision,recall,f1,support,error_rate
caution_and_advice,0.29411764705882354,0.2777777777777778,0.28571428571428575,18,0.7222222222222222
displaced_people_and_evacuations,0.4074074074074074,1.0,0.5789473684210525,11,0.0
infrastructure_and_utility_damage,0.6705882352941176,0.8142857142857143,0.7354838709677418,70,0.18571428571428572
injured_or_dead_people,0.9240506329113924,0.8488372093023255,0.8848484848484849,86,0.15116279069767447
missing_or_found_people,0.75,0.75,0.75,4,0.25
not_humanitarian,0.45454545454545453,0.3125,0.3703703703703703,16,0.6875
other_relevant_information,0.3211009174311927,0.4375,0.37037037037037035,80,0.5625
requests_or_urgent_needs,0.3076923076923077,0.5714285714285714,0.4,28,0.4285714285714286
rescue_volunteering_or_donation_effort,0.9074733096085409,0.6891891891891891,0.7834101382488479,370,0.31081081081081086
sympathy_and_support,0.6814159292035398,0.8105263157894737,0.7403846153846154,95,0.18947368421052635
