class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,6,1,4,0,0,0,5,1,1,0
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,2,3,56,1,0,0,3,2,0,3
injured_or_dead_people,0,0,3,74,1,0,1,0,2,5
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,1,0,1,0,0,5,3,4,0,2
other_relevant_information,14,2,11,1,0,5,29,4,7,8
requests_or_urgent_needs,0,2,0,0,0,0,1,19,3,3
rescue_volunteering_or_donation_effort,1,9,9,1,0,3,48,41,242,16
sympathy_and_support,0,0,0,1,0,0,3,1,7,83
