label,precision,recall,f1,support,error_rate
caution_and_advice,0.25,0.3333333333333333,0.28571428571428575,18,0.6666666666666667
displaced_people_and_evacuations,0.39285714285714285,1.0,0.5641025641025641,11,0.0
infrastructure_and_utility_damage,0.6666666666666666,0.8,0.7272727272727272,70,0.19999999999999996
injured_or_dead_people,0.9487179487179487,0.8604651162790697,0.9024390243902439,86,0.13953488372093026
missing_or_found_people,0.75,0.75,0.75,4,0.25
not_humanitarian,0.38461538461538464,0.3125,0.3448275862068966,16,0.6875
other_relevant_information,0.3118279569892473,0.35802469135802467,0.3333333333333333,81,0.6419753086419753
requests_or_urgent_needs,0.2638888888888889,0.6785714285714286,0.38,28,0.3214285714285714
rescue_volunteering_or_donation_effort,0.9201520912547528,0.654054054054054,0.7646129541864138,370,0.34594594594594597
sympathy_and_support,0.6916666666666667,0.8736842105263158,0.772093023255814,95,0.12631578947368416
