tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1110232031135449093,The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin,requests_or_urgent_needs,sympathy_and_support,0.85,,ok
1107582662506676224,⁦@MSF_Zimbabwe⁩; assessment for medical care #CycloneIdai,other_relevant_information,other_relevant_information,0.85,,ok
1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1111677292810563585,"Today @FuelReliefFund provided fuel to orphanage in Dondo, #Mozambique, destroyed by #CycloneIdai. Children with almost nothing left. Devastation all around. This wasnt just a storm, this cyclone has destroyed lives across the country.  @WFP @logcluster",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1106821429608226816,"#CycloneIdai hits Chimanimani, destroying and sweeping away over 10 houses at Ngangu high density suburb Friday midnight. Rusitu valley also affected by floods, with proceeding to higher ground for their safety.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1113073085643513856,"We never stop taking care of those in need, including little Boogli” - a baby pangolin separated from her mother by wildlife traffickers and rescued by #GorongosaRangers. She slept with us through #CycloneIdai and had to be walked daily, dodging lightening storms and flooding.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1107933957184802816,"A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107574007468044288,Our hearts and prayers go out to those affected by Cyclone Idai. As @HiHZim we pray for all the families who have lost their loved ones and their homes. We also pray for the safety of those responding with rescue and relief efforts. Please take a moment to donate.,sympathy_and_support,sympathy_and_support,0.9,,ok
1111578377134243840,"@Cycloneidai As we stand in solidarity with those affected by Cyclone Idai ,donations can be made into Steward Bank Account 1004771423",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108366623948374016,"Cyclone Idai has compromised clean water supplies in the affected areas. This is why we are making a donation of mineral water, soap and sanitary pads to assist relief efforts.Our thoughts and prayers go out to those affected by this natural disaster. #cycloneidai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110941832614154241,No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1107372085591068672,@dudumo So sad that we tend to react to events like this after they have happened. Something should have been done to evacuate people in the affected areas #cycloneidai,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1107202404930514944,"Following Mozambique and Malawi, Zimbabwe the latest target of #CycloneIdai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure #ResilienceForAll #/news/world-africa-47595863",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1110822033145896960,"#CycloneIdai | The first set of cargo flights with our relief supplies have landed in Beira, #Mozambique. Learn more about our emergency response and how you can help:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1116713047614271488,Together we can end #hunger : @FAOemergencies &amp; @WFP are working hand in hand by providing seedsἳD to be planted immediately and foodἵA to families of farmers who lost their crops after #CycloneIdai hit #Mozambique.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1108466565987688448,"WHO is providing urgent assistance to meet the health needs of thousands of people impacted by #CycloneIdai in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108898533493653504,"In CARE’s experience, separating families puts women and girls at risk of sexual exploitation and abuse. In the aftermath of #CycloneIdai CARE is working to reunite families and provide emergency family shelters with solar lighting in bathrooms. Donate:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108040286960263168,"@ZANUPF_Official As we are Donating foodstuffs,Money etc to the people affected by the Cyclone.l just pray that all of the stuff gets theresomeone’s garage or warehouse might be full right nowTiri kukuonaiὄ0#CYCLONEIDAI",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1108271578989690880,"Catastrophic, &amp; getting worse by the hour. Water levels to rise by as much as 9 more metres. Thinking of our colleagues, friends, &amp; families affected. HT to INGC and our @UN colleagues + others working tirelessly on response. @wfp_mozambique @UNICEF_Moz @DFID_Moz @CateTurton",sympathy_and_support,sympathy_and_support,0.8,,ok
1108396088019599362,Please help us support those affected by #CycloneIdai. Find out how to donate below.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110479241366376449,RT @oaxxxy: Was there even supposed to be any political involvement in distributing the donations??????,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1107555921352409088,"#ZITF2019 #35DaysToGo #MondayMotivation As we start a new week, take time to appreciate the fresh opportunity you have been awarded to accomplish your best. Our thoughts &amp; prayers go out to those who lost loved ones &amp; property in #Chimanimani &amp; #Chipinge affected by #CycloneIdai",sympathy_and_support,sympathy_and_support,0.95,,ok
1107299366744834049,"The effects of climate change. #cycloneidai on rampage in Manicand province Zimbabwe. Food supplies dwindling, no power, water and sanitation services disrupted. Act on climate change now! #Cycloneidai #chimanimanicyclone",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1108076386290413570,"Fears for 500,000 people as 90% of #Mozambique city of Beira destroyed by #CycloneIdai. Mozambique president Filipe Nyusi says death toll already likely 1,000. The cyclone also swept thru #Malawi, killing 56 people and injuring 600, and in #Zimbabwe it has left 98 people dead.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1107179941052010498,Well done #ChimanimaniHotel coming through for #CycloneIdai victims opening your doors to provide assistance.  @ThreeMenOnABoat @METHI_Zimbabwe @tourism_council @WITZim @ZtaUpdates @Destination_Zim @MoHCCZim @InfoMinZW @ZBCNewsonline @trucilamutasa @263Chat,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108074896641441794,Brandsfresh Mutare today dropped off 1 tonne of butternuts and 1 tonne of potatoes at the @ManicaPostZim building as part of donations towards #CycloneIdai relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110277206457139200,#Cuba announced today the donation of a field hospital to #Mozambique as part of the assistance to recovery from the damages of the cyclone. A reinforcement will be sent to the Cuban medical brigade that currently works in that sister nation. @AUC_MoussaFaki @Elfadil_DSA,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108454763945967617,"Cyclone Idai destroyed or damaged 90% of Mozambique’s port city Beira: - Thousands of homes destroyed - Power, communication and fuel supplies all heavily damaged - Aid groups say major roads have been washed away and they are struggling to get food and medicine to residents",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1111609902114529280,"Pres @edmnangagwa tells @ZANUPF_Official Central Committee that despite criticism, he will not stop re-engagement efforts with other countries. Says Zim cant continue to be isolated. Says massive support received after #CycloneIdai also an offshoot of re-engagement efforts",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1107501132123795456,@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️,not_humanitarian,other_relevant_information,0.7,,ok
1108318393629839361,Im in love with how Zimbabweans have come together to help people who have been affected by @cycloneidai. If we unite as a people there is no problem we can overcome. @zimababwe,sympathy_and_support,sympathy_and_support,0.8,,ok
1107870402112557056,"A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1115668603381198850,"After losing everything, and in certain cases their loved ones, some affected Mozambique residents still take the time to say thank you” when receiving their first meal in days. Not even #CycloneIdai can wash away good values. Pic: Supplied.",other_relevant_information,sympathy_and_support,0.85,,ok
1108639451272699904,"Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1113108830769082373,"#CycloneIdai Silverstream aid distribution camp co-Director Christine Chideme, is appealing for more vehicles to assist in transportation of aid to victims. Chideme says they have been relying on helicopters and army trucks, but more heavy duty vehicles are required.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1107367467666587648,EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .,caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1108161979330498561,"Cyclone Idai is the worst weather disaster to ever hit the Southern Hemisphere, says the UN: - Hundreds dead in Mozambique, Zimbabwe and Malawi - Flooded areas 30 miles wide in Mozambique - Officials estimate over 1,000 dead in Mozambique - 2.6 million people affected by flooding",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1107383591917547520,"Almost 850,000 people – around half of whom are estimated to be children – have been affected by severe flooding in #Malawi and #Mozambique, with the numbers set to rise as #CycloneIdai moves west.",other_relevant_information,other_relevant_information,0.85,,ok
1106958884923686914,"RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1112883653741248512,"Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1108348481725497346,"We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108411619099529216,Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”,caution_and_advice,sympathy_and_support,0.8,,ok
1108298740979376128,I condole and pass my message of encouragement to the victims of cyclone Idai in Zimbabwe and Mozambique . An injury to one is an injury all,sympathy_and_support,sympathy_and_support,0.95,,ok
1107321964316815360,We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim,sympathy_and_support,sympathy_and_support,0.8,,ok
1108987265647288321,Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110509834649194498,Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110254946836975617,"Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1110852951269101573,"URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1111653193115668480,BREAKING!!! Army truck runs over people awaiting aid distribution at skyline in Chimanimani. 5 confirmed dead. MTDSRIP. They survived #CycloneIdai only to have their lives taken away in such a grisly manner!!! I wish the injured a quick recovery!!!,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1107898987619729408,"#GetUpAndDoSomething on #TheIgnition this morning with @TeeKayZim @ChrissGreyZW and @MarcPoz. Remember we are kindly appealing to members of the public to drop off your donations for the #CycloneIDAI Disaster Relief effort at 7 Kenilworth Road, Newlands, Harare. #ZiFMCares",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109892501102608386,Coming to you live from Chimoio in central #Mozambique where #SavetheChildren is loading emergency supplies on to a helicopter. We’re delivering essentials items such as tents and family kits to #children &amp; adults impacted by #CycloneIdai,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107362356827484160,Human race rendered useless by an angry Mother Nature! Praying for all the families affected by #CycloneIDAI Sadly Zim is more geared up to reacting to peaceful demos than such foreseen disasters. Encouraging to see ordinary pple taking the lead to help our pple. Aluta continua,sympathy_and_support,sympathy_and_support,0.8,,ok
1108398869904273408,Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1110249335697145858,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1112719384349425665,"Meet Stanley Makuwaza, our driver for the past 25 years. He set off to #Chipinge today for 5 days to make sure @REPSSI counsellors reach communities affected by #CycloneIdai. They are working with traumatised victims, especially children. #Chimanimani @UNICEFZIMBABWE @hivosrosa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1116238188916486144,"Help us save lives. With your support, we aim to provide essential #humanitarian aid to over 500k survivors of #CycloneIdai:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110419843642212352,"#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1110182842057846785,"More rescue workers have been deployed to #Beira as the death toll from #CycloneIdai continues to rise. According to @sadc_gmi, however, devastating effects of natural disasters like this can be mitigated by effective groundwater management in the region.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1108900427280629760,"What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1108340956321980417,Donations continue pouring in for the #Cycloneidai relief. Big thank you to Mega Snacks for donating and supporting the cause. #Zifmcares,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1106574424730419200,"TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone",caution_and_advice,caution_and_advice,0.85,,ok
