_order	tweet_id	tweet_text	class_label
9	1107582662506676224	⁦@MSF_Zimbabwe⁩; assessment for medical care #CycloneIdai	other_relevant_information
21	1108000355638538240	Houses destroyed in Chimamimani after Cyclone Idai floods in the Manicaland province of Zimbabwe - 18 March 2019 #Zimbabwe #Chimanimani #CycloneIdai	infrastructure_and_utility_damage
23	1110882360613130242	Mozambican authorities confirm five cases of cholera in Beira  #Mozambique #Idai #CycloneIdai #CicloeneIdai	other_relevant_information
24	1107933957184802816	A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani	rescue_volunteering_or_donation_effort
26	1110237231502057480	The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and	rescue_volunteering_or_donation_effort
44	1108085086459695105	@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!	injured_or_dead_people
45	1111535308766674944	We are starving and food distribution is unfair - Chimanimani #CycloneIdai victims (VIDEO) -	other_relevant_information
56	1109716144158593024	#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned	rescue_volunteering_or_donation_effort
62	1108055334046916608	Over the course of the last 10 days, areas of Zimbabwe, Mozambique and Malawi have been devastated by cyclone idai with hundreds of families having been displaced, trapped in areas with difficult terrain to	displaced_people_and_evacuations
63	1107215173276917760	#CycloneIdai Update: Chipinge DA Mr William Mashava said over 100 houses destroyed by #CycloneIdai at the Tongogara refugee camp. Image taken from the flooded Dakate river in Chipinge	infrastructure_and_utility_damage
66	1108106625305505792	Residents lining up for selfies with MDC leader Nelson Chamisa before he left the Manicaland province of Zimbabwe on Monday, 18 March 2019 #CycloneIdai #Zimbabwe #NelconChamisa #Chamisa #Manicaland	not_humanitarian
67	1108053484379824128	Mozambique President Filipe Nyusi has called #CycloneIdai a humanitarian disaster of great proportion. He said more than 1,000 people may have been killed after the cyclone hit the country last week. ➡️	injured_or_dead_people
78	1110471931638226946	RAF plane has just landed at Beira airport with ‘critical supplies’ for victims of #CycloneIdai - food, shelters, lights and water purification kits @gmb	rescue_volunteering_or_donation_effort
84	1111730073361674246	Lets all come and rally behind @ZimCricketv as we take on @EmiratesCricket in 4 ODIs at Harare Sports Club this April. All proceeds from one of the matches will go towards #CycloneIdai disaster relief efforts #ZIMvUAE #FillUpHSC	rescue_volunteering_or_donation_effort
96	1107259736334979073	#CycloneIdai Update: The ministerial delegation is stuck at Mvumvumvu River bridge towards Nedziwa where there is the district command centre. According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead. Source: @HeraldZimbabwe	injured_or_dead_people
97	1108396088019599362	Please help us support those affected by #CycloneIdai. Find out how to donate below.	rescue_volunteering_or_donation_effort
