class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,7,1,2,0,0,0,4,1,2,1
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,2,4,50,2,0,1,2,2,4,3
injured_or_dead_people,0,2,1,78,0,0,1,0,2,2
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,0,1,0,7,2,1,2,3
other_relevant_information,7,2,8,1,0,12,24,5,13,9
requests_or_urgent_needs,0,2,1,0,0,0,0,15,7,3
rescue_volunteering_or_donation_effort,3,4,3,1,0,7,17,12,315,8
sympathy_and_support,1,1,1,2,0,2,0,1,12,75
