class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.3888888888888889,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.05555555555555555
displaced_people_and_evacuations,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infrastructure_and_utility_damage,0.02857142857142857,0.05714285714285714,0.7142857142857143,0.02857142857142857,0.0,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.04285714285714286
injured_or_dead_people,0.0,0.023255813953488372,0.011627906976744186,0.9069767441860465,0.0,0.0,0.011627906976744186,0.0,0.023255813953488372,0.023255813953488372
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0,0.0625,0.0,0.4375,0.125,0.0625,0.125,0.1875
other_relevant_information,0.08641975308641975,0.024691358024691357,0.09876543209876543,0.012345679012345678,0.0,0.14814814814814814,0.2962962962962963,0.06172839506172839,0.16049382716049382,0.1111111111111111
requests_or_urgent_needs,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.5357142857142857,0.25,0.10714285714285714
rescue_volunteering_or_donation_effort,0.008108108108108109,0.010810810810810811,0.008108108108108109,0.002702702702702703,0.0,0.01891891891891892,0.04594594594594595,0.032432432432432434,0.8513513513513513,0.021621621621621623
sympathy_and_support,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.021052631578947368,0.0,0.021052631578947368,0.0,0.010526315789473684,0.12631578947368421,0.7894736842105263
