label,precision,recall,f1,support,error_rate
caution_and_advice,0.35,0.3888888888888889,0.36842105263157887,18,0.6111111111111112
displaced_people_and_evacuations,0.4074074074074074,1.0,0.5789473684210525,11,0.0
infrastructure_and_utility_damage,0.7575757575757576,0.7142857142857143,0.7352941176470589,70,0.2857142857142857
injured_or_dead_people,0.9176470588235294,0.9069767441860465,0.9122807017543859,86,0.09302325581395354
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.2413793103448276,0.4375,0.3111111111111111,16,0.5625
other_relevant_information,0.48,0.2962962962962963,0.366412213740458,81,0.7037037037037037
requests_or_urgent_needs,0.40540540540540543,0.5357142857142857,0.46153846153846156,28,0.4642857142857143
rescue_volunteering_or_donation_effort,0.8798882681564246,0.8513513513513513,0.8653846153846154,370,0.14864864864864868
sympathy_and_support,0.7211538461538461,0.7894736842105263,0.7537688442211055,95,0.21052631578947367
