_order	tweet_id	tweet_text	class_label
0	1168139805810728960	SOUTH FLORIDA: Portions of #Broward and #PalmBeach Counties now under a Tropical Storm Warning. #Dorian upgraded to a *Category 5* with the 8AM advisory.	caution_and_advice
5	1167919315900698625	Our comrades with Palm Springs Tenants Union are raising money for the families at Stonybrook Apartments, whose homes are right in the path of Hurricane Dorian. Please donate to help cover supplies and evacuation costs! #WeKeepUsSafe	rescue_volunteering_or_donation_effort
11	1168277270693318656	RT @DrBrianWilson: Hurricane warning now issued for much of Florida’s east Coast.	caution_and_advice
15	1168340998612762624	Sorry, but fema was disappointing by the end of the Midwest floods, I believe some (trump)one diverted their funds to build a wall	other_relevant_information
23	1168133459577098240	Dasani truly is swamp water ὠ2	not_humanitarian
51	1168208512775786497	#Dorian is now tied with the Labor Day Hurricane of 1935 that hit the Florida Keys as the most powerful Atlantic Hurricane to make land fall Both at 185 mph. 185 miles an hour is the equivalent of an EF-4 Tornado.	other_relevant_information
57	1168228507505352704	Please donate to this amazing organization. They’re on the ground in every imaginable condition.	rescue_volunteering_or_donation_effort
62	1168211674605785088	Waffle House restaurants are often used to gauge the magnitude of disasters in the Southeast: If a store is open, your community has been spared. If the store is open but has a limited menu, youve likely gotten some damage. If the store is completely	not_humanitarian
65	1168020038458081280	Love? They need water and fuel!	requests_or_urgent_needs
87	1167894458551042048	As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs	displaced_people_and_evacuations
89	1168263347650908166	RT @OfficialJoelF: Hurricane Dorian’s destruction in the northwestern Bahamas (Video: Alicia Nesbitt/ FB)	infrastructure_and_utility_damage
94	1168283995114790917	This is the Reasonable Worst Case Scenario for the Florida peninsula from the @NWS For coastal areas, hurricane force winds remain a possibility. Hurricane warning in effect. #Dorian	caution_and_advice
96	1167827257186037761	#HurricaneDorian has shifted, but all residents should remain vigilant, especially those on the east coast of FL, and follow all instructions from your local #emergencymanagement officials.	caution_and_advice
114	1168254878977875968	While others are enjoying a long holiday weekend, part of our linemen team left early this morning to provide help to Florida from #HurricaneDorian ἰ0 #thankalineman #mutualaid #kpubproud #communitypowered	requests_or_urgent_needs
117	1168405753515905024	Catastrophic damage after #Dorian hits the Bahamas	infrastructure_and_utility_damage
130	1168232637397442561	This guy has posted several videos from the eye of #dorian and the damage is insanely bad. Check out his feed for more.	infrastructure_and_utility_damage
135	1168264070191095814	@Rosie The others were merely an inconvenience some where he had to visit and toss paper towels at disaster victims. Dorian is barreling towards FL to maybe impact his property. That’s why the Narcissist in Chief remembers this one.	other_relevant_information
146	1168261501339099136	If you are able to help those in the path of Hurricane Dorian please do so! They need help!	rescue_volunteering_or_donation_effort
150	1167511468310507521	Did you know that hurricanes and other severe storms can trigger serious pest concerns that can lead to a need for pest control services? If your home is affected by the hurricane and you see an increase in bugs give us a call. ὏2(954)549-5509 #pestcontrol #HurricaneDorian	other_relevant_information
156	1167596127442673665	@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	other_relevant_information
165	1168211342525894656	We still have the potential for very high winds, heavy rains and very high waters on the coast and in low-lying areas along our rivers and tributaries. – @lennycurry about #Dorian via @teresastepz, @StevePatTU and @CFreemanJAX in @jaxdotcom	other_relevant_information
