class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,211,3,20,1,0,1,3,2,23,7
displaced_people_and_evacuations,17,138,3,0,0,0,0,0,0,1
infrastructure_and_utility_damage,24,2,101,1,0,0,0,13,1,19
injured_or_dead_people,0,0,0,7,0,0,0,3,0,2
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,10,3,0,0,1,13,4,1,0,4
rescue_volunteering_or_donation_effort,6,11,7,0,0,7,145,4,12,3
sympathy_and_support,20,2,1,0,0,3,12,168,1,8
other_relevant_information,112,16,47,2,0,5,3,13,30,58
not_humanitarian,16,0,16,5,0,2,4,15,2,113
