_order	tweet_id	tweet_text	class_label
22	1168247565059579904	RT @HeIsLenny: Here’s a first hand look at what #HurricaneDorian left in its path of destruction @FCN2go	other_relevant_information
28	1168216773365313536	Praying for Marsh Harbour	sympathy_and_support
42	1168342044361809920	@tweetmommybop Praying for those in the path of Dorian. Praying for those who lost loved ones in the Texas mass shooting yesterday. Praying that there are some moral leaders in our government who have the power to change the trajectory of our weakening country. Ὁ9	sympathy_and_support
43	1167508238893555712	@CashApp $JacobDonham Having money to prepare for Hurricane Dorian would be nice @Keem_theDream95	other_relevant_information
70	1167520347643699200	There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system	not_humanitarian
79	1168169463184683008	Hurricane Dorian Update: courtesy of the @weatherchannel - Dorian is bearing down on the northwest Bahamas at Category 5 intensity. - A tropical storm warning has been issued for a part of Floridas east coast. -	caution_and_advice
80	1168206793367068672	The Governor’s 2 p.m. Hurricane #Dorian news briefing will be streamed live via @SCETV at  and in the SC Emergency Manager app in the Apple App Store:  - And on Google Play:	caution_and_advice
122	1168283093834305537	Praying for everyone affected by #HurricaneDorian. The footage out of the Bahamas is terrifying. Every bobble west brings it closer and closer to our familys home, too. A scary, stressful few days ahead. DONT TAKE CHANCES! If youre in Zone A - get out now. Be safe, all.	sympathy_and_support
131	1167828525476405252	So heres the latest on Dorian: Its moved East, so the Eye will no longer be directly over us. On one hand, good, we arent in the direct path. But on the other, that means its staying over the warm water so it isnt going to slow down as much as previously predicted.	caution_and_advice
145	1168381135686180865	FLASH Dorian cat. 5 : Emergency numbers for the Haitian diaspora of Florida	caution_and_advice
156	1167596127442673665	@wsbradio Good. Priority should be to help storm victims. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	other_relevant_information
161	1167502930229915649	Time to start deep-diving into the #Dorian setup over the next 24-84+ hrs. Two key features well be watching. The first is the upper level low south of FL which will do 2 things. One, it will help Dorian to intensify faster and two, it will dictate Dorians movement into S. FL.	other_relevant_information
178	1168270671744577537	RT @freep: Consumers, DTE power crews head to Florida for Hurricane Dorian relief	rescue_volunteering_or_donation_effort
188	1168373128394883072	9) WATCH THE WATER? If DEAD CENTER DORIAN turns Northeast &amp; only creates heavy rain in the US, I must ask what WE just witnessed. If Patriots control the weather, we would only risk collateral damage if the threat of rogue weapons was immense AND no other option was available.	infrastructure_and_utility_damage
199	1168243177066848258	3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.	other_relevant_information
209	1168377781119533056	@trinitysfaith @elliesangelwing Amén! I needed that as I face down hurricane Dorian here on Floridas east coast. Keep us all, including those in the Bahamas, in your hearts and minds as we go through this storm. We remain strong together. Praise God. We will weather this storm.	sympathy_and_support
215	1168365431117291520	Austin volunteers deployed to Florida to help with #HurricaneDorian disaster relief	rescue_volunteering_or_donation_effort
269	1167698478279135233	Southeast regional chapter of the Socialist Rifle Association are seeking donations and volunteers for community disaster relief before and after Hurricane Dorian via /r/socialism	rescue_volunteering_or_donation_effort
271	1167878045803274244	11 AM: Hurricane #Dorian is expected to be an extremely dangerous storm &amp; gain strength as it moves toward Florida. Its too soon to determine where the highest storm surge &amp; winds will occur. Have a plan ready, know your evacuation zone &amp; heed advice from emergency officials.	caution_and_advice
276	1167616590772391936	Thanks to Anna for pestering me until I found the bigoted FDOH rule excluding pain patients:  @AGAshleyMoody @govrondesantis @FLSenate @FLPharmacyBoard @FLNursingBoard @FloridaMedical @joenegronfl @Fox13Politics @ambermariano @RepJoseOliva @FLCaseyDeSantis	other_relevant_information
285	1167604899682631680	How many Americans do you want injured or killed? How many homes do you want destroyed? Ann Smith you are a horrible woman.	injured_or_dead_people
310	1167564812227883008	Many Central Floridians will evacuate because of #HurricaneDorian | @RAsaWFTV spoke with @FHPOrlando about #evacuation plans |  | #wftv #florida	displaced_people_and_evacuations
390	1168276969559089158	WATCH: Video shows massive damage to a home in the Grand #Abacos Island, #Bahamas, during Hurricane #Dorian with pieces of the roof spread across the floor with other types of damage. (὏9: Latrae Rahming - @p0sitivechange)	infrastructure_and_utility_damage
408	1167938317888786438	@WendyAlsup We were smack in the middle of the EF5 tornado that hit Joplin, MO 8 years ago and fully understand the storm PTSD. Praying for everyone in Dorians path.	sympathy_and_support
411	1168215537991766016	Keep Updated and Prepare.	other_relevant_information
502	1168244574168473600	Did you catch us on @weatherchannel today? They’re in Savannah reporting live! We send our thoughts and prayers to all that are being impacted by hurricane Dorian! ὤFἿC #hurricanedorian #weatherchannel #savannahga	sympathy_and_support
508	1168283144098738176	My friend, colleague, Dr @LaurieAdkin asked how the homes withstand the onslaught. They’re made of concrete and steel—but hard for roofs, windows. Surges higher than tallest bldg. Hurricane damage: What will it do to my home?” #HurricaneDorian @YouTube	infrastructure_and_utility_damage
509	1167667550609727488	Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout	sympathy_and_support
511	1167540981857755136	Hurricane Dorian: Florida Gov. DeSantis says FHP escorting fuel trucks, state contacting nursing homes  via @Florida_Today	other_relevant_information
565	1167847672168034304	#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!	not_humanitarian
579	1167815434961399808	Watching the Hurricane Dorian coverage like.. -It’s hitting Florida -It’s a category 4 -Orlando International Airport is closed on Monday -So my Monday Flight is canceled? -Mayhem at Home Depot -People buying up all the water and gas -The hurricane shifted east -Am I refugee?	other_relevant_information
593	1167595970432909312	Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.	infrastructure_and_utility_damage
602	1167547947422236677	RT @SunSentinel: How to keep food safe in fridge and freezer during Hurricane Dorian power outages	caution_and_advice
625	1167644869826940928	@AmericanAir I am so disappointed in #americanairlines instead of being helpful through a difficult and emergency #HurricaneDorian time they chose to over charge for flights or refuse to charge flights	caution_and_advice
636	1168252494658580483	Southeast braces for Dorian as storm intensifies	caution_and_advice
699	1168252656688611329	Why cant they pipeline all this water to California?	not_humanitarian
722	1167563297685725186	#HurricaneDorian2019 #Dorian #Florida #AmericanPublicU #AmericanMilU #DrChrisR #AMUdisastercrew - One stop resource for Florida residents who are unsure of their evacuation zone.	displaced_people_and_evacuations
