_order	tweet_id	tweet_text	class_label
4	1041713334679166977	Super thankful for the volunteers sorting and prepping our #fallfunfest mailing! #savethedate #october13 #livethestory #livingwordgalena @ Living Word Lutheran Church - Galena, Ohio	rescue_volunteering_or_donation_effort
9	1041087483621072896	#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff	rescue_volunteering_or_donation_effort
11	1039865378657247234	RT @deborahblum: Hurricane Florence blows toward the Carolinas with alarmed officials warning of ‘potential for unbelievable damage’ :	caution_and_advice
15	1039921948699111424	Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence	caution_and_advice
21	1042000763717918721	Even the Wall Street Journal is reporting this as front page news, along with updates on Hurricane Florence -- more people getting killed every day from unprecedented	injured_or_dead_people
34	1041279452389367809	RT @weatherchannel: 5 a.m. EDT: #Florence has weakened to a tropical depression. High threat of #flooding continues.	other_relevant_information
37	1041981761767596033	The death toll is rising ὡ4	injured_or_dead_people
39	1039452274232373248	RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV	other_relevant_information
47	1042056540621103104	In support of all of those affected by #Hurricane #Florence, Relogistics has made a $10,000 donation to the @RedCross. If you can give anything at all, no matter how small, here is the link to do so:	rescue_volunteering_or_donation_effort
57	1041941412525223936	Florence flooding: The latest on Tropical Depression #Florence with Big Weather: YouTube  | More w/ RSS:	other_relevant_information
63	1042050457890430982	So hold up, 31 people dead so far from category 1 #Florence in a hurricane-rated &amp; prepared Carolina coast, but only 60-something died in Puerto Rico when a weak infrastructure was hit by a category 4 #HurricaneMaria? #logicisdead	injured_or_dead_people
65	1040256014308831234	My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee” Hosea 4:6 @theRealKiyosaki (@ Tysons Playground Fitness + Performance Center - @tysonplayground in Tysons Corner, VA)	not_humanitarian
66	1039520299442532352	An LA County Fire Dept Swift Water Rescue Team just left this facility in #Pacoima, to be in a position to help when #HurricaneFlorence smacks the East Coast. @KNX1070	rescue_volunteering_or_donation_effort
75	1039834790537641991	In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert	other_relevant_information
85	1041935435348553728	My heart breaks at the devastation caused by #HurricaneFlorence. Bridge of Hope is on the ground, with trucks full of essential emergency relief. Thank you for responding compassionately to help reach the lives of those who are in the Carolinas and the US southeast.	rescue_volunteering_or_donation_effort
88	1040546533727514624	RT @foxandfriends: .@GriffJenkins braces against the harsh conditions in North Carolina with live updates on Hurricane Florence	other_relevant_information
98	1039834898234843136	I love how Charlotte is already stepping up! @humanecharlotte says they’ve already had more than 150 volunteers offer to foster animals during Hurricane Florence. A truckload of dogs and cats were just dropped off last night. @wsoctv	rescue_volunteering_or_donation_effort
115	1041774132357201921	Closed for flooding - also closed: stallings btwn hadrian dr &amp; fiesta rd in #Durham on Mineral Springs Rd Both NB	caution_and_advice
130	1039877538846265344	The decision to evacuate assisted-living homes is tougher than you might think w/ complicating factors like the health of residents, the center’s location &amp; the logistics of transporting residents, staff, supplies &amp; equipment. #HurricaneFlorence #ncwx	displaced_people_and_evacuations
134	1039511150210285568	Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and	caution_and_advice
135	1042009454269620226	Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence	infrastructure_and_utility_damage
136	1042053923178262529	UPDATE: The Hurricane Florence Supply Drive has been extended to Tuesday. PLUS - make donations to get free tickets to Saturday nights game. Full info:	rescue_volunteering_or_donation_effort
151	1039897803173052416	Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.	caution_and_advice
161	1040550682950922240	#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye	displaced_people_and_evacuations
166	1039452365496229888	ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt	caution_and_advice
169	1040552502071107584	Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.	rescue_volunteering_or_donation_effort
170	1039564888681656321	OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers	injured_or_dead_people
179	1039920932070940673	Gday, Hoda! I wish Hurricane Florence wont cause much damage to the people in the south east coast of US. ὤFὤFὤF Happy Wednesday! xoxo @hodakotb	sympathy_and_support
182	1041576518344892422	ὤFἿE❤️ my heart is with all who are being affected by #HurricaneFlorence	sympathy_and_support
194	1040545922197979136	5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.	caution_and_advice
205	1039459331794722816	Plz keep my loved ones &amp; I &amp; all South Carolinians in your thoughts &amp; prayers, &amp; North as well, as we brace for Hurricane Florence! Stocked with supplies, weapons &amp; plenty ammo, just in case! Thank you &amp; thanks #DJT for getting federal responders ready! Lord help &amp; watch us all!	sympathy_and_support
209	1039897727516254215	Our Regional CEO, Guy Triano, packed his bags and deployed to #SouthCarolina today as part of #HurricaneFlorence prep. More than 700 #disaster workers are in route to the regions to help, including more than two dozen from East PA. #WednesdayWisdom	rescue_volunteering_or_donation_effort
213	1041872443177091073	We’re responding! Distribution of relief supplies continues Tuesday &amp; Wednesday. #hurricane #florence #fayettevillenc #firstchurch #fcfnc #relief @ Cumberland, North Carolina	rescue_volunteering_or_donation_effort
214	1039898251992997890	RT @Hughley_Jr: Hurricane Florence already causing damage. It’s crazy #HurricaneFlorerence ὢ9	infrastructure_and_utility_damage
220	1040355618459148296	When we say just add water”, we mean just a handful or two to jump start exfoliating. We don’t mean 42” of rain, #Florence. Be safe out there! #RubRinseRejoice #hurricane #life #water @	caution_and_advice
