_order	tweet_id	tweet_text	class_label
13	1039868843672457217	If I see negative comments about residents in the path of #HurricaneFlorence that CANT leave for any reason, I’ll be muting and blocking. Some people can’t leave. Some people don’t have the resources or are on medical machines or hav absolutely nowhere to go. Be nice and HELP.	not_humanitarian
21	1042000763717918721	Even the Wall Street Journal is reporting this as front page news, along with updates on Hurricane Florence -- more people getting killed every day from unprecedented	injured_or_dead_people
29	1039492376669114368	PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence	requests_or_urgent_needs
69	1039908171345788934	PLEASE HELP: @AlexAnimals needs to make room for cats impacted by #HurricaneFlorence. Are you looking for a feline friend? Consider adopting! Ὁ6	rescue_volunteering_or_donation_effort
83	1039594707171598342	As east coast clubs brace for #HurricaneFlorence, NCA is providing key disaster planning resources to clubs to help ensure that your staff, members and facilities are protected during the storm.	sympathy_and_support
88	1040546533727514624	RT @foxandfriends: .@GriffJenkins braces against the harsh conditions in North Carolina with live updates on Hurricane Florence	other_relevant_information
95	1041027080488665088	ἷ4 Were at Food Truck-a-Palooza at @WinBigRivers hosted by @GoodTastePgh until 7:00pm! @MobileNom	not_humanitarian
114	1041226014171385857	FYI if you need food. Harris Teeter in Wilmington NC is open today, hundreds are already in line to shop. Most of the Waffle Houses are also back open with limited menus, but long waiting times. #HurricaneFlorence #ilm	other_relevant_information
124	1039922053372100610	Proud of the 24 members of two Louisville Swiftwater Search &amp; Rescue teams who are among first-responders headed to North Carolina to provide assistance ahead of #HurricaneFlorence.	rescue_volunteering_or_donation_effort
138	1041850455654125568	At #sangennarofeast #littleitaly #family #food #nyc #goodtimes @ Little Italy, Manhattan	not_humanitarian
181	1042062378903461888	The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:	rescue_volunteering_or_donation_effort
192	1042149540206268416	Inspiration came in the shape of an orange building. #construction #pittsburgh #orange @ Pittsburgh, Pennsylvania	not_humanitarian
243	1041054608074985477	Drinking a Sunrise by The Beer Den Cavern @ Lowes Foods @ Lowes Foods #264 - Simpsonville —	other_relevant_information
250	1039504888814862337	FREE Webinar Mitigating Student Caused Damage to Devices in a 1:1 moved to September 20th due to Hurricane Florence. @Trinity3Tech Register	not_humanitarian
251	1039565273358061570	16 states have already stepped up to the plate to provide mutual aid resources through #EMAC to respond to #HurricaneFlorence. Many more are at the ready. #stateshelpingstates	rescue_volunteering_or_donation_effort
253	1041126456561164288	It’s not about the destination, but the journey. Awesome times blabbering with gsxrjess while tackling some twisty roads! (Still jealous that you just got back from the Tail of the Dragon	not_humanitarian
273	1039441865303572482	Mike Tripodi is one of 12 volunteers from the eastern #NewYork region flying to #SouthCarolina this morning to help with the #HurricaneFlorence relief efforts.	rescue_volunteering_or_donation_effort
302	1041615783565172736	1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike	injured_or_dead_people
312	1039909532561039360	Hurricane Florence Projected To Cause 30 Billion Dollars In Damage In First 24 Hours  via @gifteringotham #Florence #hurricane #weather #wx #category5 #Carolinas #danger #radar #watchlive	infrastructure_and_utility_damage
313	1039909864431071232	With Hurricane Florence approaching, it is imperative to stay up to date with current information, conditions, evacuations, and most importantly  Remaining Safe! Follow your local base/installation for current information and more. #Florence #StaySafe @USMC @USNavy #NCIS	caution_and_advice
324	1039538889369833472	Latest on #Florence -- Still a Category 4 #Hurricane targeting Carolina Coast. Some strengthening today and early Thursday. Coastal residents should heed local officials and #evacuate if ordered!! Latest:	displaced_people_and_evacuations
335	1041997386971836416	RT @wooh_money: #Hurricaneflorence Pray For NC	sympathy_and_support
339	1039901049954414597	Hate that folks in Carolina gotta deal with this, but we are SOAKED in Northeast Florida already and the flooding wed get would be crazy.	other_relevant_information
355	1040355492592279552	Hurricane conditions expected within hours as massive Florence closes in on North Carolina - Sun Sentinel	caution_and_advice
391	1039889266493599746	With #HurricaneFlorence will come power outages and flooding, meaning a threat to your food safety. Knowing how to keep your food safe will help minimize the potential loss of supplies &amp; reduce the risk of foodborne illness. Tips from @USDAFoodSafety:	caution_and_advice
405	1040708169247256577	How sad and ironic it is to watch Trump issuing dire warnings about Hurricane Florence when he opposes all efforts to curb the global warming that so clearly helps to explain the increasing frequency and intensity of weather catastrophes.	not_humanitarian
413	1041970907151884288	We must work together to uplift and revitalize those who are affected by #HurricaneFlorence. Please share this link to relief, response, and recovery resources ❤️ We are here to help! #HurricaneStrong	rescue_volunteering_or_donation_effort
422	1041222881026469888	Been an interesting weekend @zenxv Ive been taking notes on all the issues the tech side of the rescue missions has,using different apps + versions of PC/Mac.Lots to discuss with everyone in volunteer rescue once this storm passes! #HurricaneFlorence #StormVolunteer @cs_rescue	rescue_volunteering_or_donation_effort
424	1039922641673637888	Virginia is opening two state-managed shelters today to assist residents evacuating in anticipation of #HurricaneFlorence at Christopher Newport University in Newport News and the College of William and Mary in Williamsburg. More here:	displaced_people_and_evacuations
433	1041287099109003267	Alarm (highrise Residential) [Toronto] Wellesley Street b/w Bleecker Street / Ontario Street Dispatched: 16/09/18 @ 07:21 EDT [Stn: 313] Aerial-325 DistChief-31 Pumper-313 Rescue-325 Squad-313 General Area:	caution_and_advice
434	1041274274361892865	RT @SharpestJim: Come on, @ocasio2018. Accept the challenge and donate the money to victims of #Florence. #manup	rescue_volunteering_or_donation_effort
461	1042024750548017152	My God, THE SHADE! I know he considers himself an outdoorsman and pays a lot of money to be led to wildlife in Africa that he then kills	not_humanitarian
499	1040186180309069824	My thoughts and prayers to the Carolinas, expecting Cat3 #Florence . I will beg you to execute, specially when #Trump sais that Puerto Rico was his best job EVER!!ὤ4ὡ1 ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7ὄ7	sympathy_and_support
517	1041932580399075328	So far we are safe here at my house. Have friends with damage all around Richmond VA area. Thanks for everyones thoughts and prayers. #Florence #Tornado	sympathy_and_support
520	1039547222910808065	If you have been ordered to evacuate due to #HurricaneFlorence. PLEASE DONT LEAVE YOUR PETS BEHIND! If you own livestock, ESPECIALLY ὀE, they need to be transported to higher ground. The Cajun Navy usually has an emergency live feed on their Facebook page. PLS TAKE YOUR PETS!	displaced_people_and_evacuations
525	1041218430408515584	RT @NHC_Atlantic: Tropical Storm #Florence continues to cause catastrophic flooding in portions of North and South Carolina.	caution_and_advice
537	1041987117344276480	Theres still time to donate to the Hurricane Florence relief efforts. Donations can be dropped off at the Bocker Auto Group parking lot until Wednesday evening.	rescue_volunteering_or_donation_effort
554	1039443623799128067	Hurricane Florence is underway, so I am sharing help sheets from the gurus at @Compass_82. One covers preparing for the storm &amp; the other provides critical info about documenting flood damage. Please share to help people prepare and mitigate #HURRICANEFLORENCE @weatherchannel	caution_and_advice
556	1039900885525123072	*** HURRICANE FLORENCE: Were here to help impacted families and friends recover. Click the link below to read a Note from our Associate Chief Engineer, Charles E. Whitley, P.E.  #HurricaneFlorence #Hurricane #stormdamage #waterdamage #flood #storm	rescue_volunteering_or_donation_effort
569	1039540281283096578	slow movement out of the outer banks #evacuation #hurricaneflorence	displaced_people_and_evacuations
579	1041626228569067520	Flood waters are no place for play or a child’s exploration. Water can hide sharp items and may contain sewage, which can cause infectious disease. #HurricanceFlorence #Florence	caution_and_advice
620	1041610913877504000	American Flag in Jacksonville N.C. still flying high, paddling through neighborhoods, rescue teams look for residents, and homes underwater. Damage left behind from #HurricaneFlorence @WGME	rescue_volunteering_or_donation_effort
629	1040707497441599488	#HurricaneFlorence coverage is absurd. Telling folks to seek shelter while standing out in it getting blasted. On CBS this morning @DavidBegnaud reporting with one leg in water of hotel pool while he hangs onto pool ladder in 80 mph winds. Ridiculousness.	other_relevant_information
635	1040708184896405505	Evacuation turned Vacation #Florence	displaced_people_and_evacuations
638	1041104002749001729	Great food by great hosts. Love Heidi and Ed. (@ Heidis House By The Side Of The Road in New York, NY)	not_humanitarian
695	1041931854662656000	Max was trapped inside during #HurricaneFlorence but climbed to safety on a kitchen counter Ὁ4 Local firefighters asked for help, and PETAs rescue team waded through waist-high waters to rescue him!	rescue_volunteering_or_donation_effort
735	1042059690367172608	Our Burlington, NC distribution center is operational after the hurricane, serving areas west in NC &amp; SC, and north of the disaster area - like this PVC delivery in Farmville, VA. For delivery questions in hurricane effected areas, call us: 1-800-777-7473 #HurricaneFlorence	other_relevant_information
748	1041133126708285442	At 9:12 PM EDT, 3 W Turkey [Sampson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. NC HIGHWAY 24 (TURKEY HWY) IS CLOSED FROM 1920 MOLTINVILLE ROAD TO 1924 ROWAN ROAD DUE TO HIGH WATER AND PAVEMENT FAILURE.	caution_and_advice
778	1042058622078013440	Hurricane Florence Relief Efforts The Mount Pleasant Police Department is participating in a Hurricane Florence relief effort! The supplies collected will be sent to the areas across South Carolina most	rescue_volunteering_or_donation_effort
797	1041277967421325312	Death Toll from Florence Continues to Rise | The Weather Channel	injured_or_dead_people
804	1042052515171377154	Dine for a cause this Thursday &amp; Friday at @ElevageTampa and @HavenWineBar Proceeds from a special menu inspired by Carolina cuisine will go directly to Hurricane Florence relief efforts. Details:	rescue_volunteering_or_donation_effort
856	1039869236951347202	The city of Fayetteville and Cumberland County are requesting people stay home and off the road starting tonight in participation of hurricane Florence to keep the roads free for emergency vehicles.	caution_and_advice
860	1039472122513580032	Brace yourselfs Marylanders for Hurricane Florence. Maximum rainfall amounts above 30 inches. Floods could occur that have already had copious amounts of rain this summer and cant absorb much more including Virginia, Maryland, Delaware and West Virginia.	caution_and_advice
874	1040253126060777472	#stringblocks #scraps #quilt #materialthingsva #classes @ Material Things Va	not_humanitarian
888	1040708463180038144	RT @borealfirstaid: Thoughts going out to all the brave men and women in the #USA responding to the flooding in the Carolinas #FirstRespond	sympathy_and_support
897	1039867125941383168	Tremendously big and tremendously wet — tremendous amounts of water,” @realDonaldTrump	not_humanitarian
920	1039897629008834560	All three shelters that are currently open (Knightdale, Southeast Raleigh and Garner Magnet high schools) are pet friendly. However, evacuees should bring their own crates. #HurricaneFlorence	displaced_people_and_evacuations
971	1039594166249025536	I saw an entire caravan of these Miami-Dade Fire Rescue trucks heading north on I95 this morning. There were trailers full of watercraft traveling with them as well. I’m guessing they’re going to help cleanup &amp; rescue efforts from #HurricaneFlorence	rescue_volunteering_or_donation_effort
973	1039486085699710976	I have no bottles of water or batteries, and my fridge is full of perishable food, I just can’t get ready ᾓ7ἿD‍♀️. I give up ὢB. Atp I’m just gon be off to see the Wizard ὄBἿD #HurricaneFlorence	not_humanitarian
980	1039504649840205824	.@breakingweather director reports #LIVE on @CheddarBigNews the damage from #HurricaneFlorence is currently estimated around $30 Billion dollars and could grow as the storm prepares to slam East Coast.	caution_and_advice
994	1040546679366270976	Thoughts with everyone on the Carolina coast. Also concerned about rainfall inland. I am working in Vegas all weekend. Dropping Amy &amp; Isla off in Texas to stay with her family.	sympathy_and_support
1025	1042047124823789568	Another day for Missions to support #Florence relief &amp; recovery efforts	rescue_volunteering_or_donation_effort
1036	1040554265431945216	Lt. David Daniels w/New Bern City Police tells @fox5dc those awaiting rescue are residents who chose to stay behind. Rising water in New Bern causing significant storm surge flooding with 10ft of floodwaters reported. Search &amp; rescue crews have rescued 200ppl so far. #Florence	rescue_volunteering_or_donation_effort
1077	1039867399716200448	RT @KaylandHagwood: Need shelter during #HurricaneFlorence ? Ridgeview HS in Columbia is open with food and water to help those in need! ht	displaced_people_and_evacuations
1078	1041331555782811648	At 8:21 AM EDT, 4 NNW Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. BROWN CREEK CHURCH RD HAS BEEN CLOSED DUE TO FLOODING IN THE AREA OF FORK BRANCH BETWEEN NC 742 S. AND US 52 N.	caution_and_advice
1108	1040709245900136449	RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS CAROLINAS 9/14/18	caution_and_advice
1112	1039459211837620224	Wilmington, NC Mayor Bill Saffo: Take (Hurricane Florence) very seriously. Prepare because once this storm is upon us, were not going to be able to send emergency personnel out to rescue you. You need to make preparations now and get ready	caution_and_advice
1114	1041279786444677120	Of all the people to have died from hurricane #Florence #Trump is personal responsible for the minorities. #Racist #NAZI &gt;#Sarcasm &lt;	injured_or_dead_people
1119	1041685657683460101	Closed for flooding in #Durham on Mineral Springs Rd Both NB/SB between Freeman Rd and Stallings Rd #traffic	infrastructure_and_utility_damage
1121	1040708321009971200	#Florence now a tropical Storm as of the 5PM update. Still crawling along at only 3 mph. Florence continues to bring tropical downpours, isolated tornadoes and tropical storm force winds to much of the Carolinas.	caution_and_advice
1152	1040556883721969665	Mayor of New Bern, North Carolina, a town that appears to be hit the hardest as Hurricane Florence nears North Carolina coastline, discusses flooding conditions, and says 14,000 customers are without power.	infrastructure_and_utility_damage
1190	1041705013817626626	Always saddened to see the damage from these events. The physical damage and the impact it has on people’s lives. #FirstResponders #hurricaneFlorence #publicworks	infrastructure_and_utility_damage
