_order	tweet_id	tweet_text	class_label
5	903063708825473024	Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey	displaced_people_and_evacuations
12	903049140304797696	The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey	rescue_volunteering_or_donation_effort
18	902613622769242112	Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .	rescue_volunteering_or_donation_effort
44	902727010094641156	#FLASH EVACUATION LIFTED: #NorthwoodPines subdivision #Harvey	displaced_people_and_evacuations
51	903454586194849800	Hurricane Harvey Has Left Houston, but the Flooding Continues - NBC News	other_relevant_information
60	901817983718305793	RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets	other_relevant_information
63	903737798376771584	With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017	injured_or_dead_people
85	903747914098507776	Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey	other_relevant_information
100	902841611863728128	Texans Being Warned of Increase In Alligators Due to Hurricane Harvey Flooding	other_relevant_information
104	902912419231649792	#Harvey death toll rises to at least 20. MORE &gt;&gt;	injured_or_dead_people
108	902653367587147785	Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi	rescue_volunteering_or_donation_effort
109	902647815314268160	There is no difference between a house of worship and a shelter.	not_humanitarian
111	902912238243246080	A Houston-area sheriffs office confirmed two more Hurricane Harvey-related deaths, bringing the death toll to 20	injured_or_dead_people
156	901902807908966400	Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas	not_humanitarian
158	901938898414092289	Hurricane Harvey, Houston floods hit close to home for Lions Glover Quin	other_relevant_information
163	902312609260552192	#Breaking_News #Houston #Hurricane_Harvey #Texas BREAKING : Hurricane Harvey Death Toll Rises	injured_or_dead_people
164	903748080419426304	Ridgewood 7th grade girls showing what life is about with a bake sale at the game for Hurricane Harvey victims.	rescue_volunteering_or_donation_effort
166	903676344499888128	Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey	rescue_volunteering_or_donation_effort
169	902670200369168384	Friendswood officials: #Harvey has flooded one-third of the citys homes	other_relevant_information
172	903739488232280065	Im still thinking about folks who lost homes from #Harvey and the complexity of getting funds to rebuild.	other_relevant_information
181	902898621816991744	@TexasRuralWater is actively managing #Harvey response to get water systems back online @SenTedCruz @JohnCornyn	other_relevant_information
182	903749086129655808	Thanks to @GPTC_reporter for offering to donate 100% OF TICKET SALES from Fridays game v @PewaukeeHS to Houston relief. #Houston #Harvey	rescue_volunteering_or_donation_effort
198	903501458242289665	#Harvey hit poor neighborhoods in northeast #Houston the Hardest. Now theyre struggling to get food, water, &amp; info.	requests_or_urgent_needs
206	903047767177789442	#HurricaneHarvey devastated neighborhoods in TX with flood damage and downed trees. @SamaritansPurse volunteers are cleaning up debris.	infrastructure_and_utility_damage
222	902633540067745793	They found him stranded on a car abandoned surrounded by floodwater in Houston. Hes been rescued 🙏🏻#HurricaneHarvey	rescue_volunteering_or_donation_effort
227	902903954660630528	My heart goes out to anyone effected by Hurricane Harvey. Louisiana will also be affected by this nightmare. Please stay praying🙏🏼	sympathy_and_support
233	903633571247570944	Do not eat any food that may have come into contact with flood water.  #Harvey	caution_and_advice
234	902892546468102144	Jefferson County TX Emergency Mgmt is 409-835-8757, Port Arthur 409-983-8622, Port Neches 409-719-4258, Beaumont 409-880-3838, 1/2 #harvey	other_relevant_information
257	902652463790133252	@HoustonRockets owners &amp; the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.	rescue_volunteering_or_donation_effort
259	902655405985193984	help the victims of hurricane harvey by ordering a shirt! 100% of proceeds go to the American Red Cross Houston!	rescue_volunteering_or_donation_effort
273	902658787080900609	Attn Iowans: @ARLIowa is holding a Clear the Shelter adoption event to make room for animals displaced by #Harvey!	displaced_people_and_evacuations
316	901835500419375104	RT @WesleyLowery: Officials telling those fleeing flood waters in Houston to go to roofs - not attics. If call 9-1-1, stay on the line http	other_relevant_information
322	902656886331158528	Phishing emails have gone out to be wary of, asking for donations to #HurricaneHarvey fund  @alfredwkng @CNET @govcso	rescue_volunteering_or_donation_effort
354	902853215783411712	Our @LEX18News Flood Relief Drive is now underway! Stop by #FayetteMall today between now and 9 pm to make a monetary donation! #Harvey	rescue_volunteering_or_donation_effort
359	902648401812230159	I wanna donate money to the ppl of Houston. But I dont wanna give shyt to Red Cross. #HurricaneHarvey	rescue_volunteering_or_donation_effort
383	902634487342882816	Donate to support the victims of Hurricane Harvey at	sympathy_and_support
401	901779408238804992	FOXNEWS: #HurricaneHarvey causes catastrophic flooding in Houston, shuts down airport	infrastructure_and_utility_damage
407	903762232303124480	CES Beta Club will take donations to send to the victims of Hurricane Harvey. Cleaning supplies, baby needs, and hygiene items are needed.	rescue_volunteering_or_donation_effort
409	903759752206934016	The latest The Andrew Daily!  Thanks to MsPattiPatti charliegeren jmpalmieri #hurricaneharvey #leadership	other_relevant_information
412	901779711348662272	In addition to #Harvey, NHC is monitoring 2 other areas of disturbed weather over the Atlantic basin. Outlook:  #92L	other_relevant_information
414	900907193737916417	Heavy flooding rainfall forecast through mid-week in SE Texas. Tropical storm force winds possible Tue as Harvey approaches #FirstAlertSETX	caution_and_advice
417	903056331250298880	Please read about our shoe drive to help those impacted by Hurricane Harvey. @gisdnews	rescue_volunteering_or_donation_effort
430	902667012438183938	Seeing all these poor animals looking for shelter after hurricane Harvey, makes me wanna go there and adopt them all😩	other_relevant_information
435	903373309731106817	Remember these important warnings when dealing with #flooding and #highwater  #HurricaneHarvey	caution_and_advice
436	901751740906819584	You can help @SalvationArmyUS respond to #Hurricane #Harvey. Donate at 1-800-SAL-ARMY or online at  @SalArmyTXEDS	rescue_volunteering_or_donation_effort
441	903614673345552384	USDA eases food-stamp, school food rules in Texas in response to Hurricane Harvey.  @FERNnews	other_relevant_information
453	902688337122787328	#HelpforHouston #Harvey2017 what other countrys are offering aid to the US and the Gulf coast?	not_humanitarian
454	903676355627425794	1 Miami News Search Businesses (Hurricane Harvey: 70% of home damage costs arent covered by ) Miami News  -	other_relevant_information
487	902607225952374785	Just gave $10,000 to @bethenny B Strong for Hurricane Harvey crisis relief and encourage anyone	rescue_volunteering_or_donation_effort
488	901779543316467713	RT @WunderCave: So many at risk in SE Texas. Please pay attention to authorities. Dont drive in or near flood water.	caution_and_advice
490	902630731096186880	@TacoBellTeam are any locations open in areas affected by #Harvey ?	other_relevant_information
491	902858499276845056	Whitecaps on I-10 outside of Houston??? #HurricaneHarvey	not_humanitarian
492	902634090649681920	Trump on the damage from Hurricane Harvey: Theres probably never been something so expensive in our countrys history.	infrastructure_and_utility_damage
505	903409230346149888	In Houston, restaurants + chefs got together to supply food to both #Harvey victims + first responders. From @HoustonPubMedias @tvtomeka	rescue_volunteering_or_donation_effort
506	902852144180727808	‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims	other_relevant_information
518	903667151113945093	Mansfield Boys Soccer is collecting toothpaste for those who have been displaced by Hurricane Harvey.	rescue_volunteering_or_donation_effort
520	903744425440022528	Meteorologists Say Hurricane Irma Could Be More Powerful, Destructive than Harvey #HurricaneHarvey #HurricaneIrma	caution_and_advice
553	901780370986860544	Two dead, at least 30 unaccounted for as Harvey slams Texas - The weakened storm could deliver heavy rain throu	injured_or_dead_people
554	903413573321412608	Were trying to do our part to help those in need. #TwistedTides	rescue_volunteering_or_donation_effort
567	903749496630370305	Hurricane Harvey may have destroyed 1 million cars—and changed the U.S. used auto market	infrastructure_and_utility_damage
