class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,74,0,16,1,0,0,0,0,12,4
displaced_people_and_evacuations,3,124,0,0,0,2,6,0,0,1
infrastructure_and_utility_damage,9,3,200,3,0,1,3,9,5,8
injured_or_dead_people,0,2,0,121,0,0,0,5,2,9
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,4,1,0,0,1,32,23,0,3,2
rescue_volunteering_or_donation_effort,10,22,4,4,0,30,438,15,24,12
sympathy_and_support,3,1,0,0,0,3,16,95,1,7
other_relevant_information,47,18,83,1,0,7,23,31,58,82
not_humanitarian,3,3,6,3,0,3,0,9,6,48
