label,precision,recall,f1,support,error_rate
caution_and_advice,0.48366013071895425,0.6915887850467289,0.5692307692307692,107,0.6021505376344086
displaced_people_and_evacuations,0.7126436781609196,0.9117647058823529,0.7999999999999999,136,0.3333333333333333
infrastructure_and_utility_damage,0.6472491909385113,0.8298755186721992,0.7272727272727272,241,0.42857142857142855
injured_or_dead_people,0.9097744360902256,0.8705035971223022,0.8897058823529412,139,0.1986754966887417
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.41025641025641024,0.48484848484848486,0.4444444444444444,66,0.7142857142857143
rescue_volunteering_or_donation_effort,0.8605108055009824,0.7835420393559929,0.8202247191011236,559,0.3047619047619048
sympathy_and_support,0.5792682926829268,0.753968253968254,0.6551724137931034,126,0.5128205128205128
other_relevant_information,0.5225225225225225,0.1657142857142857,0.2516268980477223,350,0.8560794044665012
not_humanitarian,0.2774566473988439,0.5925925925925926,0.37795275590551175,81,0.7669902912621359
