_order	tweet_id	tweet_text	class_label
6	901764348028362752	RT @HuffPost: Harvey spawns tornadoes that devastate homes outside Houston	infrastructure_and_utility_damage
17	901568556432805888	Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm	infrastructure_and_utility_damage
21	902652283187597322	Huge thank you to Torchy Tacos feeding volunteers and first responders at Morton Ranch HS @MRHSMavericks @torchystacos #Harvey2017	rescue_volunteering_or_donation_effort
26	903389854754582532	Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage	infrastructure_and_utility_damage
34	902606944002859009	If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.	other_relevant_information
57	902916442194141184	#UPDATE Officials say death toll from #Harvey is up to at least 20 people	injured_or_dead_people
76	903047795514503168	#Harvey Victim Hammers #CNN During Live Interview. #CNN Cant Help Itself. Sounds like Disaster Porn Reporting.	other_relevant_information
88	903745055005003776	An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey	rescue_volunteering_or_donation_effort
94	903404236616204288	1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.	other_relevant_information
107	903399543898820608	I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey	injured_or_dead_people
114	902662971435995136	.@GaryCecchine of @RANDCorporation talks to @AarianMarshall @WIRED on decisions during evacuations:  #Harvey2017	displaced_people_and_evacuations
116	902644363422973952	❗️El Dorado Aztecs ❗️We will be having a toiletry donation bin in school that will be donated to the victims of hurricane Harvey :-)	rescue_volunteering_or_donation_effort
118	903063007894401025	These heros in this video need recognized. Please Retweet. #Hurricaneharvey	sympathy_and_support
120	901570723667361792	One person has died after Hurricane Harvey made landfall in Texas, as the monster storm caused widespread damage. @AshleeMullany #7News	injured_or_dead_people
121	903360001691066370	Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:	sympathy_and_support
122	903485137811267584	@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey	injured_or_dead_people
124	902858483510386688	Here are the list of Evacuation shelters. #Harvey #TexasFloods	displaced_people_and_evacuations
127	901457493167144961	10 AM Radar Loop - #HurricaneHarvey spinning west of Victoria, very heavy rain. Flooding growing problem. #txwx	caution_and_advice
132	902858979071623168	#ABCNEWS Volunteers rescue Hurricane Harvey victims, evacuation centers fill up: OPENN |	rescue_volunteering_or_donation_effort
135	902673259283587077	#Harvey #HoustonStrong Still huge warning &amp; watch areas:	caution_and_advice
157	903693577103884288	The Austin community has donated items for shelters to support folks impacted by #Harvey. Were getting ready to transport them!	rescue_volunteering_or_donation_effort
173	903748113281765377	DOG RESCUE This is in Lumberton, Texas, down the street from my moms house. Thats my brother in the black shirt. #Harvey	rescue_volunteering_or_donation_effort
177	902914780637405185	Texas shelter for about 100 evacuees overrun by #Harvey floodwaters	displaced_people_and_evacuations
193	902919381105213441	Channel attorney Ben Bronston has set up fund for #Harvey donations. @EdwardGately looking to highlight more channel efforts. DM me, tag Ed	rescue_volunteering_or_donation_effort
207	902663390136590337	Please do not send money to FEMA or Red Cross we all know that money will never see the people of #Houston #LinkInBio #HurricaneHarvey	not_humanitarian
210	903743237692653568	Crisis relief can help @NewYorkLife policy owners impacted by #HurricaneHarvey. Call 1-800-Call-NYL for assistance.	rescue_volunteering_or_donation_effort
224	903754475839660032	Do you need food and supplies? Contact me. #Hurricane #Harvey	rescue_volunteering_or_donation_effort
243	902843858517729280	If you can please donate to the @RedCross to help the victims of Hurricane Harvey. Text HARVEY to 90999. By doing this you give $10. Thanks.	rescue_volunteering_or_donation_effort
252	902880933354889217	Furry evacuees from Texas make their way north	displaced_people_and_evacuations
261	901818409016545280	@ALT_uscis Can you share? #Harvey victims should call FEMA 800-621-3362. And to find free legal help in TX call 800-504-7030 in LA call 800-310-7029	requests_or_urgent_needs
264	902849068736577537	Seeing all of the hurricane harvey updates on the news, Im so heartbroken by this. If youve been affected by it my prayers go out to you	sympathy_and_support
265	902867245537173504	What #HurricaneHarvey and Its Damage Can Teach Us About the #Holy Spirits #Anointing	infrastructure_and_utility_damage
267	903755670457110529	Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas	sympathy_and_support
270	902615884971302919	#Louisiana #Begins #Evacuations for #Harvey on #12th #Anniver -  - #Topstories	displaced_people_and_evacuations
285	903597286768467968	@BitaEF @JJWatt @Hanes @barenecessities We are deeply saddened by those affected by #HurricaneHarvey and are currently working with the Red Cross to send clothing to those in need.	rescue_volunteering_or_donation_effort
295	902858018953601025	Heres how you can help animals affected by Hurricane Harvey  via @todayshow	rescue_volunteering_or_donation_effort
306	903645706115788800	Your running list of damage estimates since #HurricaneHarvey hit one week ago	infrastructure_and_utility_damage
307	903549003626893316	Many first responders &amp; local news reporters answered the call to work through the flood as they lost homes and property themselves	other_relevant_information
334	902718505367343105	Someone found a baby picture of me in all the debris from my hometown after Hurricane Harvey	not_humanitarian
342	902693340642246656	Photo of dog carrying bag of food after Hurricane Harvey goes viral Owner: Hes my grandsons best friend	other_relevant_information
344	903544630326820864	Astonishing numbers from #Harvey. Were hearing from storm survivors returning to their homes in TX this morning. @nbc4i	other_relevant_information
366	902644645351579649	#HurricaneHarvey #PrayForTexas #ComedyHeals #Repost @michaelblackson I have child support so I	sympathy_and_support
376	903061093777592320	People are rescued from flood waters on an air boat in Dickinson, as Hurricane Harvey slams Texas:  📷 @RickWilking	rescue_volunteering_or_donation_effort
406	902656103737151489	time 2 prepare 4 extreme weather is now #harvey #hurricaneHarvey #arcticmelt #stayinformedcc #wutv #climatechange	other_relevant_information
413	903748795846066176	Guys, help buy these shirts to support those affected by Hurricane Harvey.	requests_or_urgent_needs
427	902648876749930496	Coast Guard deploys crew and supplies to Hurricane Harvey Credit: Courtesy | U.S. Coast Guard District 11 | Date Taken: 08/28/2017	rescue_volunteering_or_donation_effort
434	903659937154433026	Like you helped the disaster victims of Haiti by stealing their children for child sex slave pedophilia rings? #pedogate	not_humanitarian
437	903602395522969600	#Houston #HoustonFlood #TexasFlood #Harvey2017 River Flooding Continues	caution_and_advice
439	902744610618957825	Thank you, @BakerRipley &amp; @EdEmmett for opening #NRGcenter for #harvey evacuees. #Houston, we are with you. #HoustonStrong	sympathy_and_support
444	903369905424265216	Damage reported with this tornado over northwest Alabama.	infrastructure_and_utility_damage
458	901830961310167040	Pictures out of #Houston this morning show significant flooding across metro. #Harvey expected to drop as much as 30” of additional rain	caution_and_advice
476	901750297545949188	RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /	requests_or_urgent_needs
477	902683535756206080	My old neighborhood RT @JudgeTedPoe: Kings Point in Kingwood is now under a Voluntary evacuation. #harvey #kingwood	displaced_people_and_evacuations
494	901451343273095169	As of 9am, Harvey is still a Cat 1 hurricane with 75mph winds. Flooding is now the main concern.	caution_and_advice
530	902653698534285312	We extend our thoughts &amp; well wishes to all those affected by #HurricaneHarvey. Join us in donating to the @RedCross	sympathy_and_support
538	903448937826222082	Please help me share this link. ❤️🙏🏽 @LeJuan__James #houston #prayersforhouston #PrayForTexas	sympathy_and_support
548	903746522994667521	Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey	rescue_volunteering_or_donation_effort
576	902690277147729922	@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?	infrastructure_and_utility_damage
585	902887946818334720	Tropical Storm #Harvey made landfall again this morning along the Gulf Coast. 18 people are reported dead but	injured_or_dead_people
590	902606990458863616	The Grifter has been shamed on Social Media into opening his basketball stadium to the victims of Harvey Look at that flooded street!!	other_relevant_information
598	903047501116297217	Grateful to hear that our Aggies studying abroad @TAMU are safe. Our thoughts are with those affected by #HurricaneHarvey.	sympathy_and_support
620	903410323041935360	It never floods in Katy Tough days ahead for majority of homeowners here who didnt carry Flood insurance. #Fox26 #Harvey	other_relevant_information
627	902633086331920385	Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network	rescue_volunteering_or_donation_effort
642	903433694534295552	(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -	displaced_people_and_evacuations
649	901752066095362050	Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.	other_relevant_information
654	903059974040895488	MY WORK IS DOING A DONATION DRIVE FOR HURRICANE HARVEY!! If you want to donate diapers, formula adult diapers, pads, tampons, soap etc..	rescue_volunteering_or_donation_effort
724	902718442830270465	At least 22 confirmed dead from Hurricane Harvey as Houston mayor imposes a nightly curfew - The Washington Post	injured_or_dead_people
730	902656926856744972	Kudos to @scottkazmir19 for joining the list of athletes to donate to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
759	902899570329485315	Daryl Hudek, Houston Police Officer &amp; American Hero, Saving Lives during the Texas Flooding from Hurricane Harvey, August 28, 2017.	rescue_volunteering_or_donation_effort
766	902633546296242177	That is a MASSIVE amount of rain. To put in perspective, DC averages 39.74 a YEAR. Some around Houston got that in 4 days. #HurricaneHarvey	other_relevant_information
773	903584485752676352	Was your home affected by the recent flooding from Hurricane Harvey? Dustbusters is THE disaster cleaning company	infrastructure_and_utility_damage
826	901722143876153344	EARLIER: Rockport homes suffered extensive damage due to #HurricaneHarvey making landfall as CAT 4. Very heartbreaking sight #KSATnews	infrastructure_and_utility_damage
831	902879074208632837	Forecast brings hope as new shelters open, #Harveys death toll rises	injured_or_dead_people
852	902656444260126732	.@POTUS thanks @USCG for #Harvey rescue efforts: We are very proud of the Coast Guard – the job they’ve done, the lives they’ve saved.”	rescue_volunteering_or_donation_effort
859	902650438251560960	Thank you internet! The power of SHAME finally got doors opened at Joel Osteens megachurch for hurricane Harvey victims. #PowerInNumbers	rescue_volunteering_or_donation_effort
862	902669769287065605	Wait  what?!? Kellyanne Conway said what? We want to thank the media for giving people hit by #Harvey information they need.	not_humanitarian
873	902744513491476487	Hurricane Harvey: Rescuing Houston! Here are some tiny clips of my day volunteering for evacuees. A longer	rescue_volunteering_or_donation_effort
887	903757689813118976	Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR	other_relevant_information
894	901826892965302272	Scary thought. Tornado threat remains but people moving to HIGHEST levels of homes/rooftops. @JimCantore @StephanieAbrams @mikebettes	other_relevant_information
907	903750791059480576	I need some food vendors for The Hurricane Harvey Red Carpet and Music Showcase, September 10th in Hollywood. 9pm	other_relevant_information
911	902852167865966592	Allergen Foundation support relief for those affected by Hurricane Harvey	sympathy_and_support
920	903391663279755265	White Houses Bossert says 100,000 homes damaged by #Harvey	infrastructure_and_utility_damage
936	903763088293363714	8-year-old boy donates birthday money to help Hurricane Harvey victims	rescue_volunteering_or_donation_effort
941	902620681208246273	The only reason its not open is because its damaged. Theres flooding on the whole first floor	infrastructure_and_utility_damage
942	902649423695679495	Louisiana begins evacuations for #Harvey on 12-year anniversary of Hurricane Katrina	displaced_people_and_evacuations
951	902841182903992324	More @SamaritansPurse disaster relief trucks &amp; equipment headed to Texas today. #HurricaneHarvey	rescue_volunteering_or_donation_effort
955	902664783568232450	Please share with those in need! We are praying for those impacted by #hurricaneharvey Thanks	sympathy_and_support
960	903658903845646336	Thank you Pet Supplies Plus - Valparasio, Indiana for your donation to the Hurricane Harvey donation drive💕	rescue_volunteering_or_donation_effort
967	902649529249521665	Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017	other_relevant_information
971	902704220155002880	As Harvey death toll rises, Trump looks forward to congratulations. Read that again.  By @alisonrose711	injured_or_dead_people
978	902854286174023680	This is unusual: @FLOTUS Melania Trump issues her own formal statement on #HurricaneHarvey separate from the presidents.	not_humanitarian
980	902669228100210691	#Bridgeport officials hope all residents take Hurricane Harvey as a warning to prepare for emergency situations:	caution_and_advice
988	902859853311467520	How the Hurricane Harvey Book Club is helping little flood victims with words	rescue_volunteering_or_donation_effort
991	902900755102826496	UPDATE: 1,000 evacuees find shelter at NRG in Houston  #HurricaneHarvey @abc13houston	displaced_people_and_evacuations
1000	903555503703371776	Where is all the trash/debris from damaged residences going #HurricaneHarvey #HustonTX ? What landfills is it shipping to? @texasgov	infrastructure_and_utility_damage
1013	902605355372486656	Volunteers are key to recovery say @Resilience_NU experts as damage to Houston from Hurricane Harvey mounts.	rescue_volunteering_or_donation_effort
1015	901822503659692032	Harveys death toll, Houston flooding, fire at Austins Franklin Barbecue: Your weekend news roundup -	injured_or_dead_people
1033	903763518096379904	Here’s a quick overview to help ensure your donation for #HurricaneHarvey makes the most impact.	rescue_volunteering_or_donation_effort
1046	903360102769590272	Many employees of OKOGA member companies have been impacted from the hurricane and flooding in Houston. #StandWithTexas #HurricaneHarvey	infrastructure_and_utility_damage
1051	902650546586300416	Joel Osteen looking at all the Hurricane Harvey evacuees	displaced_people_and_evacuations
1058	902638078451474433	#HURRICANEHARVEY ALERT: Store pet records, get safety info &amp; help if your pet is lost. Download our free app:	other_relevant_information
1063	902607028211810304	Im surprised to see that not a single Antifa patriot showed up in Texas to assist those affected by Hurricane Harvey.	other_relevant_information
1101	902863647923462145	Houston Officials on #Harvey: Stay out of the roads. Its very difficult to assess the road conditions.	caution_and_advice
1103	901755964981993476	BREAKING: TORNADO WARNING FOR FORT BEND COUNTY TEXAS. Take cover especially if you are in Sugar Land. Praying for family &amp; friends.	caution_and_advice
1104	903674558456180737	HAWS says foster care needed for pets displaced from shelters due to Hurricane Harvey  via @journalsentinel	displaced_people_and_evacuations
1108	902632948981268482	This is awesome! 100% is going to the relief efforts. #TexasStrong #SicEm	rescue_volunteering_or_donation_effort
1116	903356378265382912	This is the lineup to register for FEMA assistance at the convention center in Houston. #Harvey	rescue_volunteering_or_donation_effort
1136	902644644403716096	Hurricane Harvey Puts Cruz, Cornyn in Political Bind Over Aid - Bloomberg	other_relevant_information
1137	902691472821981184	HORROR TONIGHT Fox 26 Houston Live Local News - Hurricane Harvey - Houston Flooding Liv  via @YouTube	other_relevant_information
1178	902634456560881664	We are in the process of securing funds for disaster relief in Houston after Hurricane Harvey -	other_relevant_information
1188	902633193765048320	SPREAD THE LOVE! Hurricane Harvey Relief donation pin set! 100% of profits will be donated to the Houston Food Bank!	rescue_volunteering_or_donation_effort
1190	903362823497158656	Joint statement on water quality in Hurricane Harvey-affected areas:	other_relevant_information
1202	903393966812475392	Please Help! Food, water, etc needed desperately! #HarveySOS	requests_or_urgent_needs
1213	901767830042968064	RT @thebigJDS: Terrifying flooding. News stations warning to expect certain locations to flood to 2nd level. Go to roof, not attic. #harvey	caution_and_advice
1215	901768019994664960	Rockport residents stunned by devastation wrought by Hurricane Harvey	infrastructure_and_utility_damage
1233	902634231259680769	#Rockets Owner Alexander Ups Harvey Relief to $10 million &gt;&gt;&gt;  #Harvey #HoustonStrong	rescue_volunteering_or_donation_effort
1260	902727480146087936	The Quickest Way To Find the Nearest Hurricane Harvey Shelter That Isn’t Already Full | Swamplot	rescue_volunteering_or_donation_effort
1267	903478667065491456	Louisiana extends warm welcome to weary Hurricane Harvey evacuees at Mega Shelter in Alexandria  via @theadvocateaca	displaced_people_and_evacuations
1277	902855239325364226	Sweet Letter From Children Of Officer Headed To Help Victims Of Hurricane #DaddysGirl #WacoHeroes #RedNationRising	rescue_volunteering_or_donation_effort
1286	903756957873561600	#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.	displaced_people_and_evacuations
1291	902652190183100420	Heres how you can help support communities and families affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1293	902697311691837440	#FloodStory - How BC helps The Hastings family after leaving home in ankle-deep water. #Harvey Read entire story:	rescue_volunteering_or_donation_effort
1299	901831332396978176	Harvey Downgraded; ‘Catastrophic, Unprecedented’ Flooding, says Weather Service: Police in	other_relevant_information
1303	903407985526841344	God bless our President who pledged 1 million dollars of his own money for Harvey relief! Thank you sir! We never saw Obama do that! #MAGA	rescue_volunteering_or_donation_effort
1304	902653337165815808	Some perspective from @GanGolan: fossil fuel oligarchs  will not be among those standing on their roofs awaiting rescue.	other_relevant_information
1307	902647929088958464	Rescue Row = where samaritans are meeting to help save ppl. Very familiar with this area. About 5 miles from my uncle &amp; aunt. #Harvey #HOU	rescue_volunteering_or_donation_effort
1313	903380528371523590	ATTENTION #MEDIA: @Penn experts are available for interviews on#HurricaneHarvey #floods #disasterrelief and more	rescue_volunteering_or_donation_effort
1322	903759500955467776	Huge need for medical supplies &amp; medical personal, beaumont airport drop point? @RedCross @fema #HarveyRescue #HarveyRelief	requests_or_urgent_needs
1348	902915536673280000	Officials say #Harvey could have damaged 30,000-40,000 homes. How will Houston deal with the aftermath?	infrastructure_and_utility_damage
1353	903761026516176897	#HOA, #Condo #CommunityAssociations assess damage from Harvey  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
1356	902850109838417920	@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.	other_relevant_information
1377	901721520132591617	RT @wildfirediva: Left to face the wrath of Harvey: Poor dog chained up as flood waters rise around him with no owner in sight	not_humanitarian
1387	903352836628480000	#HurricaneHarvey has killed dozens and left thousands stranded in TX &amp; the Gulf Coast region.	injured_or_dead_people
1388	903456523048722433	In order to help victims of Hurricane Harvey, my family and I have kickstarted a fundraiser to help those in need! Anything helps!	rescue_volunteering_or_donation_effort
1391	903351809665839105	Still nothing on @BBCNews app about the terrible floods in India, Nepal and Bangladesh affecting 17 million people	other_relevant_information
1392	902855893569687552	Increased releases from Addicks &amp; Barker reservoirs leading to higher flood waters at Dairy Ashford near Buffalo Bayou #harvey #khou11	other_relevant_information
1399	902625544998662145	#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?	injured_or_dead_people
1406	902603747985108995	Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey	rescue_volunteering_or_donation_effort
1413	903748054800412672	Petplan &amp; @Danny_Shelton55 pledge $55K to help @bestfriends @AnimalLeague @HumaneSociety relief in #Harvey. Donate:	rescue_volunteering_or_donation_effort
1418	901671442231721985	RT @StormVisuals: Widespread structural damage in Rockport. #harvey	infrastructure_and_utility_damage
1422	902674241149067264	@thehill Don and Melania inspecting damage in the minority areas of Houston. #harvey #trumpintx #trumpinTexas @DonaldTHaters @realDonaldTrump	infrastructure_and_utility_damage
1430	902684794936410112	Former Texans, currently living in #Alaska, watch a hurricane destroy their former home #HurricaneHarvey	infrastructure_and_utility_damage
1439	902601044047351808	University fires professor who blamed Hurricane Harvey on Trump vote - Sun Sentinel	not_humanitarian
1451	903748010194214912	Big THANK YOU to @MyPillowUSA &amp; @realMikeLindell for donating 60,000 pillows to #HuricaneHarvey victims &amp; shelters. 👉	rescue_volunteering_or_donation_effort
1456	902648553864142848	Heading into Baytown from Channelview I10! #HurricaneHarvey	other_relevant_information
1474	902634642657959937	Convoy of @HEB disaster relief trucks staged near Goliad, TX today. #Harvey @NBCDFW	rescue_volunteering_or_donation_effort
1479	903762574478643201	@realDonaldTrump September 3, 2017, National Day of Prayer #HurricaneHarvey #PrayForTexas #MAGA	sympathy_and_support
1480	901721845212303364	RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName	sympathy_and_support
1519	902896387771301888	Sam Houston Taking In Horses Displaced By Hurricane Harvey	displaced_people_and_evacuations
1532	902654437826727937	Writer friends: bid on manuscript critiques, editorial reviews, in-person and virtual author visits &amp; more; proceeds for TX relief efforts.	rescue_volunteering_or_donation_effort
1543	902843666359836672	Famous Americans are challenging each other to donate money to the Red Cross to aid the victims of #Harvey	rescue_volunteering_or_donation_effort
1546	903420423798476800	If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.	rescue_volunteering_or_donation_effort
1563	902843289740742656	#HARVEY: Officials say at least 18 people have died because of the storm.	injured_or_dead_people
1564	903059310149808128	#Ferrari consumed by Hurricane Harvey flood water 😭😭	infrastructure_and_utility_damage
1573	903619138710581248	Wireless, cable providers assess the damage of #Harvey	infrastructure_and_utility_damage
1574	903645650088275969	Happy Friday!! Its football time again in America but dont forget those that are still suffering. Please help #Harvey text 90999	requests_or_urgent_needs
1585	903046903969046529	And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?	other_relevant_information
1587	901796352291692544	RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall	injured_or_dead_people
1597	903366284372520961	Our Houston neighbors taking shelter in north Texas can enjoy some of the culture free of charge. Stop by the @MeadowsMuseum. See you there!	other_relevant_information
1600	903746795028795392	Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey	infrastructure_and_utility_damage
1601	902856055499223040	Really agree, especially with the 1000 deaths in South Asia from their epic rains &amp; floods	injured_or_dead_people
1602	901780480902787072	RT @NWSWPC: Life-threatening flooding to continue for southeast Texas in association with Tropical Storm Harvey	caution_and_advice
1603	903048427164065792	If you need emergency MAINTENANCE meds, visit CVS at NRG Convention Center - #houston #HurricaneHarvey #harveySOS #houstonflood	requests_or_urgent_needs
1613	902676242469535745	While we arent live and raising money right now you could give those in Texas help during this hard time! ~A	rescue_volunteering_or_donation_effort
1615	903756063329136642	Take a look at this grouping of douchbags.	other_relevant_information
1626	903744586077675520	McCaul Views Damage Caused by Hurricane Harvey &amp; Pledges Assistance:	infrastructure_and_utility_damage
1627	903609811153158144	Check out Monica Browns fundraiser for those recovering from Hurricane Harvey.	rescue_volunteering_or_donation_effort
1629	903436544626843648	The area has been under tornado watches all day as whats left of #Harvey heads northeast.	other_relevant_information
1640	902873306352812033	@HighTechAztec @SierraClub The USCG received &gt;30 reports of spilled gasoline, crude oil, petroleum, release from air stacks affected by Hurricane Harvey, says Parras	not_humanitarian
1643	902840204721053696	Sandra Bullock is a treasure. Thank you for leading the donations for #HelpForHouston.	rescue_volunteering_or_donation_effort
1646	901779356179103748	RT @bradentonherald: .@ManateeSheriff says tornado hit Samoset on Saturday night Damage reported	infrastructure_and_utility_damage
1652	903062462064320512	Permian is a canned food drop off point for hurricane Harvey. If you/anyone you know want to donate please drop off cans in the front office	rescue_volunteering_or_donation_effort
1655	902853208921559041	More than 20 #TX representatives &amp; senators voted against Sandy aid. How will they vote on #Harvey?	not_humanitarian
1664	903763463041728513	Our hearts are with everyone affected by #HurricaneHarvey. Help by donating to charities recommended here:	rescue_volunteering_or_donation_effort
1683	902915804064251904	BEYOND HEROES: Richard Harris, MD, @KelseySeybold keeping emergency operations staff &amp; first responders healthy during #Harvey operations.	rescue_volunteering_or_donation_effort
1686	903407153200975872	A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey	rescue_volunteering_or_donation_effort
1687	902912606448562180	Our @NASAEarth satellites continue to track #Harvey as new soil moisture data shows how it saturated areas in Texas:	other_relevant_information
1710	903582175639064578	@AynRandPaulRyan When Mexico offered assistance with #Harvey . . . @realDonaldTrump pouted, No! I can do it myself!	rescue_volunteering_or_donation_effort
1714	903047021967409156	BBCWORLD reports RT BBCNorthAmerica: On the front lines of Houstons floods  #Harvey	other_relevant_information
1724	901937643398643712	Hurricane Harvey: Bayous And Creeks Overflow Banks Adding To Unprecedented Flooding	other_relevant_information
1752	903482271465738241	Hi! Want to help animals in need displaced by #Harvey? Consider donating to @ADLofTX:  They are a no-kill shelter.	rescue_volunteering_or_donation_effort
1783	901743529315246081	Plz read. This might save ur life. #hurricaneharvey #houstonflooding #harvey #Harvey2017 #HarveyStorm #houstonflood #texashurricane	caution_and_advice
1794	902643738966503424	Water Contamination a Concern After Hurricane Harvey  via @bloombergbna	other_relevant_information
