_order	tweet_id	tweet_text	class_label
1	908018116894117889	#StormAileen is bringing #rain in across the west. Overnight it will turn heavy with the risk of localised flooding in places #weatheraware	caution_and_advice
5	908412032709484545	#Irma has caused major damage in FL. They are in desperate need of platelets. Please donate in the next day or two.	infrastructure_and_utility_damage
6	905957849561522178	As the work day in #Haiti winds down @CatholicRelief teams keep buiding shelter kits—rope, nails and tarps—for those affected by #irma.	rescue_volunteering_or_donation_effort
7	907781150076219392	#3Novices Devastating before and after photos of Hurricane Irma destruction  AS THE utter destruction left in Hurr	infrastructure_and_utility_damage
10	907735047834398720	The @Jaguars are donating 5,000 tickets to @Titans game to first responders and residents impacted by Hurricane Irma	rescue_volunteering_or_donation_effort
31	908381977623056384	Fall Out Boy donates gardening kits, food education to 20k Chicago students: Rock band Fall	rescue_volunteering_or_donation_effort
39	905539249692401665	Another heartbreaking story in the aftermath of #HurricaneHarvey #HoustonFlood	other_relevant_information
60	908985784287612928	Visit our @IMAX at 4.45pm today for a 20-minute screening of Hurricane 3D in aid of Red Cross #HurricaneIrma Appeal:	other_relevant_information
75	908960108918558722	@Honest Maybe a campaign to give back to #Irma victims. Makeup 4 the moldy wipes and defunk products. They need baby stuff!#DefInfomercial #Honest	rescue_volunteering_or_donation_effort
80	908696460736258053	@CruzRoja_MX National President Fernando Peninsula Cárdenas helping distribute humanitarian aid to 120 families impacted by 8.2 Earthquake.	sympathy_and_support
90	908767472140144640	Experts are assessing the damage #Irma has done to Floridas #natgas infrastructure, according to @SPGlobalPlatts	infrastructure_and_utility_damage
99	906512580235206656	Breakfast is served for #Irma evacuees in the Indian River pet-friendly shelter at Liberty Magnet.	rescue_volunteering_or_donation_effort
109	905664383505879040	FEMA recommends keeping 3 days worth of water and food in an emergency. Heres what to buy before a hurricane  #Irma	caution_and_advice
110	908820225537171456	To those affected by the hurricanes, wildfires, and earthquake our thoughts and prayers are with you.	sympathy_and_support
114	908398275723755521	@SteveBannen Unbelievable whoever let them get the first word out on this, this has created a monster tsunami!!!! Infuriating	not_humanitarian
115	905311469851566081	My friends Alex &amp; Justin (we worked on #FishHooks together!) did a charity twitch stream today to raise $ for flood victims. Check it out!	rescue_volunteering_or_donation_effort
131	906895272369942528	#USSWasp Sailors evacuate residents from St. Thomas, U.S. Virgin Islands following #HurricaneIrma, Saturday.	displaced_people_and_evacuations
157	905531294322487297	@HoustonChron @abc13houston Where can I donate gently used furniture for flood victims? Thanks!	rescue_volunteering_or_donation_effort
175	906153511393603585	Talladega Superspeedway offering free campground for Irma evacuees	displaced_people_and_evacuations
186	906556643541962752	Thoughts &amp; prayers to those in the path of #HurricaneIrma. Go to  for safety tips &amp; follow @fema to stay informed!	sympathy_and_support
197	907703591300947968	St Johns still rising, flooding many areas along the river and surrounding lakes. #Irma @WFTV	other_relevant_information
199	909485288547811328	Im not a scientist, but 4 degrees warmer water kicked our butts. Those are my findings.	not_humanitarian
204	907812929176723456	VIDEO shows flooding in Jacksonville, Florida after Hurricane Irma.	other_relevant_information
210	905914801704009728	Pinellas County Issues Mandatory Evacuation Order Ahead Of Irma	displaced_people_and_evacuations
212	905959671210663936	Monstrous Hurricane Irma kills 14 in Caribbean, heads for Florida	injured_or_dead_people
218	907740102268473344	VIDEO: We just want to show them theyre loved. @TimTebow live on @ActionNewsJax at #Irma shelter in #Jacksonville #Florida	other_relevant_information
239	909482965830389763	RT @SpamSpam: Just spotted the @HumaneSociety Animal Rescue Team heading into SWFL. #HurricaneIrma #Irma	rescue_volunteering_or_donation_effort
260	908766744394833927	Great commandments #exo100thwin #BattleofBritainDay #FeelGoodFriday #earthquake #Londra #BREAKING #쟤보지마 #Texans #GrandFinale #yesukraine2017	not_humanitarian
265	908758732699586560	National Weather Service Watch Warning Advisory Summary	caution_and_advice
267	907568479011692545	Tune in at 7:15am EDT for a live update on #Irma recovery efforts with @fema.	other_relevant_information
274	908276678584975360	After the devastating damage of Hurricane Irma, Cuba faces period of darkness. What does darkness mean in this context? Watch to find out.	infrastructure_and_utility_damage
278	907467782467604480	@AngelaValdes @POTUS US citizens needing assistance in US territories following #HurricaneIrma should register at	rescue_volunteering_or_donation_effort
307	906974469868023808	These are the safest places in your home during a tornado  #IrmaHurricane2017 #HurricaneIrma	other_relevant_information
318	908860649312342016	#Earthquake Magnitude 4.3 reported offshore Bio-Bio, Chile at 2017-09-16 00:41:10 UTC	other_relevant_information
319	909548462747848705	Happening now: @UNReliefChief releases $10 M from @UNCERF to help people most affected by #HurricaneIrma. Read more:	rescue_volunteering_or_donation_effort
341	908855102986797056	Home damaged by #HurricaneIrma but can’t afford repairs? No home or flood insurance? Roof	infrastructure_and_utility_damage
354	908421785854586880	Im in Chicago which is pretty much Gotham city so someone bring me the Batman or Ill flood the water supply w/ clown fish.	other_relevant_information
362	908779762658807808	#fbf #SDCC2015 Hei hello @JensenAckles 😂😂😂 Please help if u can	sympathy_and_support
366	907771458973257728	Ppl please help me connect #HandInHand w/ Valencia Gunder &amp; @Makavelli_Munch who w/ are the ppl helping poor ppl n MIA after #HurricaneIrma	rescue_volunteering_or_donation_effort
370	908410622697627648	Checked on injured soldiers this morning ? Hope all are doing well	injured_or_dead_people
372	908680667067797511	Storm surge has caused flooding throughout the state of Florida. Contact us today. #hurricanIrma #claims #flood	other_relevant_information
394	908545987655884801	#ThankfulThursday that our @fiusaac has no structural damage after #Irma. We will 🚨Re-Open🚨for our SA’s at 7:30am Monday morning!	infrastructure_and_utility_damage
395	905567685249040384	41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL	injured_or_dead_people
403	909077806176440320	ACCESSNORTHGA reports Irma damage in northeast Georgia includes national forests  #AccessNorthGA	infrastructure_and_utility_damage
421	908618651493851136	Heavy rain in phuket #PhuketNews #PhuketNewsOnline #Phuket  @Easy_Branches	other_relevant_information
426	908243385814843392	Updated: Coastal Flood Warning in effect in Clay, Duval, Flagler and Putnam Counties in FL until early Friday #flwx	caution_and_advice
442	907645986658496512	Surveying the damage from Hurricane Irma in the Florida Keys yesterday. Headed to #StJohnsCounty &amp; @CityofJax now.	infrastructure_and_utility_damage
445	909191941530591232	Damage from Hurricane Irma, Harvey Add to Growing U.S. Costs of Climate Change	infrastructure_and_utility_damage
448	907765632934006784	Lakewood Park mostly powerless, still dealing with flooding from Hurricane Irma	other_relevant_information
450	909165501695307776	It Will Be a Long Little While for Others to get Power Back. Some of My Neighbors Houses are Destroyed. Roofs Torn off. GD KILLER IRMA!	infrastructure_and_utility_damage
454	909512665721999360	quit my job last week &amp; now im on my way across the country to go help out with the hurricane irma relief	rescue_volunteering_or_donation_effort
463	905576614980931584	If only there was some way to redistribute the flood waters from #Harvey #irma onto the #oregonwildfires	not_humanitarian
472	907726363871862785	Today on my drive to Columbus I saw more than a dozen @HydroOne trucks headed South. #ThanksCanada for your assistance with Hurricane Irma.	other_relevant_information
473	907233389891276800	@jmarcboden We are under a wind advisory in Mobile. Irma sucked all the water out of Mobile Bay yesterday.	caution_and_advice
481	905520245456203777	Patterson and Delap with two goals apiece as Derry defeat Stute in Flood Relief Friendly.	rescue_volunteering_or_donation_effort
483	908387685252956161	With the growing Irma homeless population, we are running out of many supplies..Toilet paper, paper towels,	requests_or_urgent_needs
503	908249828831965184	In #TampaBay, residents rescued a group of #manatees from low #water levels and #mud! Story at . #IrmaHurricane2017	rescue_volunteering_or_donation_effort
527	908556419858706432	I just felt another earthquake. Theres been 4 lil ones today, pray that nothing bad happens in Cali please🙏	sympathy_and_support
538	908395944206635009	Florida charter schools were unusable as shelters during Hurricane #Irma because they dont meet standard storm	not_humanitarian
549	908896437508943873	We are joining @marcorubio in @CityofJax @StJohnsCounty at the #HurricaneIrma Recovery Assistance Center: .	other_relevant_information
550	907545130709766144	IRMAS IMPACT: At least 10 dead and 8-million without power in the US. More details all morning on #Daybreak8.	injured_or_dead_people
557	907701661631688705	#BerkeleyCounty citizens and businesses can fill out damage form from #HurricaneIrma here:	infrastructure_and_utility_damage
564	907824744543735808	My thoughts and prayers are with everyone in Florida affected by the devastating hurricane. Please stay safe!! #HurricaneIrma #StaySafe 🙏🏼	sympathy_and_support
