class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,87,2,19,0,0,2,0,0,10,2
displaced_people_and_evacuations,12,125,1,1,0,0,6,1,0,4
infrastructure_and_utility_damage,16,4,318,1,0,2,4,7,5,15
injured_or_dead_people,1,3,3,156,0,1,0,1,2,10
missing_or_found_people,0,0,0,0,0,0,0,0,0,0
requests_or_urgent_needs,0,2,1,0,0,13,5,1,1,2
rescue_volunteering_or_donation_effort,3,10,3,3,0,21,233,6,26,10
sympathy_and_support,2,0,0,0,0,8,20,76,4,2
other_relevant_information,49,22,114,4,2,10,65,29,85,87
not_humanitarian,8,4,10,3,0,4,1,5,3,84
