class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.7131147540983607,0.01639344262295082,0.1557377049180328,0.0,0.0,0.01639344262295082,0.0,0.0,0.08196721311475409,0.01639344262295082
displaced_people_and_evacuations,0.08,0.8333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.006666666666666667,0.0,0.02666666666666667
infrastructure_and_utility_damage,0.043010752688172046,0.010752688172043012,0.8548387096774194,0.002688172043010753,0.0,0.005376344086021506,0.010752688172043012,0.01881720430107527,0.013440860215053764,0.04032258064516129
injured_or_dead_people,0.005649717514124294,0.01694915254237288,0.01694915254237288,0.8813559322033898,0.0,0.005649717514124294,0.0,0.005649717514124294,0.011299435028248588,0.05649717514124294
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.0,0.08,0.04,0.0,0.0,0.52,0.2,0.04,0.04,0.08
rescue_volunteering_or_donation_effort,0.009523809523809525,0.031746031746031744,0.009523809523809525,0.009523809523809525,0.0,0.06666666666666667,0.7396825396825397,0.01904761904761905,0.08253968253968254,0.031746031746031744
sympathy_and_support,0.017857142857142856,0.0,0.0,0.0,0.0,0.07142857142857142,0.17857142857142858,0.6785714285714286,0.03571428571428571,0.017857142857142856
other_relevant_information,0.10492505353319058,0.047109207708779445,0.24411134903640258,0.008565310492505354,0.004282655246252677,0.021413276231263382,0.139186295503212,0.06209850107066381,0.18201284796573874,0.18629550321199143
not_humanitarian,0.06557377049180328,0.03278688524590164,0.08196721311475409,0.02459016393442623,0.0,0.03278688524590164,0.00819672131147541,0.040983606557377046,0.02459016393442623,0.6885245901639344
