_order	tweet_id	tweet_text	class_label
4	905750912702001152	#Irma update 2: Already, 10 people are dead in storm’s path of destruction through Caribbean.	injured_or_dead_people
9	908153796450275328	Florida Nursing Home Deaths After Irma Prompt Criminal Probe - Bloomberg #noexcuses #ElderAbuse #answer	injured_or_dead_people
12	905710232587968513	RT @IHAB1204x4: Hurricane Irma kills at least nine people -  via	injured_or_dead_people
21	907931873736871936	Loading them up! This Great Dane/dozens of others headed to NH. Palm Beach County shelter making room for animals displaced by Irma. @wptv	displaced_people_and_evacuations
27	905755282801922048	RT @JohnMQC: Responses need to speed up. #Anguilla needs urgent assistance #hurricaneirma2017	requests_or_urgent_needs
29	906854188520525825	Look at the conditions in the Florida Keys inside Irmas eyewall. This is how @SimonStormRider gets wind measurements	other_relevant_information
30	907292687409315840	At least some of the #Keydeer have survived! #KeyWest	other_relevant_information
64	908590342718590976	Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay	rescue_volunteering_or_donation_effort
67	908712141158576129	Are you wondering how you can give to Hurricane Irma Relief in southwest Florida? Heres the link: (Go to	other_relevant_information
94	907732288099799040	#FEMA provides ‘Individual Assistance’ declaration for #FlaglerCounty after #Irma residents. Learn more at .	other_relevant_information
98	907996082113671168	I just hope im not taking a shit when this 8.2 MEGA EARTHQUAKE hit bro.	not_humanitarian
100	905697222028697600	RT @Independent: Richard Bransons home destroyed in Hurricane Irma	infrastructure_and_utility_damage
117	907739137670819841	#Hoteliers begin to assess damage from #Irma @Hotel_News_Now #hotelnews #hoteldata #hotels	infrastructure_and_utility_damage
142	909405201127346177	This is what the damage in central Florida looked like after Hurricane Irma.	infrastructure_and_utility_damage
147	908756769261924352	A.M. BEST:BestWeek: Flood Impact Complicates Efforts to Assess Latest Reinsurance Losses	not_humanitarian
154	907245096093011969	Despite evacuation orders, @MuslimYouthUSA traveled to Florida—coming from as far as WI &amp; VA Why? To serve as first responders to #Irma💪🏽	displaced_people_and_evacuations
195	908060998791245826	3.1 Magnitude earthquake along the WV/VA border today. Not far from Roanoke. #vawx #ncwx #earthquake	other_relevant_information
198	906353675794350080	Praying for everyone, especially my family and friends, that will be affected by hurricane Irma 🙏🏻	sympathy_and_support
216	908551130082185216	1 Miami News Search Businesses (Miami Dolphins Players Help High School Team Stranded By Irma Return Home) Mia  -	other_relevant_information
221	908990811559297024	@SaveTheChimps in FL dealing w/ aftermath of #HurricaneIrma, and need fleece or cotton blankets. Pls share/donate.	rescue_volunteering_or_donation_effort
243	908767189238390784	Trump ends Obama-era plan to fortify homes in flood zones	infrastructure_and_utility_damage
256	906744624697544704	.@VATF1, one of our search &amp; rescue teams, headed down to Puerto Rico yesterday to support #Irma response operations.	rescue_volunteering_or_donation_effort
262	908955354918158336	@mrjamesob Sorry your house was destroyed by Hurricane Irma, but can you hang on while I get my word count up to nearer 4,000?	infrastructure_and_utility_damage
268	908556862898937856	Another fuckin earthquake !! 😭😭😭😭😭😭😭	other_relevant_information
269	907589355547623425	Hoping all is well from Irma. With power out &amp; minimal flooding, I reread #akissofshadows by candlelight. @LKHamilton	other_relevant_information
273	908147719486820352	@Kamehamedoukenn We still have places here in Texas without power. Its a slow process especially if you have to wait for flood water to recede.	other_relevant_information
315	906099832850456576	Praying for all in the path of #Irma &amp; #earthquake #Mexico ❤❤❤❤ God Bless all ❤❤❤❤	sympathy_and_support
326	908388231670063106	#news via @usatoday Deadly quake, #HurricaneKatia a one-two punch for #Mexico	other_relevant_information
334	906657167654084608	🚨🚨 IRMA RESCUE NEEDS: IF YOU CAN NOT GET THROUGH TO EMERGENCY AUTHORITIES AND YOU ARE IN NEED OF RESCUE, PLEASE TWEET #IrmaSOS 🚨🚨	rescue_volunteering_or_donation_effort
361	907910785707515904	Award for most adorable #Irma evacuee goes to.. this tumbling puppy!🏆 400+ dogs, cats in temp shelter. 6:45am on @wsbtv. @atlantahumane	displaced_people_and_evacuations
371	909381859636912128	RT @mannahhorse: Did you lose a pet during #Irma/looking for a new companion? Animal shelters are swamped || with @JDeleon1012	other_relevant_information
389	909394440095195136	Images of Irma’s path show statewide damage and destruction	infrastructure_and_utility_damage
391	908078600490024960	Help the Ham Aid Response Effort in Florida and the US Virgin Islands #hamradio - Due to this busy hurrican	other_relevant_information
419	906148671888248832	Saint Martin under water #Irma #StMartin	other_relevant_information
