_order	tweet_id	tweet_text	class_label
3	912172452746190849	RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.	infrastructure_and_utility_damage
5	914190150791462912	Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help	sympathy_and_support
18	913426819382116362	Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:	rescue_volunteering_or_donation_effort
29	914218573601562625	RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-	rescue_volunteering_or_donation_effort
37	912458602488766464	@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR	requests_or_urgent_needs
40	912992935255396352	RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at	rescue_volunteering_or_donation_effort
44	914656058584502274	go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund	rescue_volunteering_or_donation_effort
46	913327276649000961	In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected	infrastructure_and_utility_damage
51	913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs
54	913082438372462593	Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs	injured_or_dead_people
65	914154121061691392	὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News	rescue_volunteering_or_donation_effort
68	913052514068652033	RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
69	910650068541296640	RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef	infrastructure_and_utility_damage
80	914980813158207489	RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :	infrastructure_and_utility_damage
90	913875083550105600	Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
91	913787303109079041	RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel	sympathy_and_support
106	914908714045444096	fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )	rescue_volunteering_or_donation_effort
126	912321701748322309	RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.	other_relevant_information
129	910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage
130	911782929998675974	If anyone can hear us  help. Send aid to the  Hurricane Maria  via	requests_or_urgent_needs
141	913852993065439234	Hurricane Maria: Interactive map shows damage street by street in Puerto Rico	infrastructure_and_utility_damage
157	911717821897461760	Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall	rescue_volunteering_or_donation_effort
158	914272257601654784	Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes	requests_or_urgent_needs
164	911580552439967745	RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane	infrastructure_and_utility_damage
169	913950571178143744	RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria	injured_or_dead_people
179	912266327544537088	@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.	sympathy_and_support
180	913222998374649857	RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria	rescue_volunteering_or_donation_effort
184	913431811627245568	Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring	rescue_volunteering_or_donation_effort
190	910720443954348032	Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation	injured_or_dead_people
201	913535823500505088	They wont let ships in to unload supplies. Yet somehow, according to the media, the # of containers has climbed from 3K to 10k in 2days!	other_relevant_information
204	914538056744620037	HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies	other_relevant_information
207	911926076204621824	RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options	other_relevant_information
212	913773641841745921	.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help	sympathy_and_support
214	910535114148466688	Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.	other_relevant_information
223	914273876158246912	@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.	rescue_volunteering_or_donation_effort
227	914702252677435392	I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.	not_humanitarian
232	914734144608804865	After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.	displaced_people_and_evacuations
242	913116460431626240	@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews	other_relevant_information
248	913744911765266432	My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such devastation. Sending♥️ to #PuertoRicans &amp; those effected ♥️	sympathy_and_support
250	913233701244424192	RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht	rescue_volunteering_or_donation_effort
254	914189477194686466	RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria	other_relevant_information
259	911516848512016385	RT @GreetingzHuman: The 20 photographs of the week - The Mexico earthquake, the aftermath of Hurricane Maria, Rohingya refugees fle http	other_relevant_information
271	913176517798219777	Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief	other_relevant_information
280	911751766399766528	Please help #PuertoRico rebuild after the devastation from #HurricaneMaria #PuertoRicoStrong #PuertoRicoSeLevanta	requests_or_urgent_needs
287	910555630808821760	Keeping Puerto Rico in my thoughts &amp; prayers	sympathy_and_support
294	915002776706535424	Great post #HurricaneMaria news coverage @DavidBegnaud! Pls see @PonteHealth. They are bringing FOOD FOR THE BABIES	rescue_volunteering_or_donation_effort
298	913420673829150720	RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen  http	rescue_volunteering_or_donation_effort
304	912457328552583168	Southern Australia in #100days, @elonmusk. The people of #PuertoRico are in more dire, immediate need. Can you help? #HurricaneMaria	requests_or_urgent_needs
316	912302672891514880	@realDonaldTrump your Latinos need help! ὤF	requests_or_urgent_needs
321	914153363121385472	You’ve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all	other_relevant_information
323	912063928057958400	RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!	requests_or_urgent_needs
329	910726307515895808	RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria	rescue_volunteering_or_donation_effort
340	913221112221323264	As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?	infrastructure_and_utility_damage
348	911873375655661570	RT @stephenfry: First #HurricaneIrma now #HurricaneMaria Families devastated. Please help @ShelterBox provide shelter	requests_or_urgent_needs
370	910610166424506370	RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean	injured_or_dead_people
374	914181098858524673	#RRN  A window into the current stream flow/height conditions in Puerto Rico after Hurricane Maria. Real-time strea	other_relevant_information
375	913797554080485376	Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR	rescue_volunteering_or_donation_effort
376	910584223790223360	We are praying for people and their families who are affected by Hurricane Maria.	sympathy_and_support
386	912155884859658241	RT @SquarePegDem: @JoseABNolla on #Periscope: Day 5 after Hurricane Maria San Juan #PuertoRico blackout #PRStrong #PuertoRicoSeLevanta http	other_relevant_information
400	912338603518447617	Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron	infrastructure_and_utility_damage
409	912259436584062976	Why are we allowing people in #PuertoRico to suffer. The situation is truly desperate there and they need our help. Now!	requests_or_urgent_needs
418	914960317175676928	RT @varodriguez01: Please donate on link below. My Puerto Rico Family is in serious need due to Hurricane Maria. Thank you, God blessὤFὤC htt	requests_or_urgent_needs
426	913970569565163520	Please #Donate ! This is an organization u can trust to get #food to those that really need it NOW! #ChefsForPuertoRico #Gracias ὤFἿDὡ8❤️ ἟5἟7	rescue_volunteering_or_donation_effort
435	911680787115778049	RT @acampoflores: As Hurricane Maria barrels north, Puerto Rico officials survey the damage	infrastructure_and_utility_damage
444	913087594841468930	OneBlood Sending Blood to Puerto Rico The Island’s Blood Supply in Need of Help Following Hurricane Maria	rescue_volunteering_or_donation_effort
448	912328900306440194	At least 80 percent of crops were wiped out by the storm. There will be no food in Puerto Rico. 5/	other_relevant_information
462	914678649168683008	@NightingaleNyx @HiThisIsMarissa @FoxNews @kayleighmcenany The death toll is currently not being released.	injured_or_dead_people
469	913452311376269312	International aid rules are rigged against the Caribbean. Too rich for aid #BeCaribbeanStrong #Maria #Irma	other_relevant_information
473	914438162268643333	I’m proud of @RoyalCaribbean for lending one of their cruise ships to assist with picking up evacuees who have been stranded without basic necessities since hurricane Maria I had a less than good opinion about you before and now that’s changed! Thanks for the help! ❤️	rescue_volunteering_or_donation_effort
482	914150771280793601	Houstons devastation was 10xs #Katrina #PuertoRico is 100xs #Katrina. #VirginIslands are hurting. My heart goes out. They need our help.	sympathy_and_support
491	913871597215342592	Want to see street-by-street damage in #PuertoRico? See this interactive map @miamiherald @NOAA #HurricaneMaria	infrastructure_and_utility_damage
494	912081135253037056	@straysneedlove @HPRESQ @dodo @ABC7NY Please RT and help #HurricaneMaria #cats Cat Man Glen Venezio Paypal὏2	sympathy_and_support
495	910538703721902081	RT @COTNews: Irma is gone, but Maria is in Atlantic. Hurricane season lasts thru November 30. Stay alert. Keep supplies stocked. .	caution_and_advice
499	912992618681896960	RT @sundarpichai: Our hearts are with those affected by #HurricaneMaria. We’re committing $1M to support relief &amp; recovery efforts /	rescue_volunteering_or_donation_effort
514	914187234617778178	RT @LynneMarek: Orlando Bravo, who co-heads Chicago PE firm @thomabravo from CA, is gives $10 mln to aid his native #PuertoRico in wake of	rescue_volunteering_or_donation_effort
529	913747788864851970	#HurricaneMaria UPDATE Donations needed now. #Miami drop off and volunteer location 537 NW 24th Street Hours 9am-6pm More @urbanparadise	rescue_volunteering_or_donation_effort
